_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 08:24:00+00:00,5.29,11.99453,81.81,6.69,1.9899999999999807,0.5200000000000387,-7.450000000000017
2025-01-02 08:25:00+00:00,5.673,8.514394,82.72,6.66,1.6200000000000045,0.589999999999975,-7.569999999999993
2025-01-02 08:26:00+00:00,6.183,10.398003,83.17,6.62,1.7700000000000102,0.8700000000000045,-7.530000000000001
2025-01-02 08:27:00+00:00,5.45,9.211677,82.81,6.58,1.6500000000000057,0.8400000000000318,-7.509999999999991
2025-01-02 08:28:00+00:00,6.406,8.853259,83.2,6.56,1.5699999999999932,1.0500000000000114,-7.639999999999986
2025-01-02 08:29:00+00:00,6.406,9.656154,82.91,6.53,1.6299999999999955,1.1899999999999977,-7.5800000000000125
2025-01-02 08:30:00+00:00,5.45,8.818746,83.03,6.53,1.6200000000000045,0.7699999999999818,-7.550000000000011
2025-01-02 08:31:00+00:00,5.546,10.173197,82.75,6.54,1.8400000000000034,0.3800000000000523,-7.360000000000014
2025-01-02 08:32:00+00:00,6.533,9.914578,82.8,6.53,1.75,0.7700000000000387,-7.189999999999998
2025-01-02 08:33:00+00:00,6.406,9.761923,82.7,6.55,1.789999999999992,0.4200000000000159,-7.349999999999994
2025-01-02 08:34:00+00:00,5.992,7.6836867,82.81,6.55,1.5,0.7099999999999795,-7.380000000000024
2025-01-02 08:35:00+00:00,7.075,10.572995,83.15,6.55,1.8100000000000023,0.7700000000000387,-7.429999999999978
2025-01-02 08:36:00+00:00,6.821,9.795693,83.17,6.54,1.7199999999999989,0.7699999999999818,-7.6200000000000045
2025-01-02 08:37:00+00:00,6.566,9.205539,83.45,6.53,1.740000000000009,0.36000000000001364,-7.469999999999999
2025-01-02 08:38:00+00:00,6.789,10.14546,83.51,6.52,1.740000000000009,0.9399999999999977,-7.3300000000000125
2025-01-02 08:39:00+00:00,6.438,10.8057375,83.68,6.51,1.8699999999999761,0.5900000000000318,-7.400000000000006
2025-01-02 08:40:00+00:00,6.183,8.952594,83.66,6.5,1.6899999999999977,0.5,-7.440000000000026
2025-01-02 08:41:00+00:00,6.342,11.176686,83.81,6.49,1.9099999999999966,0.5400000000000205,-7.5800000000000125
2025-01-02 08:42:00+00:00,6.374,8.406959,83.68,6.49,1.700000000000017,0.18000000000000682,-7.22999999999999
2025-01-02 08:43:00+00:00,5.864,9.203837,83.37,6.5,1.6599999999999966,0.8000000000000114,-7.460000000000008
2025-01-02 08:44:00+00:00,5.705,9.820073,83.87,6.49,1.75,0.6899999999999977,-7.3799999999999955
2025-01-02 08:45:00+00:00,6.183,9.423211,84.14,6.47,1.75,0.44999999999998863,-7.439999999999998
2025-01-02 08:46:00+00:00,6.566,8.62349,83.82,6.46,1.6899999999999977,0.3299999999999841,-7.360000000000014
2025-01-02 08:47:00+00:00,7.362,8.507068,83.96,6.46,1.6499999999999773,0.4399999999999977,-7.549999999999983
2025-01-02 08:48:00+00:00,7.012,9.618276,83.95,6.48,1.6599999999999966,1.0199999999999818,-7.590000000000003
2025-01-02 08:49:00+00:00,6.279,8.529079,84.05,6.46,1.5999999999999943,0.7599999999999909,-7.320000000000022
2025-01-02 08:50:00+00:00,5.769,10.476917,82.76,6.48,1.8100000000000023,0.7700000000000387,-7.150000000000006
2025-01-02 08:51:00+00:00,4.749,10.585231,83.09,6.51,1.8300000000000125,0.6700000000000159,-7.400000000000006
2025-01-02 08:52:00+00:00,5.609,11.884491,83.28,6.51,2.0,0.5,-7.2900000000000205
2025-01-02 08:53:00+00:00,5.514,10.242258,83.11,6.49,1.8199999999999932,0.5699999999999932,-7.219999999999999
2025-01-02 08:54:00+00:00,5.004,10.568192,82.67,6.51,1.8400000000000034,0.6200000000000045,-7.299999999999983
2025-01-02 08:55:00+00:00,4.302,8.634393,82.63,6.54,1.6599999999999966,0.5099999999999909,-7.240000000000009
2025-01-02 08:56:00+00:00,4.558,7.440301,83.18,6.55,1.5,0.5500000000000114,-7.259999999999991
2025-01-02 08:57:00+00:00,5.259,8.345063,83.02,6.53,1.5700000000000216,0.7999999999999545,-7.259999999999991
2025-01-02 08:58:00+00:00,5.131,9.660784,83.2,6.53,1.6899999999999977,0.8700000000000045,-7.569999999999993
2025-01-02 08:59:00+00:00,4.653,8.458867,82.61,6.54,1.589999999999975,0.7800000000000296,-7.300000000000011
2025-01-02 09:00:00+00:00,4.43,8.900385,82.74,6.54,1.6599999999999966,0.6100000000000136,-7.469999999999999
2025-01-02 09:01:00+00:00,4.845,9.235671,82.92,6.55,1.6899999999999977,0.6899999999999977,-7.280000000000001
2025-01-02 09:02:00+00:00,6.278,11.11078,82.94,6.55,1.8799999999999955,0.6899999999999977,-7.430000000000007
2025-01-02 09:03:00+00:00,6.566,8.337992,83.21,6.56,1.6099999999999852,0.5600000000000023,-7.52000000000001
2025-01-02 09:04:00+00:00,6.183,7.090347,83.5,6.54,1.460000000000008,0.5099999999999909,-7.3300000000000125
2025-01-02 09:05:00+00:00,5.29,8.460509,83.76,6.53,1.6400000000000148,0.5199999999999818,-7.340000000000003
2025-01-02 09:06:00+00:00,6.088,7.807113,83.89,6.51,1.5900000000000034,0.3499999999999659,-7.400000000000006
2025-01-02 09:07:00+00:00,7.139,8.797217,83.67,6.5,1.7600000000000193,0.07000000000005002,-7.25
2025-01-02 09:08:00+00:00,6.088,9.76626,83.26,6.51,1.7199999999999989,0.7900000000000205,-7.469999999999999
2025-01-02 09:09:00+00:00,6.024,9.891707,83.5,6.52,1.710000000000008,0.8599999999999568,-7.730000000000018
2025-01-02 09:10:00+00:00,6.375,9.998098,83.7,6.52,1.789999999999992,0.5799999999999841,-7.340000000000003
2025-01-02 09:11:00+00:00,5.864,7.484997,83.49,6.52,1.490000000000009,0.6200000000000045,-7.549999999999983
2025-01-02 09:12:00+00:00,4.048,7.300812,84.08,6.52,1.539999999999992,0.2599999999999909,-7.179999999999978
2025-01-02 09:13:00+00:00,4.079,14.13728,83.97,6.51,2.180000000000007,0.7300000000000182,-7.349999999999994
2025-01-02 09:14:00+00:00,4.525,10.324668,83.76,6.51,1.789999999999992,0.7699999999999818,-7.340000000000003
2025-01-02 09:15:00+00:00,5.896,9.959117,84.02,6.51,1.7800000000000011,0.5699999999999932,-7.539999999999992
2025-01-02 09:16:00+00:00,7.171,8.860261,84.14,6.51,1.6199999999999761,0.8400000000000318,-7.460000000000008
2025-01-02 09:17:00+00:00,8.478,10.471481,84.62,6.5,1.8500000000000227,0.5199999999999818,-7.430000000000007
2025-01-02 09:18:00+00:00,8.956,9.436629,85.02,6.46,1.7099999999999795,0.7400000000000091,-7.269999999999982
2025-01-02 09:19:00+00:00,8.478,9.316325,85.04,6.44,1.6899999999999977,0.7799999999999727,-7.27000000000001
2025-01-02 09:20:00+00:00,8.191,11.35286,84.88,6.42,1.9199999999999875,0.6200000000000045,-7.530000000000001
2025-01-02 09:21:00+00:00,7.84,8.367106,85.02,6.42,1.6599999999999966,0.36000000000001364,-7.149999999999977
2025-01-02 09:22:00+00:00,7.267,9.482148,84.66,6.42,1.740000000000009,0.5799999999999841,-7.310000000000002
2025-01-02 09:23:00+00:00,6.183,10.382563,85.08,6.45,1.7800000000000011,0.8700000000000045,-7.400000000000006
2025-01-02 09:24:00+00:00,8.032,10.156344,85.62,6.45,1.8100000000000023,0.6000000000000227,-7.340000000000003
2025-01-02 09:25:00+00:00,8.701,8.091271,85.45,6.43,1.5600000000000023,0.6499999999999773,-7.349999999999994
2025-01-02 09:26:00+00:00,6.661,8.338834,85.26,6.42,1.5600000000000023,0.8100000000000023,-7.380000000000024
2025-01-02 09:27:00+00:00,6.693,9.395114,85.8,6.41,1.740000000000009,0.5300000000000296,-7.409999999999997
2025-01-02 09:28:00+00:00,8.51,9.659173,86.09,6.4,1.6900000000000261,0.9900000000000091,-7.310000000000002
2025-01-02 09:29:00+00:00,8.988,9.342509,86.46,6.37,1.710000000000008,0.6899999999999977,-7.360000000000014
2025-01-02 09:30:00+00:00,8.988,10.155852,86.46,6.36,1.8100000000000023,0.6400000000000432,-7.22999999999999
2025-01-02 09:31:00+00:00,10.549,9.927795,86.12,6.35,1.710000000000008,1.0399999999999636,-7.280000000000001
2025-01-02 09:32:00+00:00,11.793,9.964594,86.78,6.35,1.8199999999999932,0.5099999999999909,-7.110000000000014
2025-01-02 09:33:00+00:00,16.032,11.207137,86.95,6.34,1.920000000000016,0.7200000000000273,-6.949999999999989
2025-01-02 09:34:00+00:00,14.31,11.69579,86.65,6.33,1.9699999999999989,0.6800000000000068,-7.110000000000014
2025-01-02 09:35:00+00:00,13.482,11.973235,87.41,6.34,1.9099999999999966,1.2100000000000364,-7.030000000000001
2025-01-02 09:36:00+00:00,14.948,10.997288,87.65,6.32,1.9399999999999977,0.4900000000000091,-7.0
2025-01-02 09:37:00+00:00,13.035,13.466504,86.87,6.32,2.1399999999999864,0.8299999999999841,-6.8700000000000045
2025-01-02 09:38:00+00:00,8.223,12.842196,86.59,6.36,2.1000000000000227,0.7199999999999704,-6.72999999999999
2025-01-02 09:39:00+00:00,11.346,11.975798,87.25,6.38,2.0,0.7399999999999523,-6.9199999999999875
2025-01-02 09:40:00+00:00,14.788,14.0501795,87.11,6.37,2.180000000000007,1.009999999999991,-6.650000000000006
2025-01-02 09:41:00+00:00,10.231,11.101926,87.0,6.37,1.8799999999999955,0.9300000000000068,-6.759999999999991
2025-01-02 09:42:00+00:00,8.892,14.380225,87.35,6.38,2.1599999999999966,1.25,-6.910000000000025
2025-01-02 09:43:00+00:00,11.729,13.480224,87.68,6.37,2.1200000000000045,0.9700000000000273,-6.8700000000000045
2025-01-02 09:44:00+00:00,10.805,12.0564375,87.73,6.34,1.990000000000009,0.8700000000000045,-6.840000000000003
2025-01-02 09:45:00+00:00,8.159,14.384225,87.83,6.34,2.1999999999999886,0.9900000000000091,-7.049999999999983
2025-01-02 09:46:00+00:00,10.486,11.174954,87.98,6.33,1.8799999999999955,0.9499999999999886,-6.930000000000007
2025-01-02 09:47:00+00:00,14.055,11.424091,88.21,6.32,1.920000000000016,0.9000000000000341,-6.839999999999975
2025-01-02 09:48:00+00:00,13.705,14.955415,88.13,6.31,2.259999999999991,1.0600000000000023,-6.800000000000011
2025-01-02 09:49:00+00:00,13.354,14.67835,88.11,6.32,2.2900000000000205,0.8100000000000023,-6.550000000000011
2025-01-02 09:50:00+00:00,11.346,12.24979,88.19,6.32,1.9899999999999807,1.0699999999999932,-6.519999999999982
2025-01-02 09:51:00+00:00,9.115,14.144058,87.67,6.33,2.1799999999999784,1.0400000000000205,-6.789999999999992
2025-01-02 09:52:00+00:00,7.458,12.754844,87.44,6.34,2.0800000000000125,0.8199999999999932,-6.640000000000015
2025-01-02 09:53:00+00:00,8.191,11.976222,87.43,6.36,2.0200000000000102,0.6299999999999955,-6.930000000000007
2025-01-02 09:54:00+00:00,8.191,13.724863,87.33,6.37,2.1899999999999977,0.6899999999999977,-6.970000000000027
2025-01-02 09:55:00+00:00,7.522,11.318204,87.39,6.38,1.9499999999999886,0.7000000000000455,-6.6699999999999875
2025-01-02 09:56:00+00:00,10.486,12.300152,87.85,6.38,2.0600000000000023,0.5999999999999659,-6.960000000000008
2025-01-02 09:57:00+00:00,12.94,10.312186,88.29,6.36,1.8199999999999932,0.8100000000000023,-6.77000000000001
2025-01-02 09:58:00+00:00,12.27,13.908869,88.29,6.34,2.1200000000000045,1.25,-6.789999999999992
2025-01-02 09:59:00+00:00,12.557,10.594044,88.5,6.32,1.8400000000000034,0.8800000000000523,-6.7900000000000205
2025-01-02 10:00:00+00:00,11.219,12.474144,88.15,6.31,2.0500000000000114,0.8199999999999932,-6.7099999999999795
2025-01-02 10:01:00+00:00,9.02,12.409774,87.83,6.31,2.0,1.009999999999991,-6.8799999999999955
2025-01-02 10:02:00+00:00,8.733,11.578515,87.97,6.32,1.9699999999999989,0.7199999999999704,-6.7900000000000205
2025-01-02 10:03:00+00:00,8.032,13.580264,87.63,6.32,2.170000000000016,0.7300000000000182,-6.939999999999998
2025-01-02 10:04:00+00:00,8.414,11.6262865,87.81,6.33,1.960000000000008,0.8000000000000114,-6.789999999999992
2025-01-02 10:05:00+00:00,9.338,10.655736,87.31,6.34,1.8700000000000045,0.6800000000000068,-6.969999999999999
2025-01-02 10:06:00+00:00,8.542,11.754488,87.58,6.36,2.0100000000000193,0.5699999999999932,-6.890000000000015
2025-01-02 10:07:00+00:00,10.422,9.364104,87.66,6.34,1.7199999999999989,0.6800000000000068,-6.949999999999989
2025-01-02 10:08:00+00:00,11.888,11.868007,87.77,6.33,1.950000000000017,0.9600000000000364,-6.929999999999978
2025-01-02 10:09:00+00:00,9.817,10.085225,87.36,6.32,1.8100000000000023,0.7200000000000273,-6.730000000000018
2025-01-02 10:10:00+00:00,7.585,9.956481,87.62,6.32,1.759999999999991,0.8700000000000045,-6.8700000000000045
2025-01-02 10:11:00+00:00,7.745,11.345549,87.6,6.32,1.9399999999999977,0.7400000000000091,-6.799999999999983
2025-01-02 10:12:00+00:00,8.988,12.256637,87.69,6.31,1.950000000000017,1.1599999999999682,-7.02000000000001
2025-01-02 10:13:00+00:00,8.159,10.867208,87.01,6.31,1.9099999999999966,0.5900000000000318,-6.899999999999977
2025-01-02 10:14:00+00:00,7.649,9.8914995,87.04,6.33,1.740000000000009,0.9300000000000068,-6.810000000000002
2025-01-02 10:15:00+00:00,7.298,12.855277,86.63,6.34,2.0500000000000114,0.910000000000025,-7.109999999999985
2025-01-02 10:16:00+00:00,6.948,9.376805,86.69,6.35,1.7199999999999989,0.6999999999999886,-6.939999999999998
2025-01-02 10:17:00+00:00,7.777,11.012452,86.71,6.35,1.8400000000000034,1.0200000000000387,-7.050000000000011
2025-01-02 10:18:00+00:00,6.024,9.5232,86.09,6.36,1.75,0.6599999999999682,-6.930000000000007
2025-01-02 10:19:00+00:00,5.705,10.020798,86.3,6.37,1.75,0.9200000000000159,-7.109999999999985
2025-01-02 10:20:00+00:00,6.247,11.310214,86.33,6.36,1.9099999999999966,0.8100000000000023,-7.0
2025-01-02 10:21:00+00:00,6.566,9.971419,85.69,6.36,1.7299999999999898,0.9900000000000091,-7.099999999999994
2025-01-02 10:22:00+00:00,6.502,9.271615,86.13,6.37,1.6500000000000057,0.9700000000000273,-7.180000000000007
2025-01-02 10:23:00+00:00,7.745,9.156294,86.11,6.38,1.6599999999999966,0.8500000000000227,-7.109999999999985
2025-01-02 10:24:00+00:00,8.605,8.513917,86.58,6.37,1.6499999999999773,0.4800000000000182,-6.819999999999993
2025-01-02 10:25:00+00:00,9.243,9.810275,86.53,6.36,1.759999999999991,0.7300000000000182,-7.180000000000007
2025-01-02 10:26:00+00:00,9.721,8.102693,86.73,6.35,1.5,0.9199999999999591,-7.230000000000018
2025-01-02 10:27:00+00:00,8.319,9.848817,86.48,6.33,1.740000000000009,0.8500000000000227,-7.219999999999999
2025-01-02 10:28:00+00:00,8.191,10.8049135,86.44,6.32,1.8100000000000023,1.0600000000000023,-7.039999999999992
2025-01-02 10:29:00+00:00,8.255,6.975327,86.24,6.32,1.3900000000000148,0.7199999999999704,-7.52000000000001
2025-01-02 10:30:00+00:00,7.968,11.074742,86.52,6.32,1.8700000000000045,0.8199999999999932,-7.310000000000002
2025-01-02 10:31:00+00:00,6.948,9.202284,85.71,6.31,1.6399999999999864,0.9700000000000273,-7.380000000000024
2025-01-02 10:32:00+00:00,6.916,10.895511,86.34,6.33,1.8599999999999852,0.8000000000000114,-7.180000000000007
2025-01-02 10:33:00+00:00,8.191,7.629434,86.34,6.31,1.4000000000000057,1.089999999999975,-7.200000000000017
2025-01-02 10:34:00+00:00,6.82,9.419426,85.96,6.31,1.759999999999991,0.47999999999996135,-7.210000000000008
2025-01-02 10:35:00+00:00,7.362,9.349967,85.8,6.31,1.6500000000000057,1.0199999999999818,-7.300000000000011
2025-01-02 10:36:00+00:00,6.884,8.11897,85.92,6.31,1.509999999999991,0.8899999999999864,-7.369999999999976
2025-01-02 10:37:00+00:00,7.968,10.134519,86.31,6.31,1.7700000000000102,0.8199999999999932,-7.319999999999993
2025-01-02 10:38:00+00:00,9.784,9.523185,86.29,6.29,1.6599999999999966,1.0400000000000205,-7.449999999999989
2025-01-02 10:39:00+00:00,11.346,9.97029,86.55,6.27,1.700000000000017,1.089999999999975,-7.4199999999999875
2025-01-02 10:40:00+00:00,8.51,10.518208,86.64,6.26,1.8100000000000023,0.8600000000000136,-7.180000000000007
2025-01-02 10:41:00+00:00,6.821,9.88604,86.84,6.25,1.7300000000000182,0.9199999999999591,-7.259999999999991
2025-01-02 10:42:00+00:00,8.095,9.265607,86.91,6.25,1.7199999999999989,0.5999999999999659,-7.3300000000000125
2025-01-02 10:43:00+00:00,8.797,7.7411876,87.19,6.25,1.5800000000000125,0.30000000000001137,-7.180000000000007
2025-01-02 10:44:00+00:00,11.123,10.273925,87.6,6.24,1.7800000000000011,0.8799999999999955,-7.280000000000001
2025-01-02 10:45:00+00:00,8.797,10.479314,87.44,6.22,1.75,1.1599999999999682,-7.280000000000001
2025-01-02 10:46:00+00:00,6.98,10.0672035,87.23,6.23,1.740000000000009,0.9599999999999795,-7.329999999999984
2025-01-02 10:47:00+00:00,6.279,9.878951,87.3,6.23,1.7399999999999807,0.8499999999999659,-7.339999999999975
2025-01-02 10:48:00+00:00,6.98,9.0245695,87.42,6.24,1.6899999999999977,0.6000000000000227,-7.340000000000003
2025-01-02 10:49:00+00:00,7.745,8.147299,87.54,6.23,1.5299999999999727,0.7900000000000205,-7.3799999999999955
2025-01-02 10:50:00+00:00,7.745,9.806676,87.62,6.24,1.6999999999999886,1.009999999999991,-7.450000000000017
2025-01-02 10:51:00+00:00,9.912,8.397229,87.93,6.23,1.5800000000000125,0.7099999999999795,-7.3300000000000125
2025-01-02 10:52:00+00:00,8.765,10.140997,87.86,6.22,1.7800000000000011,0.8100000000000023,-7.27000000000001
2025-01-02 10:53:00+00:00,7.107,10.627929,87.92,6.22,1.8199999999999932,0.8700000000000045,-7.280000000000001
2025-01-02 10:54:00+00:00,10.582,9.513272,88.32,6.22,1.7199999999999989,0.7599999999999909,-7.050000000000011
2025-01-02 10:55:00+00:00,13.8,10.048902,88.14,6.21,1.710000000000008,1.1000000000000227,-7.469999999999999
2025-01-02 10:56:00+00:00,9.083,14.709613,88.19,6.21,2.1699999999999875,1.2699999999999818,-7.280000000000001
2025-01-02 10:57:00+00:00,7.586,10.440637,88.25,6.21,1.75,1.169999999999959,-7.219999999999999
2025-01-02 10:58:00+00:00,6.406,10.386811,88.49,6.21,1.8199999999999932,0.7399999999999523,-7.289999999999992
2025-01-02 10:59:00+00:00,8.351,10.062728,89.13,6.21,1.7199999999999989,1.080000000000041,-7.450000000000017
2025-01-02 11:00:00+00:00,9.848,9.323737,89.0,6.19,1.6899999999999977,0.7699999999999818,-7.319999999999993
2025-01-02 11:01:00+00:00,10.295,12.16559,88.87,6.2,1.950000000000017,1.079999999999984,-7.210000000000008
2025-01-02 11:02:00+00:00,9.338,8.6337385,89.04,6.2,1.6599999999999966,0.46999999999997044,-7.010000000000019
2025-01-02 11:03:00+00:00,7.968,11.252206,88.59,6.21,1.8799999999999955,0.8899999999999864,-7.3799999999999955
2025-01-02 11:04:00+00:00,8.382,11.352443,88.54,6.24,1.9099999999999966,0.8199999999999932,-7.22999999999999
2025-01-02 11:05:00+00:00,8.956,10.529465,88.22,6.27,1.8199999999999932,0.8499999999999659,-7.170000000000016
2025-01-02 11:06:00+00:00,8.51,10.384042,88.3,6.3,1.8000000000000114,0.8799999999999955,-7.1699999999999875
2025-01-02 11:07:00+00:00,8.51,10.496613,88.48,6.3,1.8499999999999943,0.7000000000000455,-7.060000000000002
2025-01-02 11:08:00+00:00,8.637,10.217672,88.86,6.31,1.8499999999999943,0.5500000000000114,-7.050000000000011
2025-01-02 11:09:00+00:00,9.816,11.7495165,89.05,6.29,1.9000000000000057,1.1299999999999955,-7.189999999999998
2025-01-02 11:10:00+00:00,11.059,9.220516,88.66,6.29,1.6399999999999864,0.9499999999999886,-7.090000000000003
2025-01-02 11:11:00+00:00,11.569,10.044303,88.93,6.3,1.8300000000000125,0.5799999999999841,-6.969999999999999
2025-01-02 11:12:00+00:00,11.537,10.155667,89.07,6.29,1.7800000000000011,0.8700000000000045,-7.189999999999998
2025-01-02 11:13:00+00:00,7.522,10.797829,88.86,6.29,1.8599999999999852,0.8100000000000023,-7.1299999999999955
2025-01-02 11:14:00+00:00,7.267,8.966396,88.71,6.29,1.7199999999999989,0.40999999999996817,-7.0
2025-01-02 11:15:00+00:00,8.287,10.398843,88.56,6.3,1.7699999999999818,1.080000000000041,-7.090000000000003
2025-01-02 11:16:00+00:00,7.904,12.050224,88.57,6.32,1.9699999999999989,0.9700000000000273,-6.939999999999998
2025-01-02 11:17:00+00:00,6.725,10.12901,88.27,6.33,1.7700000000000102,0.8499999999999659,-7.3700000000000045
2025-01-02 11:18:00+00:00,6.342,10.129263,88.66,6.35,1.759999999999991,0.9499999999999886,-7.230000000000018
2025-01-02 11:19:00+00:00,6.661,9.399177,88.48,6.34,1.7099999999999795,0.7400000000000091,-7.060000000000002
2025-01-02 11:20:00+00:00,6.597,7.802631,88.62,6.34,1.5500000000000114,0.46999999999997044,-7.090000000000003
2025-01-02 11:21:00+00:00,7.171,9.544491,88.87,6.34,1.75,0.6399999999999864,-7.230000000000018
2025-01-02 11:22:00+00:00,8.701,8.218033,89.1,6.33,1.6200000000000045,0.39999999999997726,-7.090000000000003
2025-01-02 11:23:00+00:00,9.912,9.971467,89.4,6.31,1.7700000000000102,0.8100000000000023,-7.259999999999991
2025-01-02 11:24:00+00:00,9.466,11.158172,89.43,6.28,1.8499999999999943,1.009999999999991,-7.439999999999998
2025-01-02 11:25:00+00:00,8.541,13.332025,89.05,6.28,2.140000000000015,0.7099999999999795,-7.22999999999999
2025-01-02 11:26:00+00:00,8.063,11.52746,89.13,6.3,1.9399999999999977,0.7900000000000205,-7.159999999999997
2025-01-02 11:27:00+00:00,8.892,11.488438,88.94,6.31,1.8699999999999761,1.0299999999999727,-7.649999999999977
2025-01-02 11:28:00+00:00,7.745,9.798121,88.77,6.33,1.740000000000009,0.8499999999999659,-7.170000000000016
2025-01-02 11:29:00+00:00,7.617,10.713645,88.73,6.33,1.8100000000000023,1.0200000000000387,-7.199999999999989
2025-01-02 11:30:00+00:00,7.681,10.318568,89.24,6.34,1.759999999999991,1.0500000000000114,-7.319999999999993
2025-01-02 11:31:00+00:00,8.159,9.926225,89.36,6.32,1.6900000000000261,1.1599999999999682,-7.230000000000018
2025-01-02 11:32:00+00:00,9.083,8.551328,89.38,6.31,1.5900000000000034,0.75,-7.280000000000001
2025-01-02 11:33:00+00:00,10.454,11.537522,89.62,6.3,1.9300000000000068,0.839999999999975,-7.25
2025-01-02 11:34:00+00:00,9.625,9.315854,89.5,6.29,1.6699999999999875,0.8600000000000136,-7.109999999999985
2025-01-02 11:35:00+00:00,8.924,9.388768,89.55,6.28,1.7199999999999989,0.6699999999999591,-7.009999999999991
2025-01-02 11:36:00+00:00,8.637,7.4110074,89.24,6.29,1.4499999999999886,0.67999999999995,-6.949999999999989
2025-01-02 11:37:00+00:00,8.063,12.958689,89.56,6.31,2.039999999999992,1.0500000000000114,-7.269999999999982
2025-01-02 11:38:00+00:00,7.394,9.734967,89.77,6.3,1.6500000000000057,1.2200000000000273,-7.130000000000024
2025-01-02 11:39:00+00:00,6.852,10.860294,89.97,6.29,1.8300000000000125,1.009999999999991,-7.240000000000009
2025-01-02 11:40:00+00:00,8.318,9.129083,89.96,6.28,1.6200000000000045,0.9699999999999704,-7.0800000000000125
2025-01-02 11:41:00+00:00,9.689,10.595183,90.12,6.28,1.799999999999983,1.0199999999999818,-7.259999999999991
2025-01-02 11:42:00+00:00,10.645,7.836022,90.16,6.27,1.450000000000017,0.9399999999999977,-7.149999999999977
2025-01-02 11:43:00+00:00,11.697,11.527004,90.4,6.27,1.9099999999999966,0.9699999999999704,-7.210000000000008
2025-01-02 11:44:00+00:00,10.55,9.774973,89.97,6.26,1.8199999999999932,0.4399999999999977,-7.090000000000003
2025-01-02 11:45:00+00:00,10.454,10.416676,89.95,6.27,1.7800000000000011,1.0399999999999636,-7.180000000000007
2025-01-02 11:46:00+00:00,11.219,9.466298,90.07,6.27,1.710000000000008,0.7599999999999909,-7.1200000000000045
2025-01-02 11:47:00+00:00,12.238,9.426045,90.55,6.27,1.6799999999999784,0.8700000000000045,-7.099999999999994
2025-01-02 11:48:00+00:00,13.386,9.638334,90.58,6.25,1.700000000000017,0.9099999999999682,-7.170000000000016
2025-01-02 11:49:00+00:00,12.557,9.796781,90.32,6.24,1.789999999999992,0.589999999999975,-6.960000000000008
2025-01-02 11:50:00+00:00,11.537,10.387775,90.48,6.23,1.7700000000000102,1.0600000000000023,-6.97999999999999
2025-01-02 11:51:00+00:00,11.155,12.157821,90.53,6.22,2.0,0.8600000000000136,-7.1200000000000045
2025-01-02 11:52:00+00:00,11.347,13.790283,90.52,6.21,2.1100000000000136,1.1800000000000068,-7.189999999999998
2025-01-02 11:53:00+00:00,9.147,14.038915,90.32,6.2,2.1500000000000057,1.1200000000000045,-7.100000000000023
2025-01-02 11:54:00+00:00,7.681,8.920728,89.86,6.18,1.6500000000000057,0.6899999999999977,-7.060000000000002
2025-01-02 11:55:00+00:00,6.247,11.4629135,89.36,6.18,1.8400000000000034,1.329999999999984,-7.050000000000011
2025-01-02 11:56:00+00:00,5.832,10.491612,89.54,6.18,1.7900000000000205,1.0400000000000205,-6.800000000000011
2025-01-02 11:57:00+00:00,6.693,8.993035,89.59,6.17,1.6200000000000045,0.8799999999999955,-7.159999999999997
2025-01-02 11:58:00+00:00,7.362,7.9626555,89.94,6.17,1.4599999999999795,0.9700000000000273,-7.1699999999999875
2025-01-02 11:59:00+00:00,7.012,9.108546,89.6,6.15,1.6799999999999784,0.6699999999999591,-7.030000000000001
2025-01-02 12:00:00+00:00,5.96,10.925625,89.56,6.15,1.8200000000000216,1.079999999999984,-7.259999999999991
2025-01-02 12:01:00+00:00,5.29,9.9366045,89.73,6.13,1.6899999999999977,1.1499999999999773,-7.280000000000001
2025-01-02 12:02:00+00:00,7.139,9.521539,89.94,6.12,1.7200000000000273,0.7400000000000091,-7.159999999999997
2025-01-02 12:03:00+00:00,8.637,9.803339,89.75,6.1,1.75,0.7799999999999727,-7.1299999999999955
2025-01-02 12:04:00+00:00,8.382,9.257017,89.26,6.08,1.6299999999999955,1.0,-6.9199999999999875
2025-01-02 12:05:00+00:00,7.585,9.776434,88.95,6.07,1.75,0.7699999999999818,-7.259999999999991
2025-01-02 12:06:00+00:00,6.311,8.471595,88.87,6.06,1.5600000000000023,0.8299999999999841,-7.170000000000016
2025-01-02 12:07:00+00:00,5.769,9.57274,88.74,6.06,1.710000000000008,0.8299999999999841,-6.930000000000007
2025-01-02 12:08:00+00:00,5.705,8.747767,88.61,6.04,1.5999999999999943,0.8199999999999932,-7.310000000000002
2025-01-02 12:09:00+00:00,5.896,8.807803,88.85,6.04,1.5800000000000125,0.9499999999999886,-7.0800000000000125
2025-01-02 12:10:00+00:00,6.024,8.322286,88.16,6.02,1.5600000000000023,0.7400000000000091,-7.22999999999999
2025-01-02 12:11:00+00:00,5.323,7.807903,88.94,6.02,1.5200000000000102,0.589999999999975,-7.420000000000016
2025-01-02 12:12:00+00:00,5.163,8.27398,89.3,6.0,1.509999999999991,0.9300000000000068,-7.400000000000006
2025-01-02 12:13:00+00:00,7.522,7.3308077,89.28,5.97,1.460000000000008,0.5600000000000023,-7.469999999999999
2025-01-02 12:14:00+00:00,8.988,8.584248,89.28,5.95,1.5600000000000023,0.8899999999999864,-7.539999999999992
