_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 09:07:00+00:00,26.39,30.29998999999999,89.11,-1.05,2.9199999999999875,3.1100000000000136,-6.840000000000003
2024-12-31 09:08:00+00:00,26.071,30.066380000000002,89.2,-1.02,2.9199999999999875,3.0399999999999636,-6.6200000000000045
2024-12-31 09:09:00+00:00,26.645,30.48008,89.11,-0.99,2.9499999999999886,2.900000000000034,-6.929999999999978
2024-12-31 09:10:00+00:00,27.856,30.27962,88.77,-1.0,2.980000000000018,3.25,-6.7900000000000205
2024-12-31 09:11:00+00:00,28.621,29.798990000000007,88.76,-1.03,2.9799999999999898,2.980000000000018,-6.7099999999999795
2024-12-31 09:12:00+00:00,28.047,30.15149999999999,88.87,-1.05,2.9399999999999977,3.160000000000025,-6.859999999999985
2024-12-31 09:13:00+00:00,27.155,30.038029999999985,88.97,-1.04,2.8799999999999955,3.009999999999991,-6.77000000000001
2024-12-31 09:14:00+00:00,26.262,30.66409999999999,88.95,-1.02,3.069999999999993,2.840000000000032,-6.75
2024-12-31 09:15:00+00:00,26.007,28.887090000000004,88.55,-0.99,2.8100000000000023,3.180000000000007,-6.960000000000008
2024-12-31 09:16:00+00:00,26.39,28.90753999999999,88.44,-0.98,2.780000000000001,2.7200000000000273,-6.810000000000002
2024-12-31 09:17:00+00:00,26.135,30.59293000000002,88.21,-0.98,2.890000000000015,3.2099999999999795,-6.900000000000006
2024-12-31 09:18:00+00:00,26.135,25.90789,88.12,-0.97,2.6100000000000136,2.8100000000000023,-6.599999999999994
2024-12-31 09:19:00+00:00,25.338,32.81751,88.41,-0.95,3.0800000000000125,3.1100000000000136,-7.010000000000019
2024-12-31 09:20:00+00:00,26.135,31.09898999999999,88.24,-0.92,2.8100000000000023,2.990000000000009,-6.75
2024-12-31 09:21:00+00:00,25.402,32.815329999999996,88.11,-0.9,3.1299999999999955,3.240000000000009,-6.859999999999985
2024-12-31 09:22:00+00:00,25.37,25.452060000000014,88.2,-0.89,2.719999999999999,2.6399999999999864,-6.679999999999978
2024-12-31 09:23:00+00:00,25.88,30.263419999999993,87.88,-0.89,2.990000000000009,3.0,-6.860000000000014
2024-12-31 09:24:00+00:00,25.975,30.821729999999985,87.87,-0.86,2.8499999999999943,2.9499999999999886,-6.739999999999981
2024-12-31 09:25:00+00:00,25.657,29.93856,87.94,-0.82,2.75,2.8999999999999773,-6.819999999999993
2024-12-31 09:26:00+00:00,26.963,30.998940000000008,87.92,-0.76,2.859999999999985,3.2100000000000364,-6.840000000000003
2024-12-31 09:27:00+00:00,27.314,31.915690000000012,87.41,-0.73,3.039999999999992,2.990000000000009,-6.810000000000002
2024-12-31 09:28:00+00:00,26.836,30.88646999999999,87.01,-0.73,2.8100000000000023,2.9399999999999977,-6.5800000000000125
2024-12-31 09:29:00+00:00,26.932,34.695839999999976,87.08,-0.75,3.109999999999985,3.1199999999999477,-6.670000000000016
2024-12-31 09:30:00+00:00,27.601,33.695979999999984,87.35,-0.75,3.0800000000000125,3.140000000000043,-6.9199999999999875
2024-12-31 09:31:00+00:00,26.677,31.26793,87.31,-0.75,2.8000000000000114,3.0299999999999727,-6.660000000000025
2024-12-31 09:32:00+00:00,26.039,31.05823,87.16,-0.74,2.8200000000000216,3.1899999999999977,-6.799999999999983
2024-12-31 09:33:00+00:00,25.784,33.63897999999999,86.97,-0.73,3.0800000000000125,3.4399999999999977,-6.860000000000014
2024-12-31 09:34:00+00:00,25.561,31.259699999999974,86.57,-0.77,2.9899999999999807,3.0600000000000023,-6.75
2024-12-31 09:35:00+00:00,25.593,31.80276,86.74,-0.84,3.0400000000000205,3.180000000000007,-6.780000000000001
2024-12-31 09:36:00+00:00,25.816,33.97263999999998,86.91,-0.89,3.0999999999999943,3.069999999999993,-6.719999999999999
2024-12-31 09:37:00+00:00,24.988,29.09121000000001,86.9,-0.92,2.6699999999999875,3.240000000000009,-6.780000000000001
2024-12-31 09:38:00+00:00,24.86,30.948579999999996,87.07,-0.9,2.8100000000000023,3.0400000000000205,-6.77000000000001
2024-12-31 09:39:00+00:00,24.031,26.645019999999995,86.66,-0.94,2.710000000000008,3.430000000000007,-6.949999999999989
2024-12-31 09:40:00+00:00,23.011,32.508369999999985,86.58,-1.01,3.0600000000000023,3.420000000000016,-6.910000000000025
2024-12-31 09:41:00+00:00,23.904,30.124770000000012,86.79,-1.05,2.75,3.25,-6.7900000000000205
2024-12-31 09:42:00+00:00,23.107,24.441119999999998,86.98,-1.04,2.5200000000000102,2.680000000000007,-6.920000000000016
2024-12-31 09:43:00+00:00,24.286,30.232200000000013,87.02,-1.01,2.890000000000015,3.769999999999982,-7.050000000000011
2024-12-31 09:44:00+00:00,24.924,30.696550000000006,87.08,-0.96,2.8700000000000045,3.2899999999999636,-6.900000000000006
2024-12-31 09:45:00+00:00,25.274,29.309149999999995,87.0,-0.92,2.8400000000000034,3.009999999999991,-6.949999999999989
2024-12-31 09:46:00+00:00,24.541,28.578609999999998,86.82,-0.91,2.75,3.1200000000000045,-6.950000000000017
2024-12-31 09:47:00+00:00,24.159,28.300730000000023,86.94,-0.87,2.759999999999991,3.4500000000000455,-7.030000000000001
2024-12-31 09:48:00+00:00,23.999,27.449410000000015,86.46,-0.84,2.719999999999999,2.8799999999999955,-6.860000000000014
2024-12-31 09:49:00+00:00,24.159,25.700379999999996,86.39,-0.83,2.719999999999999,2.8000000000000114,-7.050000000000011
2024-12-31 09:50:00+00:00,24.031,25.700680000000002,86.51,-0.83,2.710000000000008,2.7199999999999704,-7.059999999999974
2024-12-31 09:51:00+00:00,24.318,30.818599999999993,86.16,-0.8,2.8499999999999943,2.8000000000000114,-6.820000000000022
2024-12-31 09:52:00+00:00,24.318,26.49943000000002,86.01,-0.76,2.539999999999992,2.8799999999999955,-6.899999999999977
2024-12-31 09:53:00+00:00,24.446,30.553380000000008,85.51,-0.74,2.759999999999991,3.0400000000000205,-6.840000000000003
2024-12-31 09:54:00+00:00,24.477,29.545640000000002,85.44,-0.71,2.769999999999982,2.8999999999999773,-7.030000000000001
2024-12-31 09:55:00+00:00,23.426,26.281709999999997,85.13,-0.69,2.700000000000017,2.909999999999968,-6.960000000000008
2024-12-31 09:56:00+00:00,24.414,30.977330000000023,85.2,-0.66,2.8799999999999955,3.099999999999966,-6.969999999999999
2024-12-31 09:57:00+00:00,23.872,26.734570000000012,84.98,-0.62,2.710000000000008,2.759999999999991,-6.639999999999986
2024-12-31 09:58:00+00:00,23.904,29.217100000000006,84.68,-0.6,2.9199999999999875,2.840000000000032,-7.150000000000006
2024-12-31 09:59:00+00:00,23.999,29.135500000000008,84.54,-0.58,2.789999999999992,3.1000000000000227,-7.060000000000002
2024-12-31 10:00:00+00:00,23.904,30.274559999999997,84.51,-0.56,2.8400000000000034,2.840000000000032,-6.8700000000000045
2024-12-31 10:01:00+00:00,24.924,27.135900000000003,84.24,-0.57,2.5800000000000125,3.0400000000000205,-6.859999999999985
2024-12-31 10:02:00+00:00,25.37,30.77143,84.24,-0.56,2.8400000000000034,2.7700000000000387,-6.659999999999997
2024-12-31 10:03:00+00:00,24.573,26.955490000000005,84.14,-0.57,2.6999999999999886,2.9499999999999886,-7.1699999999999875
2024-12-31 10:04:00+00:00,24.159,26.553620000000013,84.16,-0.58,2.6399999999999864,2.8600000000000136,-6.909999999999997
2024-12-31 10:05:00+00:00,24.509,29.756650000000004,84.28,-0.57,2.8000000000000114,2.75,-6.949999999999989
2024-12-31 10:06:00+00:00,24.031,26.499089999999992,84.32,-0.54,2.6399999999999864,3.0600000000000023,-7.1699999999999875
2024-12-31 10:07:00+00:00,24.35,29.803160000000002,83.86,-0.52,2.740000000000009,2.740000000000009,-7.099999999999994
2024-12-31 10:08:00+00:00,23.394,24.723470000000006,83.54,-0.54,2.469999999999999,2.740000000000009,-7.170000000000016
2024-12-31 10:09:00+00:00,23.011,29.304389999999998,83.95,-0.52,2.7700000000000102,2.8799999999999955,-7.099999999999994
2024-12-31 10:10:00+00:00,23.553,26.624080000000006,84.09,-0.44,2.5999999999999943,2.849999999999966,-6.8700000000000045
2024-12-31 10:11:00+00:00,23.745,26.220520000000008,83.59,-0.36,2.6899999999999977,3.0399999999999636,-7.240000000000009
2024-12-31 10:12:00+00:00,22.565,27.995760000000004,83.01,-0.29,2.780000000000001,3.0,-7.22999999999999
2024-12-31 10:13:00+00:00,22.661,26.807369999999988,82.62,-0.25,2.6899999999999977,3.079999999999984,-7.139999999999986
2024-12-31 10:14:00+00:00,22.597,25.175740000000005,82.2,-0.23,2.4799999999999898,3.1399999999999864,-7.219999999999999
2024-12-31 10:15:00+00:00,23.235,26.314840000000004,82.4,-0.2,2.719999999999999,3.1499999999999773,-7.310000000000002
2024-12-31 10:16:00+00:00,23.553,27.835110000000004,82.11,-0.15,2.829999999999984,3.2199999999999704,-7.389999999999986
2024-12-31 10:17:00+00:00,22.724,25.060710000000004,81.78,-0.11,2.5400000000000205,2.8700000000000045,-7.1200000000000045
2024-12-31 10:18:00+00:00,22.374,23.693390000000008,81.45,-0.1,2.569999999999993,3.1299999999999955,-7.180000000000007
2024-12-31 10:19:00+00:00,22.884,20.48799999999999,81.46,-0.19,2.4099999999999966,3.0400000000000205,-7.010000000000019
2024-12-31 10:20:00+00:00,22.82,26.92424,82.11,-0.25,2.7299999999999898,3.0,-7.210000000000008
2024-12-31 10:21:00+00:00,22.916,26.86882,82.02,-0.29,2.6100000000000136,3.080000000000041,-7.110000000000014
2024-12-31 10:22:00+00:00,23.107,26.449349999999995,82.21,-0.3,2.5400000000000205,3.0300000000000296,-7.009999999999991
2024-12-31 10:23:00+00:00,22.406,28.11944,82.02,-0.29,2.769999999999982,3.319999999999993,-7.140000000000015
2024-12-31 10:24:00+00:00,21.864,27.398859999999996,81.9,-0.27,2.719999999999999,3.009999999999991,-7.069999999999993
2024-12-31 10:25:00+00:00,23.298,26.37035,82.17,-0.25,2.5700000000000216,2.930000000000007,-7.050000000000011
2024-12-31 10:26:00+00:00,22.693,27.03705,82.31,-0.21,2.670000000000016,3.1299999999999955,-7.090000000000003
2024-12-31 10:27:00+00:00,21.864,25.07921,82.46,-0.14,2.5999999999999943,3.099999999999966,-7.300000000000011
2024-12-31 10:28:00+00:00,22.31,23.580560000000006,81.73,-0.12,2.5500000000000114,3.2199999999999704,-7.240000000000009
2024-12-31 10:29:00+00:00,22.693,27.46831999999998,81.82,-0.15,2.6799999999999784,3.2000000000000455,-7.139999999999986
2024-12-31 10:30:00+00:00,22.788,26.773479999999985,81.62,-0.19,2.6299999999999955,3.080000000000041,-7.130000000000024
2024-12-31 10:31:00+00:00,23.075,20.599220000000006,81.53,-0.2,2.4499999999999886,3.25,-7.1299999999999955
2024-12-31 10:32:00+00:00,22.884,24.32826,81.66,-0.15,2.530000000000001,3.160000000000025,-7.019999999999982
2024-12-31 10:33:00+00:00,22.948,25.67008,81.67,-0.06,2.6299999999999955,3.1499999999999773,-7.260000000000019
2024-12-31 10:34:00+00:00,23.713,21.97292999999999,81.3,0.01,2.469999999999999,3.319999999999993,-7.210000000000008
2024-12-31 10:35:00+00:00,23.33,24.661029999999997,81.19,0.08,2.530000000000001,3.1999999999999886,-7.069999999999993
2024-12-31 10:36:00+00:00,23.904,28.952879999999997,81.1,0.15,2.780000000000001,3.670000000000016,-7.170000000000016
2024-12-31 10:37:00+00:00,24.605,29.079739999999994,80.82,0.21,2.6899999999999977,3.230000000000018,-7.049999999999983
2024-12-31 10:38:00+00:00,24.414,29.379669999999997,80.39,0.23,2.780000000000001,3.680000000000007,-7.069999999999993
2024-12-31 10:39:00+00:00,22.47,27.030959999999997,80.19,0.27,2.6799999999999784,3.4399999999999977,-7.110000000000014
2024-12-31 10:40:00+00:00,22.406,29.16134,79.89,0.31,2.819999999999993,3.730000000000018,-7.009999999999991
2024-12-31 10:41:00+00:00,21.864,27.06539999999999,79.92,0.37,2.6399999999999864,3.830000000000041,-6.960000000000008
2024-12-31 10:42:00+00:00,22.82,26.074830000000006,79.91,0.46,2.569999999999993,3.6299999999999955,-7.069999999999993
2024-12-31 10:43:00+00:00,22.852,28.606100000000005,79.71,0.55,2.8100000000000023,3.650000000000034,-7.039999999999992
2024-12-31 10:44:00+00:00,22.438,32.53644999999998,79.01,0.64,2.740000000000009,3.660000000000025,-7.149999999999977
2024-12-31 10:45:00+00:00,22.438,26.879590000000004,78.41,0.68,2.579999999999984,3.6100000000000136,-7.030000000000001
2024-12-31 10:46:00+00:00,22.247,26.69638000000002,77.92,0.72,2.7700000000000102,3.6399999999999864,-6.759999999999991
2024-12-31 10:47:00+00:00,21.864,25.488040000000016,77.78,0.75,2.5,3.8000000000000114,-6.930000000000007
2024-12-31 10:48:00+00:00,22.023,29.023130000000002,77.84,0.8,2.6599999999999966,3.519999999999982,-7.109999999999985
2024-12-31 10:49:00+00:00,22.884,24.273699999999998,77.23,0.81,2.609999999999985,3.5600000000000023,-7.060000000000002
2024-12-31 10:50:00+00:00,21.991,24.394800000000014,77.33,0.86,2.5800000000000125,3.5400000000000205,-6.969999999999999
2024-12-31 10:51:00+00:00,21.641,24.360730000000004,77.21,0.94,2.6100000000000136,3.640000000000043,-7.030000000000001
2024-12-31 10:52:00+00:00,22.023,22.69221,77.41,1.05,2.359999999999985,3.420000000000016,-7.050000000000011
2024-12-31 10:53:00+00:00,21.227,22.93029,76.68,1.2,2.420000000000016,3.3000000000000114,-6.990000000000009
2024-12-31 10:54:00+00:00,21.163,21.25671,75.69,1.31,2.609999999999985,3.4499999999999886,-7.210000000000008
2024-12-31 10:55:00+00:00,21.163,22.302150000000005,75.51,1.41,2.569999999999993,3.6299999999999955,-6.960000000000008
2024-12-31 10:56:00+00:00,21.163,23.79788999999999,74.97,1.53,2.7299999999999898,3.3799999999999955,-6.939999999999998
2024-12-31 10:57:00+00:00,21.003,26.528340000000018,74.49,1.67,2.8400000000000034,3.5,-7.060000000000002
2024-12-31 10:58:00+00:00,20.844,23.669850000000007,73.75,1.81,2.5500000000000114,3.6200000000000045,-7.1699999999999875
2024-12-31 10:59:00+00:00,20.302,23.20131,73.33,1.94,2.6100000000000136,3.5,-7.060000000000002
2024-12-31 11:00:00+00:00,20.302,23.81831,72.71,1.98,2.6599999999999966,3.7099999999999795,-7.060000000000002
2024-12-31 11:01:00+00:00,20.079,24.162490000000005,72.56,1.99,2.6899999999999977,3.6299999999999955,-7.230000000000018
2024-12-31 11:02:00+00:00,19.219,23.04007000000001,72.31,2.02,2.469999999999999,3.5,-7.049999999999983
2024-12-31 11:03:00+00:00,19.218,25.707759999999997,72.01,2.06,2.5500000000000114,3.6300000000000523,-7.1200000000000045
2024-12-31 11:04:00+00:00,19.888,25.013300000000008,72.17,2.11,2.5,3.670000000000016,-7.079999999999984
2024-12-31 11:05:00+00:00,20.143,24.296079999999993,72.1,2.18,2.5100000000000193,3.169999999999959,-6.97999999999999
2024-12-31 11:06:00+00:00,20.685,25.717559999999985,71.69,2.23,2.6200000000000045,3.7999999999999545,-7.180000000000007
2024-12-31 11:07:00+00:00,20.876,26.52527,71.55,2.29,2.519999999999982,3.6299999999999955,-7.030000000000001
2024-12-31 11:08:00+00:00,20.971,24.07719,70.76,2.32,2.4599999999999795,3.5,-7.030000000000001
2024-12-31 11:09:00+00:00,20.971,25.65768,70.8,2.28,2.509999999999991,3.42999999999995,-6.969999999999999
2024-12-31 11:10:00+00:00,21.45,25.85562999999999,70.86,2.26,2.5900000000000034,3.1299999999999955,-7.039999999999992
2024-12-31 11:11:00+00:00,20.429,23.403020000000016,70.88,2.27,2.329999999999984,3.410000000000025,-7.070000000000022
2024-12-31 11:12:00+00:00,18.773,24.95908,70.64,2.31,2.539999999999992,3.490000000000009,-7.180000000000007
2024-12-31 11:13:00+00:00,19.983,23.103110000000015,71.08,2.37,2.3499999999999943,3.4399999999999977,-7.200000000000017
2024-12-31 11:14:00+00:00,21.003,24.14857999999999,71.01,2.47,2.180000000000007,3.4599999999999795,-7.269999999999982
2024-12-31 11:15:00+00:00,21.354,24.761449999999996,70.22,2.6,2.509999999999991,3.420000000000016,-7.319999999999993
2024-12-31 11:16:00+00:00,20.908,23.343130000000006,69.79,2.59,2.4000000000000057,3.4699999999999704,-7.159999999999997
2024-12-31 11:17:00+00:00,20.27,22.959400000000002,69.9,2.62,2.4099999999999966,3.3600000000000136,-7.319999999999993
2024-12-31 11:18:00+00:00,20.238,23.014220000000005,69.77,2.75,2.4099999999999966,3.5100000000000477,-7.280000000000001
2024-12-31 11:19:00+00:00,20.079,23.651010000000014,68.72,2.82,2.359999999999985,3.6200000000000045,-7.27000000000001
2024-12-31 11:20:00+00:00,19.792,24.008369999999992,68.37,2.8,2.460000000000008,3.4399999999999977,-7.310000000000002
2024-12-31 11:21:00+00:00,20.589,24.529410000000013,68.67,2.88,2.3899999999999864,3.57000000000005,-7.1699999999999875
2024-12-31 11:22:00+00:00,21.195,24.235599999999994,68.49,3.07,2.4499999999999886,3.430000000000007,-7.170000000000016
2024-12-31 11:23:00+00:00,20.366,24.29543999999999,67.9,3.28,2.25,3.4599999999999795,-7.219999999999999
2024-12-31 11:24:00+00:00,20.111,24.50363000000001,67.1,3.49,2.4599999999999795,3.5500000000000114,-7.219999999999999
2024-12-31 11:25:00+00:00,19.537,24.108409999999996,66.67,3.69,2.469999999999999,3.3000000000000114,-7.4199999999999875
2024-12-31 11:26:00+00:00,19.76,23.004060000000003,65.34,3.92,2.5,3.3100000000000023,-7.009999999999991
2024-12-31 11:27:00+00:00,20.143,23.151930000000004,64.51,4.05,2.4000000000000057,3.430000000000007,-7.319999999999993
2024-12-31 11:28:00+00:00,19.537,23.166210000000014,64.21,4.22,2.359999999999985,3.5499999999999545,-7.260000000000019
2024-12-31 11:29:00+00:00,19.187,24.128790000000013,63.45,4.54,2.530000000000001,3.6200000000000045,-7.240000000000009
2024-12-31 11:30:00+00:00,19.378,24.491210000000006,62.73,4.8,2.530000000000001,3.759999999999991,-7.090000000000003
2024-12-31 11:31:00+00:00,19.601,24.896600000000014,62.32,4.99,2.7600000000000193,3.410000000000025,-7.0800000000000125
2024-12-31 11:32:00+00:00,18.613,23.29534999999999,61.46,5.16,2.680000000000007,3.7900000000000205,-7.0800000000000125
2024-12-31 11:33:00+00:00,19.059,22.502670000000002,60.74,5.32,2.3700000000000045,3.419999999999959,-7.150000000000006
2024-12-31 11:34:00+00:00,19.665,23.099340000000012,59.94,5.37,2.6299999999999955,3.839999999999975,-7.0800000000000125
2024-12-31 11:35:00+00:00,20.079,22.597409999999996,59.76,5.26,2.2299999999999898,3.4699999999999704,-6.909999999999997
2024-12-31 11:36:00+00:00,19.314,22.91447000000001,60.31,5.04,2.3300000000000125,3.4500000000000455,-6.969999999999999
2024-12-31 11:37:00+00:00,20.015,23.487869999999994,60.69,4.84,2.6499999999999773,3.839999999999975,-6.910000000000025
2024-12-31 11:38:00+00:00,20.302,23.339320000000008,61.71,4.68,2.259999999999991,3.599999999999966,-6.969999999999999
2024-12-31 11:39:00+00:00,19.633,23.75065,62.37,4.56,2.4199999999999875,3.75,-6.939999999999998
2024-12-31 11:40:00+00:00,18.74,23.323089999999997,62.32,4.45,2.569999999999993,3.480000000000018,-6.900000000000006
2024-12-31 11:41:00+00:00,19.378,21.328009999999995,62.59,4.29,2.140000000000015,3.339999999999975,-6.930000000000007
2024-12-31 11:42:00+00:00,19.442,23.771770000000007,63.3,4.16,2.3999999999999773,3.6000000000000227,-7.199999999999989
2024-12-31 11:43:00+00:00,18.836,23.122569999999996,63.47,3.97,2.289999999999992,3.680000000000007,-7.280000000000001
2024-12-31 11:44:00+00:00,19.155,23.535,64.66,3.78,2.469999999999999,3.319999999999993,-7.360000000000014
2024-12-31 11:45:00+00:00,19.473,23.235579999999995,64.99,3.75,2.319999999999993,3.670000000000016,-7.52000000000001
2024-12-31 11:46:00+00:00,19.92,25.188980000000004,64.6,3.82,2.4799999999999898,3.769999999999982,-7.560000000000002
2024-12-31 11:47:00+00:00,19.888,23.908640000000002,64.25,3.95,2.4000000000000057,3.419999999999959,-7.5
2024-12-31 11:48:00+00:00,19.537,21.60297999999999,63.87,4.06,2.0999999999999943,3.7299999999999613,-7.439999999999998
2024-12-31 11:49:00+00:00,19.665,22.653109999999998,63.63,4.18,2.3000000000000114,4.069999999999993,-7.639999999999986
2024-12-31 11:50:00+00:00,20.302,24.59753000000001,63.55,4.29,2.680000000000007,3.9599999999999795,-7.350000000000023
2024-12-31 11:51:00+00:00,20.494,24.411080000000005,63.29,4.31,2.4499999999999886,3.819999999999993,-7.429999999999978
2024-12-31 11:52:00+00:00,20.685,24.876190000000015,63.44,4.24,2.539999999999992,3.7999999999999545,-7.430000000000007
2024-12-31 11:53:00+00:00,20.494,24.548160000000006,63.27,4.3,2.4399999999999977,3.659999999999968,-7.349999999999994
2024-12-31 11:54:00+00:00,20.78,24.007660000000005,62.81,4.45,2.469999999999999,3.680000000000007,-7.3700000000000045
2024-12-31 11:55:00+00:00,19.792,24.10969000000001,62.12,4.63,2.4000000000000057,3.7899999999999636,-7.569999999999993
2024-12-31 11:56:00+00:00,19.665,24.089900000000007,62.04,4.91,2.430000000000007,3.7399999999999523,-7.409999999999997
2024-12-31 11:57:00+00:00,20.079,22.532729999999994,60.93,5.29,2.3499999999999943,3.580000000000041,-7.5
2024-12-31 11:58:00+00:00,19.665,21.807259999999996,59.71,5.65,2.319999999999993,3.42999999999995,-7.519999999999982
2024-12-31 11:59:00+00:00,20.43,21.915010000000002,58.47,5.99,2.359999999999985,3.769999999999982,-7.52000000000001
2024-12-31 12:00:00+00:00,19.984,25.187500000000004,57.37,6.12,2.75,3.7799999999999727,-7.599999999999994
2024-12-31 12:01:00+00:00,19.856,22.39630000000001,56.84,6.21,2.490000000000009,3.7299999999999613,-7.440000000000026
2024-12-31 12:02:00+00:00,19.474,22.380619999999993,56.75,6.34,2.4099999999999966,3.7999999999999545,-7.3700000000000045
2024-12-31 12:03:00+00:00,19.505,23.601670000000016,55.85,6.48,2.5999999999999943,3.819999999999993,-7.409999999999997
2024-12-31 12:04:00+00:00,20.111,22.89703000000002,55.63,6.62,2.490000000000009,3.7099999999999795,-7.25
2024-12-31 12:05:00+00:00,21.482,22.733810000000013,55.14,6.83,2.589999999999975,3.8100000000000023,-7.489999999999981
2024-12-31 12:06:00+00:00,20.844,22.779089999999997,54.44,6.92,2.420000000000016,3.819999999999993,-7.189999999999998
2024-12-31 12:07:00+00:00,20.047,22.88927000000002,54.15,6.87,2.6200000000000045,3.670000000000016,-7.1699999999999875
2024-12-31 12:08:00+00:00,20.749,22.883020000000002,54.65,6.72,2.359999999999985,3.8799999999999955,-7.189999999999998
2024-12-31 12:09:00+00:00,19.856,22.935530000000018,54.86,6.76,2.5200000000000102,3.920000000000016,-7.060000000000002
2024-12-31 12:10:00+00:00,19.378,22.92755,54.26,6.87,2.5500000000000114,3.9499999999999886,-6.960000000000008
2024-12-31 12:11:00+00:00,19.474,22.695810000000016,54.04,6.75,2.6399999999999864,3.8100000000000023,-7.27000000000001
2024-12-31 12:12:00+00:00,19.728,22.669090000000015,54.82,6.52,2.4799999999999898,3.5600000000000023,-6.939999999999998
2024-12-31 12:13:00+00:00,20.239,21.973030000000005,55.49,6.28,2.5800000000000125,3.650000000000034,-6.890000000000015
2024-12-31 12:14:00+00:00,21.131,22.641050000000003,56.07,6.04,2.530000000000001,4.0,-6.950000000000017
2024-12-31 12:15:00+00:00,21.004,22.823670000000003,56.92,5.78,2.4499999999999886,3.980000000000018,-6.960000000000008
2024-12-31 12:16:00+00:00,21.928,22.308600000000006,57.83,5.64,2.640000000000015,3.490000000000009,-7.139999999999986
2024-12-31 12:17:00+00:00,23.043,22.486780000000003,58.0,5.66,2.4099999999999966,3.8000000000000114,-7.159999999999997
2024-12-31 12:18:00+00:00,22.182,22.19478,58.11,5.73,2.430000000000007,3.660000000000025,-7.300000000000011
2024-12-31 12:19:00+00:00,20.94,22.579799999999995,57.92,5.82,2.430000000000007,3.7800000000000296,-7.349999999999994
2024-12-31 12:20:00+00:00,21.959,22.50553,57.53,5.92,2.410000000000025,3.8799999999999955,-7.300000000000011
2024-12-31 12:21:00+00:00,22.852,22.820460000000015,57.34,6.07,2.6499999999999773,3.8800000000000523,-7.239999999999981
2024-12-31 12:22:00+00:00,21.641,22.698720000000016,56.56,6.18,2.6200000000000045,3.930000000000007,-7.1299999999999955
2024-12-31 12:23:00+00:00,21.832,22.770790000000016,56.29,6.24,2.6200000000000045,3.9599999999999795,-7.3799999999999955
2024-12-31 12:24:00+00:00,22.692,22.62641000000001,56.4,6.18,2.5900000000000034,3.8899999999999864,-7.150000000000006
2024-12-31 12:25:00+00:00,22.852,22.759300000000017,57.04,6.05,2.640000000000015,4.100000000000023,-7.490000000000009
2024-12-31 12:26:00+00:00,23.043,23.091040000000007,57.24,6.0,2.6599999999999966,4.25,-7.5
2024-12-31 12:27:00+00:00,22.788,22.491210000000002,57.69,6.15,2.4799999999999898,4.0499999999999545,-7.47999999999999
2024-12-31 12:28:00+00:00,22.884,22.918620000000004,56.82,6.21,2.549999999999983,4.2900000000000205,-7.5800000000000125
2024-12-31 12:29:00+00:00,23.617,22.343700000000013,56.98,6.14,2.480000000000018,3.640000000000043,-7.240000000000009
2024-12-31 12:30:00+00:00,22.788,23.536270000000005,57.17,6.08,2.730000000000018,3.6000000000000227,-7.25
2024-12-31 12:31:00+00:00,22.342,22.416969999999992,57.61,6.11,2.430000000000007,3.8799999999999955,-7.340000000000003
2024-12-31 12:32:00+00:00,21.832,22.56236000000001,57.3,6.35,2.5600000000000023,3.9499999999999886,-7.509999999999991
2024-12-31 12:33:00+00:00,21.577,22.899570000000008,56.37,6.58,2.5100000000000193,4.100000000000023,-7.450000000000017
2024-12-31 12:34:00+00:00,21.003,22.49445,55.9,6.82,2.460000000000008,3.6200000000000045,-7.310000000000002
2024-12-31 12:35:00+00:00,20.685,22.97374000000001,54.73,6.97,2.6699999999999875,3.6299999999999955,-7.319999999999993
2024-12-31 12:36:00+00:00,21.099,22.88639000000001,54.89,7.18,2.6899999999999977,4.069999999999993,-7.320000000000022
2024-12-31 12:37:00+00:00,21.768,22.307980000000008,53.69,7.44,2.5800000000000125,3.6399999999999864,-7.180000000000007
2024-12-31 12:38:00+00:00,21.928,22.95691000000001,53.32,7.63,2.530000000000001,3.829999999999984,-7.409999999999997
2024-12-31 12:39:00+00:00,22.438,22.258550000000017,53.24,7.85,2.6100000000000136,3.7700000000000387,-7.160000000000025
2024-12-31 12:40:00+00:00,21.482,23.817600000000017,52.74,8.14,2.7799999999999727,3.9499999999999886,-7.1299999999999955
2024-12-31 12:41:00+00:00,21.928,24.24090000000001,51.79,8.35,2.8400000000000034,3.7099999999999795,-7.160000000000025
2024-12-31 12:42:00+00:00,21.705,23.319150000000008,50.85,8.36,2.769999999999982,4.150000000000034,-7.009999999999991
2024-12-31 12:43:00+00:00,21.832,22.36787000000001,51.21,8.26,2.6599999999999966,3.8000000000000114,-7.060000000000002
2024-12-31 12:44:00+00:00,20.812,21.84457000000001,51.26,8.37,2.5800000000000125,3.7199999999999704,-6.990000000000009
2024-12-31 12:45:00+00:00,20.43,22.113280000000017,50.99,8.61,2.5400000000000205,3.919999999999959,-7.060000000000002
2024-12-31 12:46:00+00:00,21.577,21.70341000000001,50.19,8.93,2.6299999999999955,3.670000000000016,-6.859999999999985
2024-12-31 12:47:00+00:00,21.8,21.997530000000012,48.79,9.14,2.670000000000016,3.7800000000000296,-6.869999999999976
2024-12-31 12:48:00+00:00,21.45,22.003620000000005,48.37,9.21,2.569999999999993,3.769999999999982,-7.019999999999982
