_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 11:27:00+00:00,20.143,28.5252,64.51,4.05,2.4000000000000057,3.430000000000007,-7.319999999999993
2024-12-31 11:28:00+00:00,19.537,23.738,64.21,4.22,2.359999999999985,3.5499999999999545,-7.260000000000019
2024-12-31 11:29:00+00:00,19.187,23.4446,63.45,4.54,2.530000000000001,3.6200000000000045,-7.240000000000009
2024-12-31 11:30:00+00:00,19.378,23.444799999999997,62.73,4.8,2.530000000000001,3.759999999999991,-7.090000000000003
2024-12-31 11:31:00+00:00,19.601,23.444799999999997,62.32,4.99,2.7600000000000193,3.410000000000025,-7.0800000000000125
2024-12-31 11:32:00+00:00,18.613,23.19,61.46,5.16,2.680000000000007,3.7900000000000205,-7.0800000000000125
2024-12-31 11:33:00+00:00,19.059,22.8522,60.74,5.32,2.3700000000000045,3.419999999999959,-7.150000000000006
2024-12-31 11:34:00+00:00,19.665,23.852800000000002,59.94,5.37,2.6299999999999955,3.839999999999975,-7.0800000000000125
2024-12-31 11:35:00+00:00,20.079,23.967599999999997,59.76,5.26,2.2299999999999898,3.4699999999999704,-6.909999999999997
2024-12-31 11:36:00+00:00,19.314,24.254600000000003,60.31,5.04,2.3300000000000125,3.4500000000000455,-6.969999999999999
2024-12-31 11:37:00+00:00,20.015,23.2092,60.69,4.84,2.6499999999999773,3.839999999999975,-6.910000000000025
2024-12-31 11:38:00+00:00,20.302,23.2026,61.71,4.68,2.259999999999991,3.599999999999966,-6.969999999999999
2024-12-31 11:39:00+00:00,19.633,23.444799999999997,62.37,4.56,2.4199999999999875,3.75,-6.939999999999998
2024-12-31 11:40:00+00:00,18.74,23.444799999999997,62.32,4.45,2.569999999999993,3.480000000000018,-6.900000000000006
2024-12-31 11:41:00+00:00,19.378,23.444799999999997,62.59,4.29,2.140000000000015,3.339999999999975,-6.930000000000007
2024-12-31 11:42:00+00:00,19.442,23.4446,63.3,4.16,2.3999999999999773,3.6000000000000227,-7.199999999999989
2024-12-31 11:43:00+00:00,18.836,23.7572,63.47,3.97,2.289999999999992,3.680000000000007,-7.280000000000001
2024-12-31 11:44:00+00:00,19.155,42.5422,64.66,3.78,2.469999999999999,3.319999999999993,-7.360000000000014
2024-12-31 11:45:00+00:00,19.473,24.7006,64.99,3.75,2.319999999999993,3.670000000000016,-7.52000000000001
2024-12-31 11:46:00+00:00,19.92,24.299200000000003,64.6,3.82,2.4799999999999898,3.769999999999982,-7.560000000000002
2024-12-31 11:47:00+00:00,19.888,35.7472,64.25,3.95,2.4000000000000057,3.419999999999959,-7.5
2024-12-31 11:48:00+00:00,19.537,23.572200000000002,63.87,4.06,2.0999999999999943,3.7299999999999613,-7.439999999999998
2024-12-31 11:49:00+00:00,19.665,23.7572,63.63,4.18,2.3000000000000114,4.069999999999993,-7.639999999999986
2024-12-31 11:50:00+00:00,20.302,23.6296,63.55,4.29,2.680000000000007,3.9599999999999795,-7.350000000000023
2024-12-31 11:51:00+00:00,20.494,23.4446,63.29,4.31,2.4499999999999886,3.819999999999993,-7.429999999999978
2024-12-31 11:52:00+00:00,20.685,23.4446,63.44,4.24,2.539999999999992,3.7999999999999545,-7.430000000000007
2024-12-31 11:53:00+00:00,20.494,23.4446,63.27,4.3,2.4399999999999977,3.659999999999968,-7.349999999999994
2024-12-31 11:54:00+00:00,20.78,23.444799999999997,62.81,4.45,2.469999999999999,3.680000000000007,-7.3700000000000045
2024-12-31 11:55:00+00:00,19.792,23.413,62.12,4.63,2.4000000000000057,3.7899999999999636,-7.569999999999993
2024-12-31 11:56:00+00:00,19.665,23.0114,62.04,4.91,2.430000000000007,3.7399999999999523,-7.409999999999997
2024-12-31 11:57:00+00:00,20.079,22.8522,60.93,5.29,2.3499999999999943,3.580000000000041,-7.5
2024-12-31 11:58:00+00:00,19.665,24.1906,59.71,5.65,2.319999999999993,3.42999999999995,-7.519999999999982
2024-12-31 11:59:00+00:00,20.43,23.610599999999998,58.47,5.99,2.359999999999985,3.769999999999982,-7.52000000000001
2024-12-31 12:00:00+00:00,19.984,23.311,57.37,6.12,2.75,3.7799999999999727,-7.599999999999994
2024-12-31 12:01:00+00:00,19.856,22.896800000000002,56.84,6.21,2.490000000000009,3.7299999999999613,-7.440000000000026
2024-12-31 12:02:00+00:00,19.474,22.896800000000002,56.75,6.34,2.4099999999999966,3.7999999999999545,-7.3700000000000045
2024-12-31 12:03:00+00:00,19.505,22.5716,55.85,6.48,2.5999999999999943,3.819999999999993,-7.409999999999997
2024-12-31 12:04:00+00:00,20.111,22.5716,55.63,6.62,2.490000000000009,3.7099999999999795,-7.25
2024-12-31 12:05:00+00:00,21.482,20.391600000000004,55.14,6.83,2.589999999999975,3.8100000000000023,-7.489999999999981
2024-12-31 12:06:00+00:00,20.844,21.602800000000002,54.44,6.92,2.420000000000016,3.819999999999993,-7.189999999999998
2024-12-31 12:07:00+00:00,20.047,21.781200000000002,54.15,6.87,2.6200000000000045,3.670000000000016,-7.1699999999999875
2024-12-31 12:08:00+00:00,20.749,21.602800000000002,54.65,6.72,2.359999999999985,3.8799999999999955,-7.189999999999998
2024-12-31 12:09:00+00:00,19.856,22.2402,54.86,6.76,2.5200000000000102,3.920000000000016,-7.060000000000002
2024-12-31 12:10:00+00:00,19.378,21.602800000000002,54.26,6.87,2.5500000000000114,3.9499999999999886,-6.960000000000008
2024-12-31 12:11:00+00:00,19.474,21.781200000000002,54.04,6.75,2.6399999999999864,3.8100000000000023,-7.27000000000001
2024-12-31 12:12:00+00:00,19.728,22.3932,54.82,6.52,2.4799999999999898,3.5600000000000023,-6.939999999999998
2024-12-31 12:13:00+00:00,20.239,22.5716,55.49,6.28,2.5800000000000125,3.650000000000034,-6.890000000000015
2024-12-31 12:14:00+00:00,21.131,22.577999999999996,56.07,6.04,2.530000000000001,4.0,-6.950000000000017
2024-12-31 12:15:00+00:00,21.004,22.9924,56.92,5.78,2.4499999999999886,3.980000000000018,-6.960000000000008
2024-12-31 12:16:00+00:00,21.928,24.165200000000002,57.83,5.64,2.640000000000015,3.490000000000009,-7.139999999999986
2024-12-31 12:17:00+00:00,23.043,23.464000000000002,58.0,5.66,2.4099999999999966,3.8000000000000114,-7.159999999999997
2024-12-31 12:18:00+00:00,22.182,24.165200000000002,58.11,5.73,2.430000000000007,3.660000000000025,-7.300000000000011
2024-12-31 12:19:00+00:00,20.94,23.464000000000002,57.92,5.82,2.430000000000007,3.7800000000000296,-7.349999999999994
2024-12-31 12:20:00+00:00,21.959,23.311,57.53,5.92,2.410000000000025,3.8799999999999955,-7.300000000000011
2024-12-31 12:21:00+00:00,22.852,23.19,57.34,6.07,2.6499999999999773,3.8800000000000523,-7.239999999999981
2024-12-31 12:22:00+00:00,21.641,22.896800000000002,56.56,6.18,2.6200000000000045,3.930000000000007,-7.1299999999999955
2024-12-31 12:23:00+00:00,21.832,22.781999999999996,56.29,6.24,2.6200000000000045,3.9599999999999795,-7.3799999999999955
2024-12-31 12:24:00+00:00,22.692,22.782,56.4,6.18,2.5900000000000034,3.8899999999999864,-7.150000000000006
2024-12-31 12:25:00+00:00,22.852,23.19,57.04,6.05,2.640000000000015,4.100000000000023,-7.490000000000009
2024-12-31 12:26:00+00:00,23.043,23.19,57.24,6.0,2.6599999999999966,4.25,-7.5
2024-12-31 12:27:00+00:00,22.788,23.419400000000003,57.69,6.15,2.4799999999999898,4.0499999999999545,-7.47999999999999
2024-12-31 12:28:00+00:00,22.884,22.9734,56.82,6.21,2.549999999999983,4.2900000000000205,-7.5800000000000125
2024-12-31 12:29:00+00:00,23.617,22.896800000000002,56.98,6.14,2.480000000000018,3.640000000000043,-7.240000000000009
2024-12-31 12:30:00+00:00,22.788,22.9924,57.17,6.08,2.730000000000018,3.6000000000000227,-7.25
2024-12-31 12:31:00+00:00,22.342,23.311,57.61,6.11,2.430000000000007,3.8799999999999955,-7.340000000000003
2024-12-31 12:32:00+00:00,21.832,23.19,57.3,6.35,2.5600000000000023,3.9499999999999886,-7.509999999999991
2024-12-31 12:33:00+00:00,21.577,22.577999999999996,56.37,6.58,2.5100000000000193,4.100000000000023,-7.450000000000017
2024-12-31 12:34:00+00:00,21.003,22.5716,55.9,6.82,2.460000000000008,3.6200000000000045,-7.310000000000002
2024-12-31 12:35:00+00:00,20.685,22.3932,54.73,6.97,2.6699999999999875,3.6299999999999955,-7.319999999999993
2024-12-31 12:36:00+00:00,21.099,22.2402,54.89,7.18,2.6899999999999977,4.069999999999993,-7.320000000000022
2024-12-31 12:37:00+00:00,21.768,21.781200000000002,53.69,7.44,2.5800000000000125,3.6399999999999864,-7.180000000000007
2024-12-31 12:38:00+00:00,21.928,21.7812,53.32,7.63,2.530000000000001,3.829999999999984,-7.409999999999997
2024-12-31 12:39:00+00:00,22.438,21.328599999999998,53.24,7.85,2.6100000000000136,3.7700000000000387,-7.160000000000025
2024-12-31 12:40:00+00:00,21.482,21.9534,52.74,8.14,2.7799999999999727,3.9499999999999886,-7.1299999999999955
2024-12-31 12:41:00+00:00,21.928,21.8514,51.79,8.35,2.8400000000000034,3.7099999999999795,-7.160000000000025
2024-12-31 12:42:00+00:00,21.705,25.044600000000003,50.85,8.36,2.769999999999982,4.150000000000034,-7.009999999999991
2024-12-31 12:43:00+00:00,21.832,20.397999999999996,51.21,8.26,2.6599999999999966,3.8000000000000114,-7.060000000000002
2024-12-31 12:44:00+00:00,20.812,20.397999999999996,51.26,8.37,2.5800000000000125,3.7199999999999704,-6.990000000000009
2024-12-31 12:45:00+00:00,20.43,23.3236,50.99,8.61,2.5400000000000205,3.919999999999959,-7.060000000000002
2024-12-31 12:46:00+00:00,21.577,21.9086,50.19,8.93,2.6299999999999955,3.670000000000016,-6.859999999999985
2024-12-31 12:47:00+00:00,21.8,24.3818,48.79,9.14,2.670000000000016,3.7800000000000296,-6.869999999999976
2024-12-31 12:48:00+00:00,21.45,23.342800000000004,48.37,9.21,2.569999999999993,3.769999999999982,-7.019999999999982
2024-12-31 12:49:00+00:00,21.227,24.968200000000003,48.68,9.2,2.6200000000000045,3.900000000000034,-6.8799999999999955
2024-12-31 12:50:00+00:00,22.023,23.138799999999996,48.85,9.3,2.380000000000024,3.8700000000000045,-6.969999999999999
2024-12-31 12:51:00+00:00,23.044,23.476599999999998,48.04,9.43,2.780000000000001,4.019999999999982,-6.940000000000026
2024-12-31 12:52:00+00:00,22.884,22.852,48.39,9.38,2.730000000000018,3.680000000000007,-6.810000000000002
2024-12-31 12:53:00+00:00,23.521,21.475,48.07,9.45,2.6299999999999955,3.490000000000009,-6.930000000000007
2024-12-31 12:54:00+00:00,23.585,23.476599999999998,47.81,9.32,2.710000000000008,4.0400000000000205,-6.640000000000015
2024-12-31 12:55:00+00:00,22.342,25.592799999999997,48.1,9.15,2.680000000000007,4.3700000000000045,-6.710000000000008
2024-12-31 12:56:00+00:00,21.8,24.968200000000003,48.73,9.08,2.719999999999999,4.029999999999973,-6.719999999999999
2024-12-31 12:57:00+00:00,22.66,24.5602,48.43,9.18,2.3600000000000136,3.930000000000007,-6.599999999999994
2024-12-31 12:58:00+00:00,23.585,25.5928,48.62,9.23,2.579999999999984,4.1299999999999955,-6.699999999999989
2024-12-31 12:59:00+00:00,23.202,21.475,48.49,9.5,2.3000000000000114,3.740000000000009,-6.849999999999994
2024-12-31 13:00:00+00:00,23.33,23.476599999999998,47.55,9.59,2.569999999999993,4.139999999999986,-6.859999999999985
2024-12-31 13:01:00+00:00,24.095,23.476599999999998,47.58,9.39,2.5600000000000023,4.149999999999977,-6.800000000000011
2024-12-31 13:02:00+00:00,24.477,25.5928,48.37,9.05,2.5600000000000023,4.220000000000027,-6.640000000000015
2024-12-31 13:03:00+00:00,24.764,25.7332,49.77,8.6,2.7399999999999807,3.980000000000018,-6.569999999999993
2024-12-31 13:04:00+00:00,24.86,25.044600000000003,50.83,8.26,2.530000000000001,4.149999999999977,-6.850000000000023
2024-12-31 13:05:00+00:00,24.446,21.660199999999996,51.63,8.02,2.530000000000001,3.6999999999999886,-6.670000000000016
2024-12-31 13:06:00+00:00,24.127,20.3088,51.83,7.77,2.460000000000008,3.430000000000007,-6.800000000000011
2024-12-31 13:07:00+00:00,23.33,21.2712,52.66,7.49,2.3700000000000045,4.1200000000000045,-6.939999999999998
2024-12-31 13:08:00+00:00,23.426,21.7812,53.37,7.31,2.5900000000000034,4.310000000000002,-6.960000000000008
2024-12-31 13:09:00+00:00,24.35,21.781200000000002,53.86,7.16,2.6200000000000045,3.9600000000000364,-7.02000000000001
2024-12-31 13:10:00+00:00,23.936,21.602800000000002,54.48,6.92,2.490000000000009,4.060000000000002,-7.1299999999999955
2024-12-31 13:11:00+00:00,23.808,22.5716,55.23,6.72,2.719999999999999,3.859999999999957,-7.470000000000027
2024-12-31 13:12:00+00:00,24.095,22.5716,55.86,6.57,2.339999999999975,3.9799999999999613,-7.27000000000001
2024-12-31 13:13:00+00:00,25.625,22.577999999999996,56.11,6.45,2.3000000000000114,3.759999999999991,-7.549999999999983
2024-12-31 13:14:00+00:00,26.039,22.896800000000002,56.65,6.33,2.3200000000000216,4.020000000000039,-7.5
2024-12-31 13:15:00+00:00,24.987,23.19,57.04,6.23,2.5600000000000023,4.090000000000032,-7.740000000000009
2024-12-31 13:16:00+00:00,25.178,23.311,57.45,6.18,2.3000000000000114,3.640000000000043,-7.449999999999989
2024-12-31 13:17:00+00:00,24.764,23.311,57.58,6.11,2.480000000000018,3.7299999999999613,-7.569999999999993
2024-12-31 13:18:00+00:00,25.529,23.464,57.98,6.0,2.3400000000000034,3.9399999999999977,-7.889999999999986
2024-12-31 13:19:00+00:00,25.561,24.3628,58.05,5.84,2.3899999999999864,3.6299999999999955,-7.6299999999999955
2024-12-31 13:20:00+00:00,25.944,24.0058,58.7,5.68,2.700000000000017,3.740000000000009,-7.77000000000001
2024-12-31 13:21:00+00:00,25.689,24.0058,59.04,5.56,2.490000000000009,3.919999999999959,-7.990000000000009
2024-12-31 13:22:00+00:00,25.657,24.1014,59.37,5.34,2.5999999999999943,4.020000000000039,-8.049999999999983
2024-12-31 13:23:00+00:00,25.88,22.814,60.24,5.06,2.420000000000016,4.0499999999999545,-7.949999999999989
2024-12-31 13:24:00+00:00,26.039,22.431400000000004,61.0,4.84,2.3300000000000125,4.079999999999984,-7.989999999999981
2024-12-31 13:25:00+00:00,25.529,22.6164,61.7,4.69,2.6299999999999955,4.0,-7.719999999999999
2024-12-31 13:26:00+00:00,25.657,23.432199999999998,62.15,4.56,2.3600000000000136,3.9499999999999886,-7.949999999999989
2024-12-31 13:27:00+00:00,25.912,23.444799999999997,62.53,4.43,2.4799999999999898,3.769999999999982,-7.860000000000014
2024-12-31 13:28:00+00:00,25.338,23.4446,63.13,4.24,2.6200000000000045,4.069999999999993,-8.169999999999987
2024-12-31 13:29:00+00:00,26.358,33.9944,63.97,4.06,2.5200000000000102,3.6000000000000227,-8.069999999999993
2024-12-31 13:30:00+00:00,25.529,23.4576,64.48,3.92,2.5200000000000102,4.1200000000000045,-8.090000000000003
2024-12-31 13:31:00+00:00,25.466,33.7714,65.14,3.71,2.420000000000016,3.579999999999984,-7.9199999999999875
2024-12-31 13:32:00+00:00,25.784,33.7906,65.85,3.54,2.4799999999999898,3.5500000000000114,-7.8799999999999955
2024-12-31 13:33:00+00:00,25.465,35.588,66.35,3.46,2.5600000000000023,3.660000000000025,-7.960000000000008
2024-12-31 13:34:00+00:00,25.752,35.6134,66.77,3.39,2.6899999999999977,3.8000000000000114,-7.950000000000017
2024-12-31 13:35:00+00:00,25.306,35.6134,66.92,3.27,2.539999999999992,3.6999999999999886,-8.060000000000002
2024-12-31 13:36:00+00:00,25.784,41.056799999999996,67.42,3.18,2.579999999999984,3.259999999999991,-7.969999999999999
2024-12-31 13:37:00+00:00,25.274,41.056799999999996,67.71,3.15,2.5500000000000114,3.230000000000018,-7.889999999999986
2024-12-31 13:38:00+00:00,24.254,30.035800000000002,67.92,3.15,2.640000000000015,3.900000000000034,-8.039999999999992
2024-12-31 13:39:00+00:00,26.103,29.9974,68.06,3.15,2.670000000000016,3.6999999999999886,-7.859999999999985
2024-12-31 13:40:00+00:00,26.549,24.6048,68.01,3.17,2.5100000000000193,3.589999999999975,-8.22999999999999
2024-12-31 13:41:00+00:00,26.071,24.649400000000004,68.14,3.19,2.5600000000000023,3.5200000000000387,-7.829999999999984
2024-12-31 13:42:00+00:00,26.199,24.6368,68.34,3.19,2.730000000000018,3.6899999999999977,-8.110000000000014
2024-12-31 13:43:00+00:00,26.486,24.5668,68.43,3.17,2.7600000000000193,3.509999999999991,-8.080000000000013
2024-12-31 13:44:00+00:00,26.071,24.656,68.6,3.14,2.710000000000008,3.7000000000000455,-8.119999999999976
2024-12-31 13:45:00+00:00,25.115,24.560399999999998,68.72,3.05,2.6599999999999966,3.480000000000018,-7.989999999999981
2024-12-31 13:46:00+00:00,25.306,24.5538,69.24,2.94,2.6399999999999864,3.75,-7.969999999999999
2024-12-31 13:47:00+00:00,25.689,25.299799999999998,69.75,2.74,2.6299999999999955,3.829999999999984,-7.9199999999999875
2024-12-31 13:48:00+00:00,25.179,26.135199999999998,70.45,2.59,2.740000000000009,3.6999999999999886,-7.8799999999999955
2024-12-31 13:49:00+00:00,24.924,26.5236,70.86,2.53,2.75,3.7700000000000387,-7.9199999999999875
2024-12-31 13:50:00+00:00,25.529,26.734,71.17,2.42,2.789999999999992,3.3600000000000136,-7.8799999999999955
2024-12-31 13:51:00+00:00,25.689,26.714799999999997,71.64,2.29,2.7900000000000205,3.3600000000000136,-7.679999999999978
2024-12-31 13:52:00+00:00,25.721,26.581,72.31,2.14,2.700000000000017,3.5300000000000296,-7.570000000000022
2024-12-31 13:53:00+00:00,26.326,24.2862,72.71,1.98,2.799999999999983,3.3100000000000023,-7.5400000000000205
2024-12-31 13:54:00+00:00,26.549,22.361,73.27,1.84,2.780000000000001,3.490000000000009,-7.579999999999984
2024-12-31 13:55:00+00:00,26.039,22.2908,73.86,1.74,2.670000000000016,3.4499999999999886,-7.77000000000001
2024-12-31 13:56:00+00:00,26.485,17.8164,74.3,1.65,2.769999999999982,3.1200000000000045,-7.52000000000001
2024-12-31 13:57:00+00:00,25.816,24.7578,74.75,1.55,2.8799999999999955,3.660000000000025,-7.699999999999989
2024-12-31 13:58:00+00:00,25.434,25.509999999999998,75.12,1.47,2.700000000000017,3.75,-7.829999999999984
2024-12-31 13:59:00+00:00,25.434,24.375400000000003,75.39,1.4,2.819999999999993,3.4799999999999613,-7.789999999999992
2024-12-31 14:00:00+00:00,25.306,25.3762,75.71,1.33,2.8000000000000114,3.2099999999999795,-7.909999999999997
2024-12-31 14:01:00+00:00,26.39,24.662200000000002,75.99,1.26,2.769999999999982,3.4699999999999704,-7.789999999999992
2024-12-31 14:02:00+00:00,27.25,26.2558,76.33,1.22,2.6699999999999875,3.1499999999999773,-7.650000000000006
2024-12-31 14:03:00+00:00,27.378,25.1976,76.51,1.2,2.680000000000007,3.32000000000005,-7.47999999999999
2024-12-31 14:04:00+00:00,26.581,25.694799999999997,76.61,1.17,2.780000000000001,3.490000000000009,-7.579999999999984
2024-12-31 14:05:00+00:00,26.39,25.306,76.71,1.14,2.780000000000001,3.1899999999999977,-7.659999999999997
2024-12-31 14:06:00+00:00,27.601,25.618399999999998,76.93,1.11,2.710000000000008,3.240000000000009,-7.550000000000011
2024-12-31 14:07:00+00:00,26.836,25.618399999999998,77.06,1.06,2.950000000000017,3.3699999999999477,-7.710000000000008
2024-12-31 14:08:00+00:00,25.529,25.618399999999998,77.29,0.99,3.049999999999983,3.240000000000009,-7.579999999999984
2024-12-31 14:09:00+00:00,25.848,28.1298,77.65,0.94,2.960000000000008,3.330000000000041,-7.569999999999993
2024-12-31 14:10:00+00:00,26.198,28.805600000000005,77.82,0.9,2.8499999999999943,3.1899999999999977,-7.550000000000011
2024-12-31 14:11:00+00:00,26.676,28.767199999999995,78.04,0.85,2.8499999999999943,3.519999999999982,-7.609999999999985
2024-12-31 14:12:00+00:00,26.836,28.933,78.21,0.8,2.969999999999999,3.0600000000000023,-7.519999999999982
2024-12-31 14:13:00+00:00,26.007,28.913999999999998,78.42,0.77,2.9000000000000057,3.240000000000009,-7.509999999999991
2024-12-31 14:14:00+00:00,26.74,28.5186,78.56,0.74,2.819999999999993,3.089999999999975,-7.449999999999989
2024-12-31 14:15:00+00:00,27.186,28.5186,78.64,0.72,3.009999999999991,2.980000000000018,-7.569999999999993
2024-12-31 14:16:00+00:00,26.772,27.4352,78.88,0.7,2.780000000000001,3.3000000000000114,-7.460000000000008
2024-12-31 14:17:00+00:00,26.422,28.2702,78.94,0.69,2.8499999999999943,3.319999999999993,-7.630000000000024
2024-12-31 14:18:00+00:00,27.155,25.982,79.14,0.66,3.0,3.230000000000018,-7.539999999999992
2024-12-31 14:19:00+00:00,26.549,26.772399999999998,79.3,0.64,2.8400000000000034,3.390000000000043,-7.530000000000001
2024-12-31 14:20:00+00:00,26.772,25.7524,79.35,0.61,2.759999999999991,3.159999999999968,-7.659999999999997
2024-12-31 14:21:00+00:00,27.41,26.868000000000002,79.35,0.6,2.819999999999993,3.2899999999999636,-7.360000000000014
2024-12-31 14:22:00+00:00,27.282,25.7524,79.4,0.58,3.039999999999992,3.0,-7.360000000000014
2024-12-31 14:23:00+00:00,27.856,25.9118,79.51,0.56,2.859999999999985,3.150000000000034,-7.639999999999986
2024-12-31 14:24:00+00:00,27.696,25.982,79.51,0.54,2.8899999999999864,3.25,-7.389999999999986
2024-12-31 14:25:00+00:00,27.696,25.9118,79.74,0.53,2.9599999999999795,3.079999999999984,-7.22999999999999
2024-12-31 14:26:00+00:00,27.346,25.9118,80.03,0.46,2.9499999999999886,3.319999999999993,-7.199999999999989
2024-12-31 14:27:00+00:00,27.983,25.9118,80.38,0.34,3.039999999999992,3.3500000000000227,-7.390000000000015
2024-12-31 14:28:00+00:00,28.206,28.225600000000004,80.79,0.27,2.8200000000000216,3.1100000000000136,-7.170000000000016
2024-12-31 14:29:00+00:00,27.792,28.225600000000004,80.95,0.28,3.0,3.1000000000000227,-7.179999999999978
2024-12-31 14:30:00+00:00,27.505,28.059800000000003,81.04,0.3,3.1200000000000045,3.3999999999999773,-7.200000000000017
2024-12-31 14:31:00+00:00,28.302,28.225600000000004,81.03,0.34,3.079999999999984,3.169999999999959,-7.119999999999976
2024-12-31 14:32:00+00:00,28.493,26.931600000000003,80.82,0.35,3.0900000000000034,3.160000000000025,-7.049999999999983
2024-12-31 14:33:00+00:00,27.76,26.931599999999996,80.68,0.33,2.940000000000026,3.099999999999966,-7.02000000000001
2024-12-31 14:34:00+00:00,27.824,26.931599999999996,80.9,0.32,3.039999999999992,3.32000000000005,-7.039999999999992
2024-12-31 14:35:00+00:00,28.557,26.931599999999996,80.88,0.3,3.109999999999985,3.1999999999999886,-6.75
2024-12-31 14:36:00+00:00,28.461,28.059800000000003,81.05,0.28,3.1699999999999875,3.430000000000007,-7.189999999999998
2024-12-31 14:37:00+00:00,28.653,27.04,81.19,0.27,3.3499999999999943,3.7099999999999795,-7.189999999999998
2024-12-31 14:38:00+00:00,28.429,29.2072,81.3,0.27,3.0400000000000205,3.2900000000000205,-6.97999999999999
2024-12-31 14:39:00+00:00,29.099,29.7298,81.4,0.25,3.009999999999991,3.140000000000043,-7.060000000000002
2024-12-31 14:40:00+00:00,30.565,29.7298,81.36,0.23,3.079999999999984,3.2199999999999704,-6.889999999999986
2024-12-31 14:41:00+00:00,29.736,29.7298,81.49,0.21,2.780000000000001,3.0200000000000387,-6.759999999999991
2024-12-31 14:42:00+00:00,29.099,29.9974,81.59,0.19,2.969999999999999,3.509999999999991,-6.840000000000003
2024-12-31 14:43:00+00:00,29.545,29.9974,81.73,0.2,3.1599999999999966,3.259999999999991,-7.130000000000024
2024-12-31 14:44:00+00:00,30.342,29.9974,81.74,0.21,3.049999999999983,3.25,-6.820000000000022
2024-12-31 14:45:00+00:00,30.31,30.1442,81.74,0.21,3.259999999999991,3.32000000000005,-6.990000000000009
2024-12-31 14:46:00+00:00,29.417,30.781799999999997,81.91,0.23,3.200000000000017,3.4499999999999886,-7.009999999999991
2024-12-31 14:47:00+00:00,31.011,29.3474,81.92,0.25,3.049999999999983,3.2200000000000273,-6.799999999999983
2024-12-31 14:48:00+00:00,31.489,29.9974,81.73,0.26,3.3300000000000125,3.269999999999982,-6.859999999999985
2024-12-31 14:49:00+00:00,30.565,29.9974,81.63,0.27,3.1399999999999864,3.140000000000043,-6.840000000000003
2024-12-31 14:50:00+00:00,31.585,29.7298,81.5,0.26,3.1200000000000045,3.3100000000000023,-6.77000000000001
2024-12-31 14:51:00+00:00,32.191,30.533000000000005,81.53,0.24,3.3000000000000114,3.3500000000000227,-6.789999999999992
2024-12-31 14:52:00+00:00,31.649,29.9974,81.66,0.2,2.920000000000016,3.349999999999966,-6.72999999999999
2024-12-31 14:53:00+00:00,31.904,29.9404,81.94,0.16,3.1200000000000045,3.25,-6.599999999999994
2024-12-31 14:54:00+00:00,31.904,31.5214,82.2,0.13,3.1399999999999864,3.519999999999982,-6.72999999999999
2024-12-31 14:55:00+00:00,31.84,31.228200000000005,82.23,0.12,3.3999999999999773,3.3899999999999864,-6.539999999999992
2024-12-31 14:56:00+00:00,32.477,31.4384,82.29,0.1,3.0600000000000023,3.2099999999999795,-6.5
2024-12-31 14:57:00+00:00,32.509,31.228200000000005,82.42,0.09,3.2700000000000102,3.3000000000000114,-6.530000000000001
2024-12-31 14:58:00+00:00,32.222,31.228200000000005,82.45,0.08,3.3100000000000023,3.82000000000005,-6.549999999999983
2024-12-31 14:59:00+00:00,32.35,31.228200000000005,82.52,0.05,3.0800000000000125,3.480000000000018,-6.650000000000006
2024-12-31 15:00:00+00:00,31.999,31.228200000000005,82.67,0.02,3.140000000000015,3.2800000000000296,-6.5800000000000125
2024-12-31 15:01:00+00:00,32.573,32.3436,82.76,0.01,3.119999999999976,3.2800000000000296,-6.490000000000009
2024-12-31 15:02:00+00:00,32.318,32.3436,82.79,0.0,3.289999999999992,3.589999999999975,-6.5
2024-12-31 15:03:00+00:00,31.935,32.3436,82.84,-0.02,3.210000000000008,3.170000000000016,-6.519999999999982
2024-12-31 15:04:00+00:00,31.585,33.440000000000005,82.94,-0.03,3.5600000000000023,3.75,-6.490000000000009
2024-12-31 15:05:00+00:00,32.86,32.3436,83.06,-0.04,3.1599999999999966,3.3700000000000045,-6.579999999999984
2024-12-31 15:06:00+00:00,32.987,33.9052,83.11,-0.06,3.3499999999999943,3.6999999999999886,-6.539999999999992
2024-12-31 15:07:00+00:00,33.561,33.905199999999994,83.18,-0.07,3.1399999999999864,3.7099999999999795,-6.699999999999989
2024-12-31 15:08:00+00:00,32.541,32.343599999999995,83.21,-0.08,3.25,3.1299999999999955,-6.490000000000009
2024-12-31 15:09:00+00:00,31.999,34.3514,83.23,-0.1,3.3499999999999943,3.4399999999999977,-6.350000000000023
2024-12-31 15:10:00+00:00,32.668,35.7982,83.43,-0.13,3.240000000000009,3.430000000000007,-6.550000000000011
2024-12-31 15:11:00+00:00,32.509,35.562400000000004,83.59,-0.15,3.240000000000009,2.930000000000007,-6.319999999999993
2024-12-31 15:12:00+00:00,33.115,36.5312,83.72,-0.17,3.3000000000000114,3.480000000000018,-6.530000000000001
2024-12-31 15:13:00+00:00,33.115,36.5312,83.82,-0.19,3.230000000000018,3.5400000000000205,-6.409999999999997
2024-12-31 15:14:00+00:00,33.019,36.5312,83.89,-0.23,3.079999999999984,3.6000000000000227,-6.329999999999984
2024-12-31 15:15:00+00:00,33.37,36.5312,84.08,-0.26,3.319999999999993,3.160000000000025,-6.4199999999999875
