datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2025-01-02 00:19:00,12.7,14.4,231.21,236.83,42.24,9.77,-10.899999999999977,9.349999999999994
2025-01-02 00:20:00,12.5,13.1,231.36,236.82,42.25,9.78,-11.080000000000041,9.77000000000001
2025-01-02 00:21:00,12.0,15.7,231.4,236.97,42.45,9.77,-10.810000000000002,9.509999999999991
2025-01-02 00:22:00,12.1,14.7,231.03,236.82,42.41,9.75,-10.229999999999961,9.370000000000005
2025-01-02 00:23:00,12.4,15.7,231.3,236.77,42.35,9.76,-10.939999999999998,9.23999999999998
2025-01-02 00:24:00,11.9,13.8,231.15,236.64,42.31,9.79,-10.740000000000009,9.210000000000008
2025-01-02 00:25:00,11.7,15.7,231.58,236.97,42.18,9.84,-10.639999999999986,9.530000000000001
2025-01-02 00:26:00,12.0,14.9,231.16,236.83,42.19,9.88,-11.009999999999991,9.559999999999974
2025-01-02 00:27:00,12.1,14.9,231.33,236.71,41.92,9.91,-10.909999999999968,9.560000000000002
2025-01-02 00:28:00,13.2,15.7,231.23,236.82,41.66,9.97,-11.049999999999955,9.349999999999994
2025-01-02 00:29:00,12.2,15.4,231.51,236.98,41.37,10.08,-10.96999999999997,9.430000000000007
2025-01-02 00:30:00,12.4,15.4,231.55,237.02,41.14,10.13,-10.829999999999984,9.439999999999998
2025-01-02 00:31:00,13.2,15.7,231.42,236.98,40.86,10.17,-10.979999999999961,9.349999999999994
2025-01-02 00:32:00,13.1,14.4,231.26,236.77,40.8,10.23,-10.70999999999998,9.289999999999992
2025-01-02 00:33:00,12.6,14.7,231.64,236.94,40.95,10.26,-11.28000000000003,9.199999999999989
2025-01-02 00:34:00,12.3,15.7,231.26,236.88,40.24,10.28,-11.089999999999975,9.280000000000001
2025-01-02 00:35:00,12.8,15.7,231.21,236.86,39.77,10.4,-10.759999999999991,9.570000000000022
2025-01-02 00:36:00,12.8,15.2,231.18,236.94,39.33,10.53,-10.70999999999998,9.419999999999987
2025-01-02 00:37:00,13.0,13.6,230.97,237.04,39.16,10.62,-10.379999999999995,9.319999999999993
2025-01-02 00:38:00,12.8,15.8,231.59,236.96,38.73,10.7,-11.050000000000011,9.310000000000002
2025-01-02 00:39:00,12.9,13.9,231.55,237.09,38.64,10.77,-10.660000000000025,9.210000000000008
2025-01-02 00:40:00,13.7,15.5,231.35,236.95,38.57,10.8,-11.090000000000032,9.5
2025-01-02 00:41:00,12.9,14.9,231.4,236.91,38.54,10.82,-10.930000000000007,9.560000000000002
2025-01-02 00:42:00,12.4,14.6,231.24,236.96,38.31,10.83,-10.600000000000023,9.340000000000003
2025-01-02 00:43:00,12.3,15.7,231.26,236.93,37.96,10.88,-10.70999999999998,9.469999999999999
2025-01-02 00:44:00,12.5,14.1,231.29,236.79,37.98,10.95,-10.549999999999955,9.259999999999991
2025-01-02 00:45:00,13.1,15.5,231.41,236.97,37.86,10.98,-10.919999999999959,9.490000000000009
2025-01-02 00:46:00,12.9,15.2,231.74,237.11,37.57,11.0,-10.670000000000016,9.400000000000006
2025-01-02 00:47:00,14.0,13.9,231.36,236.95,37.57,11.07,-10.689999999999998,9.030000000000001
2025-01-02 00:48:00,14.2,15.7,231.56,237.0,37.62,11.09,-10.789999999999964,9.469999999999999
2025-01-02 00:49:00,13.9,15.8,231.76,237.07,37.61,11.09,-10.970000000000027,9.219999999999999
2025-01-02 00:50:00,13.8,14.6,231.32,237.04,37.42,11.09,-10.620000000000005,9.259999999999991
2025-01-02 00:51:00,14.2,14.6,231.22,236.83,37.37,11.12,-10.680000000000007,9.349999999999994
2025-01-02 00:52:00,14.0,15.8,231.52,237.0,37.53,11.12,-11.119999999999948,9.240000000000009
2025-01-02 00:53:00,14.9,13.9,231.26,236.85,37.48,11.13,-10.829999999999984,9.150000000000006
2025-01-02 00:54:00,14.2,13.4,231.2,236.93,37.44,11.14,-10.480000000000018,9.100000000000023
2025-01-02 00:55:00,13.5,14.6,231.63,236.95,37.46,11.14,-10.800000000000011,9.219999999999999
2025-01-02 00:56:00,14.3,14.6,231.45,236.84,37.49,11.14,-10.809999999999945,9.22999999999999
2025-01-02 00:57:00,14.8,12.7,231.83,237.03,37.52,11.14,-10.659999999999968,9.26000000000002
2025-01-02 00:58:00,14.8,14.1,231.31,236.88,37.64,11.11,-10.54000000000002,9.300000000000011
2025-01-02 00:59:00,14.4,13.9,230.97,236.84,37.49,11.1,-10.589999999999975,8.849999999999994
2025-01-02 01:00:00,15.2,14.6,231.58,237.08,37.06,11.12,-10.840000000000032,9.25
2025-01-02 01:01:00,14.6,13.9,231.02,236.71,37.23,11.16,-10.730000000000018,8.940000000000026
2025-01-02 01:02:00,13.0,13.9,231.09,236.58,37.14,11.16,-10.559999999999945,8.950000000000017
2025-01-02 01:03:00,11.1,14.6,231.38,236.98,37.02,11.16,-10.610000000000014,9.240000000000009
2025-01-02 01:04:00,9.8,12.5,231.11,236.74,37.15,11.18,-10.509999999999991,8.98999999999998
2025-01-02 01:05:00,9.2,13.9,231.12,236.97,36.99,11.17,-10.639999999999986,9.110000000000014
2025-01-02 01:06:00,8.7,11.4,231.22,236.86,36.58,11.19,-10.370000000000005,9.030000000000001
2025-01-02 01:07:00,6.5,15.1,231.23,236.88,36.62,11.25,-11.120000000000005,9.210000000000008
2025-01-02 01:08:00,3.8,13.9,231.17,236.81,36.44,11.3,-10.82000000000005,9.210000000000008
2025-01-02 01:09:00,3.0,13.9,230.83,236.72,36.63,11.32,-10.740000000000009,9.0
2025-01-02 01:10:00,3.4,12.6,231.11,236.89,36.63,11.31,-10.389999999999986,9.230000000000018
2025-01-02 01:11:00,4.5,12.9,230.98,236.63,36.85,11.29,-10.639999999999986,8.77000000000001
2025-01-02 01:12:00,4.4,14.6,231.26,236.96,36.84,11.25,-10.560000000000002,9.280000000000001
2025-01-02 01:13:00,4.1,11.4,231.07,236.79,36.82,11.23,-10.399999999999977,8.990000000000009
2025-01-02 01:14:00,4.2,14.6,231.38,236.99,36.93,11.21,-10.649999999999977,9.269999999999982
2025-01-02 01:15:00,4.7,13.9,231.09,236.78,37.09,11.18,-10.650000000000034,9.179999999999978
2025-01-02 01:16:00,4.7,13.4,231.08,236.83,37.1,11.15,-10.550000000000011,9.090000000000003
2025-01-02 01:17:00,4.3,13.9,230.78,236.71,36.91,11.17,-10.79000000000002,9.150000000000006
2025-01-02 01:18:00,4.9,11.0,230.77,236.75,37.33,11.16,-10.299999999999955,8.719999999999999
2025-01-02 01:19:00,5.0,12.5,230.76,236.69,37.15,11.14,-10.550000000000011,8.919999999999987
2025-01-02 01:20:00,4.8,14.2,230.9,236.76,37.41,11.12,-10.310000000000002,9.289999999999992
2025-01-02 01:21:00,5.0,11.4,230.77,236.6,37.56,11.09,-10.370000000000005,8.900000000000006
2025-01-02 01:22:00,5.3,13.9,231.08,236.82,37.59,11.06,-10.859999999999957,9.120000000000005
2025-01-02 01:23:00,5.6,11.1,230.49,236.63,37.89,11.04,-10.110000000000014,8.839999999999975
2025-01-02 01:24:00,4.5,13.5,230.67,236.64,37.92,11.0,-10.470000000000027,9.150000000000006
2025-01-02 01:25:00,3.8,13.9,230.62,236.68,37.98,10.97,-10.04000000000002,9.29000000000002
2025-01-02 01:26:00,3.6,13.9,230.88,236.56,38.0,10.94,-10.579999999999984,9.150000000000006
2025-01-02 01:27:00,4.0,13.0,230.64,236.64,38.1,10.93,-10.310000000000002,9.099999999999994
2025-01-02 01:28:00,3.3,13.9,230.99,236.65,38.43,10.91,-10.779999999999973,9.189999999999998
2025-01-02 01:29:00,3.3,12.1,230.45,236.65,38.45,10.88,-10.230000000000018,8.849999999999994
2025-01-02 01:30:00,3.7,12.3,230.59,236.54,38.61,10.83,-10.409999999999968,9.110000000000014
2025-01-02 01:31:00,2.7,13.5,230.62,236.63,38.76,10.78,-10.439999999999998,9.109999999999985
2025-01-02 01:32:00,2.5,13.9,230.57,236.61,38.72,10.74,-10.550000000000011,9.240000000000009
2025-01-02 01:33:00,3.8,12.5,230.47,236.54,38.73,10.72,-10.090000000000032,9.109999999999985
2025-01-02 01:34:00,3.5,15.1,231.09,236.65,38.93,10.7,-11.07000000000005,9.009999999999991
2025-01-02 01:35:00,2.9,11.9,230.43,236.53,38.61,10.68,-10.480000000000018,9.150000000000006
2025-01-02 01:36:00,3.8,13.9,230.84,236.61,38.5,10.7,-10.599999999999966,9.039999999999992
2025-01-02 01:37:00,3.8,12.0,230.35,236.34,38.69,10.71,-10.230000000000018,8.920000000000016
2025-01-02 01:38:00,3.2,14.5,230.43,236.57,38.48,10.7,-10.060000000000002,9.449999999999989
2025-01-02 01:39:00,3.0,12.9,231.06,236.46,38.11,10.73,-10.869999999999948,8.840000000000003
2025-01-02 01:40:00,3.4,12.0,230.09,236.37,38.31,10.78,-10.329999999999984,8.870000000000005
2025-01-02 01:41:00,2.9,11.4,230.27,236.47,38.3,10.78,-10.360000000000014,8.97999999999999
2025-01-02 01:42:00,3.9,11.0,230.35,236.53,38.39,10.76,-10.460000000000036,8.850000000000023
2025-01-02 01:43:00,4.3,12.3,230.31,236.48,38.51,10.75,-10.779999999999973,9.099999999999994
2025-01-02 01:44:00,3.4,12.3,230.24,236.33,38.74,10.72,-10.740000000000009,8.909999999999997
2025-01-02 01:45:00,3.6,13.6,230.68,236.61,38.83,10.68,-10.370000000000005,9.280000000000001
2025-01-02 01:46:00,2.4,12.9,230.32,236.49,39.06,10.65,-10.350000000000023,9.099999999999994
2025-01-02 01:47:00,2.7,13.5,230.57,236.46,39.29,10.6,-10.430000000000007,9.200000000000017
2025-01-02 01:48:00,3.3,12.3,230.27,236.36,39.69,10.56,-10.660000000000025,9.150000000000006
2025-01-02 01:49:00,3.5,11.0,230.22,236.41,39.96,10.49,-10.509999999999991,8.900000000000006
2025-01-02 01:50:00,3.1,9.7,230.09,236.2,40.1,10.44,-9.899999999999977,8.849999999999994
2025-01-02 01:51:00,3.0,12.9,230.16,236.32,40.25,10.38,-10.300000000000011,9.080000000000013
2025-01-02 01:52:00,3.5,14.4,230.42,236.45,40.51,10.32,-10.240000000000009,9.280000000000001
2025-01-02 01:53:00,3.2,10.8,230.12,236.39,40.65,10.26,-10.53000000000003,9.0
2025-01-02 01:54:00,3.4,12.2,230.29,236.32,40.76,10.2,-10.579999999999984,8.950000000000017
2025-01-02 01:55:00,3.4,13.0,230.5,236.4,40.96,10.14,-10.829999999999984,9.400000000000006
2025-01-02 01:56:00,3.1,12.2,229.93,236.29,40.97,10.09,-10.560000000000002,8.97999999999999
2025-01-02 01:57:00,3.2,11.7,230.08,236.22,41.2,10.04,-10.460000000000036,9.149999999999977
2025-01-02 01:58:00,3.4,12.4,230.2,236.22,41.29,10.0,-10.54000000000002,9.29000000000002
2025-01-02 01:59:00,2.8,12.2,229.93,236.26,41.39,9.96,-10.590000000000032,9.009999999999991
2025-01-02 02:00:00,2.4,12.8,229.99,236.2,41.57,9.91,-10.230000000000018,9.200000000000017
2025-01-02 02:23:00,4.9,12.2,229.89,236.16,43.8,9.04,-10.800000000000011,9.470000000000027
2025-01-02 02:24:00,5.5,10.2,229.67,235.94,43.77,9.06,-10.559999999999945,8.859999999999985
2025-01-02 02:25:00,5.6,10.2,229.93,236.11,43.75,9.09,-10.840000000000032,9.169999999999987
2025-01-02 02:26:00,4.5,10.2,229.74,236.11,43.78,9.11,-10.909999999999968,9.030000000000001
2025-01-02 02:27:00,4.1,10.8,229.69,236.11,43.69,9.12,-10.590000000000032,9.280000000000001
2025-01-02 02:28:00,4.4,12.6,229.99,236.36,43.67,9.12,-10.819999999999993,9.289999999999992
2025-01-02 02:29:00,5.3,9.5,229.53,235.95,43.56,9.14,-10.730000000000018,8.98999999999998
2025-01-02 02:30:00,5.9,10.8,229.87,236.11,43.69,9.15,-10.79000000000002,9.329999999999984
2025-01-02 02:31:00,5.7,9.5,229.54,235.92,43.69,9.16,-10.590000000000032,8.890000000000015
2025-01-02 02:32:00,5.2,13.7,229.94,236.2,43.74,9.16,-10.430000000000007,9.469999999999999
2025-01-02 02:33:00,5.4,12.8,229.91,236.22,43.78,9.16,-10.939999999999998,9.25
2025-01-02 02:34:00,5.4,13.2,230.15,236.24,43.84,9.15,-10.910000000000025,9.370000000000005
2025-01-02 02:35:00,5.7,10.8,229.96,236.13,43.74,9.16,-10.800000000000011,9.300000000000011
2025-01-02 02:36:00,5.7,12.8,229.98,236.18,43.72,9.19,-10.779999999999973,9.310000000000002
2025-01-02 02:37:00,5.8,10.2,229.93,236.08,43.85,9.2,-10.70999999999998,9.200000000000017
2025-01-02 02:38:00,5.0,10.2,230.11,236.12,43.8,9.2,-10.760000000000048,9.050000000000011
2025-01-02 02:39:00,4.4,12.8,229.95,236.17,43.85,9.21,-10.829999999999984,9.25
2025-01-02 02:40:00,5.4,12.6,230.02,236.29,43.88,9.21,-10.810000000000002,9.319999999999993
2025-01-02 02:41:00,4.5,10.8,229.88,236.16,44.07,9.2,-10.70999999999998,9.280000000000001
2025-01-02 02:42:00,4.4,10.2,229.67,236.05,43.96,9.17,-11.010000000000048,8.97999999999999
2025-01-02 02:43:00,3.9,12.8,230.05,236.22,43.87,9.19,-10.919999999999959,9.310000000000002
2025-01-02 02:44:00,4.0,12.6,230.27,236.36,43.98,9.2,-10.739999999999952,9.329999999999984
2025-01-02 02:45:00,4.5,10.2,229.78,236.03,44.0,9.2,-10.95999999999998,9.080000000000013
2025-01-02 02:46:00,4.5,12.6,230.16,236.31,44.1,9.18,-10.79000000000002,9.25
2025-01-02 02:47:00,3.7,10.2,229.97,236.1,44.44,9.14,-10.879999999999995,9.139999999999986
2025-01-02 02:48:00,3.7,12.6,230.38,236.32,44.32,9.11,-10.680000000000007,9.340000000000003
2025-01-02 02:49:00,4.7,10.8,229.89,236.07,44.6,9.09,-10.899999999999977,9.310000000000002
2025-01-02 02:50:00,4.8,12.6,230.39,236.37,44.64,9.07,-10.870000000000005,9.27000000000001
2025-01-02 02:51:00,5.3,12.8,230.33,236.36,44.69,9.07,-10.439999999999998,9.409999999999997
2025-01-02 02:52:00,6.1,12.6,230.15,236.31,44.89,9.08,-10.680000000000007,9.22999999999999
2025-01-02 02:53:00,6.9,13.5,230.1,236.23,45.13,9.06,-10.720000000000027,9.360000000000014
2025-01-02 02:54:00,7.0,12.2,230.21,236.31,45.21,9.02,-11.04000000000002,9.169999999999987
2025-01-02 02:55:00,7.7,12.6,230.27,236.32,45.3,8.99,-11.0,9.310000000000002
2025-01-02 02:56:00,8.1,14.0,230.78,236.33,45.56,8.95,-11.170000000000016,9.51000000000002
2025-01-02 02:57:00,7.8,12.8,230.1,236.26,45.44,8.92,-11.079999999999984,9.280000000000001
2025-01-02 02:58:00,7.9,12.2,230.26,236.21,45.57,8.92,-11.160000000000025,9.189999999999998
2025-01-02 02:59:00,8.7,13.7,230.33,236.33,45.68,8.91,-11.060000000000002,9.469999999999999
2025-01-02 03:00:00,8.0,13.2,230.3,236.23,45.85,8.89,-10.870000000000005,9.409999999999997
2025-01-02 03:26:00,5.9,13.9,230.2,236.17,48.63,8.21,-10.96999999999997,9.5
2025-01-02 03:27:00,5.3,13.5,230.38,236.24,48.73,8.17,-11.019999999999982,9.670000000000016
2025-01-02 03:28:00,4.8,13.9,230.3,236.22,48.72,8.13,-10.890000000000043,9.5
2025-01-02 03:29:00,4.7,13.0,230.49,236.35,48.83,8.1,-11.050000000000011,9.360000000000014
2025-01-02 03:30:00,4.9,13.5,230.64,236.26,49.02,8.08,-11.079999999999984,9.810000000000002
2025-01-02 03:31:00,5.5,13.5,230.3,236.17,49.05,8.06,-11.090000000000032,9.680000000000007
2025-01-02 03:32:00,5.2,14.5,230.53,236.17,49.11,8.04,-10.769999999999982,9.620000000000005
2025-01-02 03:33:00,4.9,12.2,230.28,236.12,49.18,8.02,-10.810000000000002,9.52000000000001
2025-01-02 03:34:00,6.1,15.3,230.64,236.29,49.3,8.0,-10.889999999999986,9.5
2025-01-02 03:35:00,5.3,13.5,230.39,236.26,49.16,8.0,-11.060000000000002,9.819999999999993
2025-01-02 03:36:00,4.8,13.8,230.39,236.32,49.28,8.0,-10.829999999999984,9.689999999999998
2025-01-02 03:37:00,5.7,13.5,230.33,236.22,49.43,7.99,-11.03000000000003,9.72999999999999
2025-01-02 03:38:00,6.2,13.3,230.53,236.27,49.51,7.97,-10.890000000000043,9.550000000000011
2025-01-02 03:39:00,5.7,13.3,230.32,236.27,49.4,7.97,-11.170000000000016,9.550000000000011
2025-01-02 03:40:00,6.3,11.3,231.22,236.7,49.3,7.99,-11.390000000000043,9.929999999999978
2025-01-02 03:41:00,6.8,13.9,230.15,236.17,49.13,8.01,-10.829999999999984,9.5
2025-01-02 03:42:00,6.8,13.9,230.49,236.22,49.02,8.06,-11.089999999999975,9.5
2025-01-02 03:43:00,7.1,13.9,230.33,236.17,49.04,8.09,-11.120000000000005,9.509999999999991
2025-01-02 03:44:00,7.3,13.7,230.26,236.3,49.18,8.09,-11.120000000000005,9.469999999999999
2025-01-02 03:45:00,7.2,13.2,230.51,236.38,49.18,8.07,-11.009999999999991,9.72999999999999
2025-01-02 03:46:00,6.7,11.2,230.37,236.04,49.07,8.06,-11.510000000000048,9.170000000000016
2025-01-02 03:47:00,4.6,11.2,230.4,236.1,49.32,8.06,-11.199999999999989,9.359999999999985
2025-01-02 03:48:00,4.9,11.2,230.33,235.99,49.3,8.03,-10.859999999999957,9.380000000000024
2025-01-02 03:49:00,7.0,10.8,230.23,236.13,49.65,8.01,-10.909999999999968,9.22999999999999
2025-01-02 03:50:00,6.2,13.4,230.6,236.22,49.72,7.97,-11.270000000000039,9.650000000000006
2025-01-02 03:51:00,4.9,15.5,230.64,236.23,49.72,7.94,-11.46999999999997,9.310000000000002
2025-01-02 03:52:00,5.6,12.8,230.53,236.26,49.77,7.91,-11.04000000000002,9.97999999999999
2025-01-02 03:53:00,5.7,13.8,230.23,236.29,49.86,7.88,-10.759999999999991,9.429999999999978
2025-01-02 03:54:00,5.6,14.3,230.77,236.34,49.82,7.86,-10.75,9.480000000000018
2025-01-02 03:55:00,5.5,15.3,230.61,236.3,49.73,7.87,-11.189999999999998,9.530000000000001
2025-01-02 03:56:00,5.7,14.2,230.68,236.23,49.79,7.87,-11.180000000000007,9.490000000000009
2025-01-02 03:57:00,6.5,11.2,230.29,236.05,49.79,7.87,-10.829999999999984,9.419999999999987
2025-01-02 03:58:00,6.3,13.9,230.49,236.17,49.71,7.87,-11.020000000000039,9.47999999999999
2025-01-02 03:59:00,7.6,14.2,230.44,236.22,49.61,7.88,-10.629999999999995,9.52000000000001
2025-01-02 04:00:00,8.7,11.2,230.15,236.08,49.46,7.91,-11.0,9.389999999999986
2025-01-02 04:01:00,8.5,13.1,230.71,236.36,49.44,7.94,-11.439999999999998,9.539999999999992
2025-01-02 04:02:00,8.3,13.7,230.28,236.36,49.57,7.95,-10.960000000000036,9.490000000000009
2025-01-02 04:03:00,7.5,14.1,230.54,236.42,49.73,7.92,-10.699999999999989,9.77000000000001
2025-01-02 04:04:00,7.4,15.6,230.71,236.41,49.72,7.9,-10.329999999999984,10.0
2025-01-02 04:05:00,7.6,11.9,230.03,236.08,50.01,7.87,-11.110000000000014,9.5
2025-01-02 04:06:00,7.1,14.1,230.39,236.2,50.02,7.83,-11.099999999999966,9.329999999999984
2025-01-02 04:07:00,6.9,13.2,230.22,236.17,50.05,7.8,-10.840000000000032,9.360000000000014
2025-01-02 04:08:00,6.7,11.1,230.92,236.57,50.15,7.76,-11.150000000000034,9.930000000000007
2025-01-02 04:09:00,7.3,13.7,230.72,236.32,50.11,7.73,-11.29000000000002,9.519999999999982
2025-01-02 04:10:00,7.0,13.4,230.32,236.38,50.07,7.71,-11.090000000000032,9.629999999999995
2025-01-02 04:11:00,6.9,11.9,230.76,236.3,50.11,7.72,-11.449999999999989,9.79000000000002
2025-01-02 04:12:00,7.3,13.5,230.47,236.24,50.24,7.72,-11.029999999999973,9.679999999999978
2025-01-02 04:13:00,7.2,12.1,230.7,236.36,50.25,7.7,-11.050000000000011,9.639999999999986
2025-01-02 04:14:00,8.6,12.1,230.82,236.27,50.37,7.68,-11.329999999999984,9.629999999999995
2025-01-02 04:15:00,9.7,13.7,230.58,236.25,50.29,7.66,-11.189999999999998,9.870000000000005
2025-01-02 04:16:00,11.4,13.4,230.59,236.29,50.31,7.66,-11.170000000000016,9.650000000000006
2025-01-02 04:17:00,11.5,11.5,230.52,236.13,50.23,7.66,-11.039999999999964,9.669999999999987
2025-01-02 04:18:00,9.4,12.1,230.91,236.39,50.34,7.66,-11.230000000000018,9.620000000000005
2025-01-02 04:19:00,9.5,12.6,230.65,236.41,50.31,7.66,-11.259999999999991,10.02000000000001
2025-01-02 04:20:00,10.6,11.9,231.11,236.41,50.49,7.65,-11.100000000000023,9.719999999999999
2025-01-02 04:21:00,9.7,11.3,230.89,236.42,50.41,7.63,-11.189999999999998,10.02000000000001
2025-01-02 04:22:00,9.4,11.2,231.05,236.38,50.57,7.62,-11.159999999999968,10.050000000000011
2025-01-02 04:23:00,9.4,12.0,230.81,236.32,50.65,7.6,-11.009999999999991,10.080000000000013
2025-01-02 04:24:00,8.7,12.4,230.87,236.2,50.6,7.58,-11.170000000000016,9.850000000000023
2025-01-02 04:25:00,7.7,11.2,230.95,236.38,50.5,7.57,-10.760000000000048,10.069999999999993
2025-01-02 04:26:00,7.8,17.3,230.83,236.25,50.59,7.57,-10.840000000000032,10.319999999999993
2025-01-02 04:27:00,8.3,11.4,231.08,236.36,50.54,7.57,-10.96999999999997,9.909999999999997
2025-01-02 04:28:00,7.7,11.2,230.9,236.42,50.54,7.58,-10.870000000000005,10.070000000000022
2025-01-02 04:29:00,7.6,10.9,231.02,236.51,50.56,7.58,-10.79000000000002,9.990000000000009
2025-01-02 04:30:00,8.1,17.0,231.55,236.67,50.68,7.57,-11.020000000000039,10.360000000000014
2025-01-02 04:31:00,8.8,12.5,230.86,236.32,50.77,7.55,-10.860000000000014,9.669999999999987
2025-01-02 04:32:00,9.6,12.5,231.11,236.29,50.81,7.53,-10.829999999999984,9.819999999999993
2025-01-02 04:33:00,9.5,11.4,230.92,236.29,50.92,7.5,-10.949999999999989,9.899999999999977
2025-01-02 04:34:00,10.1,12.2,231.17,236.28,51.02,7.48,-11.089999999999975,9.719999999999999
2025-01-02 04:35:00,9.0,15.0,230.82,236.23,51.29,7.45,-10.789999999999964,10.199999999999989
2025-01-02 04:36:00,7.9,12.8,230.89,236.37,51.32,7.42,-10.699999999999989,10.049999999999983
2025-01-02 04:37:00,7.8,12.4,230.75,236.16,51.37,7.39,-10.879999999999995,9.890000000000015
2025-01-02 04:38:00,8.4,11.5,230.98,236.26,51.43,7.37,-10.740000000000009,10.030000000000001
2025-01-02 04:39:00,8.6,12.3,231.32,236.4,51.46,7.35,-11.139999999999986,10.080000000000013
2025-01-02 04:40:00,7.9,15.0,231.23,236.43,51.63,7.33,-11.060000000000002,10.240000000000009
2025-01-02 04:41:00,6.9,11.5,231.42,236.41,51.63,7.31,-10.909999999999968,10.02000000000001
2025-01-02 04:42:00,6.9,15.2,231.55,236.44,51.77,7.28,-10.870000000000005,10.009999999999991
2025-01-02 04:43:00,7.8,18.7,231.14,236.32,51.75,7.25,-10.649999999999977,10.280000000000001
2025-01-02 04:44:00,7.9,19.5,231.0,236.34,51.67,7.24,-10.569999999999993,10.039999999999992
2025-01-02 04:45:00,8.4,17.3,231.21,236.38,51.85,7.24,-10.390000000000043,10.299999999999983
2025-01-02 04:46:00,8.5,18.7,231.27,236.46,51.61,7.23,-10.689999999999998,10.110000000000014
2025-01-02 04:47:00,9.1,18.7,231.41,236.33,51.44,7.26,-10.699999999999989,10.25
2025-01-02 04:48:00,9.8,18.7,231.17,236.39,51.46,7.28,-10.510000000000048,10.280000000000001
2025-01-02 04:49:00,10.5,12.1,231.12,236.33,51.59,7.28,-11.060000000000002,9.889999999999986
2025-01-02 04:50:00,10.2,17.3,231.46,236.46,51.49,7.27,-11.039999999999964,10.289999999999992
2025-01-02 04:51:00,10.1,11.4,230.96,236.34,51.5,7.27,-11.240000000000009,9.930000000000007
2025-01-02 04:52:00,10.4,16.0,231.18,236.3,51.58,7.27,-10.829999999999984,10.099999999999994
2025-01-02 04:53:00,10.3,18.4,231.45,236.46,51.44,7.26,-10.529999999999973,10.52000000000001
2025-01-02 04:54:00,8.7,17.3,231.51,236.26,51.45,7.25,-10.579999999999984,10.389999999999986
2025-01-02 04:55:00,7.8,18.6,232.05,236.45,51.42,7.25,-10.46999999999997,11.030000000000001
2025-01-02 04:56:00,7.6,18.6,232.04,236.5,51.62,7.26,-10.099999999999966,10.890000000000015
2025-01-02 04:57:00,7.0,18.6,232.13,236.49,51.78,7.26,-10.060000000000002,11.289999999999992
2025-01-02 04:58:00,6.6,24.5,232.63,236.52,51.81,7.25,-10.379999999999995,11.299999999999983
2025-01-02 04:59:00,7.3,22.6,232.65,236.29,51.91,7.24,-9.550000000000011,11.449999999999989
2025-01-02 05:00:00,7.1,27.6,232.93,236.48,51.97,7.22,-8.680000000000007,12.060000000000002
2025-01-02 05:01:00,8.2,31.8,233.32,236.52,51.93,7.22,-8.230000000000018,12.090000000000003
2025-01-02 05:02:00,8.8,31.2,233.51,236.32,51.73,7.22,-7.669999999999959,12.120000000000005
2025-01-02 05:03:00,9.5,31.2,233.49,236.42,51.85,7.23,-7.03000000000003,12.0
2025-01-02 05:04:00,9.3,30.8,233.64,236.44,51.97,7.24,-6.729999999999961,12.52000000000001
2025-01-02 05:05:00,9.3,35.6,233.92,236.49,51.75,7.24,-6.360000000000014,12.72999999999999
2025-01-02 05:06:00,10.3,35.6,233.55,236.25,51.82,7.25,-6.080000000000041,12.310000000000002
2025-01-02 05:07:00,10.8,35.6,233.76,236.35,51.9,7.25,-6.239999999999952,12.549999999999983
2025-01-02 05:08:00,10.2,35.6,234.11,236.61,51.67,7.25,-6.639999999999986,12.560000000000002
2025-01-02 05:09:00,10.6,31.2,233.5,236.42,51.61,7.28,-7.199999999999989,12.039999999999992
2025-01-02 05:10:00,10.8,31.2,233.58,236.6,51.44,7.31,-7.3799999999999955,12.54000000000002
2025-01-02 05:11:00,10.1,31.8,233.5,236.42,51.6,7.33,-8.060000000000002,11.860000000000014
2025-01-02 05:12:00,10.0,29.1,233.31,236.52,51.66,7.33,-8.489999999999952,11.599999999999994
2025-01-02 05:13:00,10.1,24.6,232.67,236.28,51.76,7.33,-8.829999999999984,11.310000000000002
2025-01-02 05:14:00,10.6,28.6,232.95,236.41,51.58,7.33,-8.960000000000036,11.48999999999998
2025-01-02 05:15:00,11.9,23.5,233.47,236.69,51.62,7.35,-9.519999999999982,11.909999999999997
2025-01-02 05:16:00,12.5,28.1,233.21,236.57,51.62,7.35,-9.300000000000011,11.789999999999992
2025-01-02 05:17:00,13.3,29.6,233.57,236.59,51.4,7.36,-9.21999999999997,11.969999999999999
2025-01-02 05:18:00,14.6,30.3,233.15,236.5,51.46,7.37,-9.039999999999964,11.719999999999999
2025-01-02 05:19:00,17.6,31.0,233.2,236.49,51.2,7.4,-9.370000000000005,11.599999999999994
2025-01-02 05:20:00,18.9,22.1,233.19,236.6,51.21,7.42,-9.470000000000027,11.629999999999995
2025-01-02 05:21:00,18.7,31.0,232.94,236.47,51.1,7.45,-9.430000000000007,11.419999999999987
2025-01-02 05:22:00,19.6,24.3,232.82,236.54,50.87,7.48,-9.659999999999968,11.429999999999978
2025-01-02 05:23:00,19.1,21.3,232.5,236.44,50.94,7.51,-9.859999999999957,11.240000000000009
2025-01-02 05:24:00,18.7,22.8,232.57,236.45,50.93,7.52,-9.96999999999997,10.900000000000006
