_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 23:31:00+00:00,32.573,27.082111,89.27,-0.41,2.8899999999999864,2.8500000000000227,-7.109999999999985
2024-12-31 23:32:00+00:00,33.083,26.856619,89.27,-0.43,2.920000000000016,2.830000000000041,-6.689999999999998
2024-12-31 23:33:00+00:00,33.56,26.320374,89.25,-0.46,2.8499999999999943,2.7199999999999704,-6.859999999999985
2024-12-31 23:34:00+00:00,33.306,25.272789,89.37,-0.48,2.7399999999999807,2.8600000000000136,-6.689999999999998
2024-12-31 23:35:00+00:00,34.166,26.961407,89.39,-0.5,2.880000000000024,3.259999999999991,-6.889999999999986
2024-12-31 23:36:00+00:00,34.868,28.820183,89.45,-0.53,3.1500000000000057,2.980000000000018,-6.840000000000003
2024-12-31 23:37:00+00:00,34.581,29.193222,89.54,-0.55,3.140000000000015,3.769999999999982,-6.939999999999998
2024-12-31 23:38:00+00:00,34.836,27.935972,89.64,-0.57,3.0200000000000102,3.3799999999999955,-6.760000000000019
2024-12-31 23:39:00+00:00,33.911,27.562082,89.74,-0.58,2.9700000000000273,3.5600000000000023,-6.680000000000007
2024-12-31 23:40:00+00:00,33.688,27.412607,89.84,-0.6,2.9099999999999966,3.75,-6.909999999999997
2024-12-31 23:41:00+00:00,33.72,28.011099,89.85,-0.6,2.990000000000009,3.7799999999999727,-6.889999999999986
2024-12-31 23:42:00+00:00,33.529,28.43691,89.83,-0.61,3.069999999999993,4.03000000000003,-6.589999999999975
2024-12-31 23:43:00+00:00,34.102,27.006598,89.82,-0.63,2.8300000000000125,4.269999999999982,-6.8799999999999955
2024-12-31 23:44:00+00:00,34.581,27.941338,89.9,-0.64,2.9299999999999784,4.649999999999977,-6.889999999999986
2024-12-31 23:45:00+00:00,34.262,28.00148,90.03,-0.66,2.980000000000018,4.270000000000039,-6.739999999999981
2024-12-31 23:46:00+00:00,34.198,28.516182,90.14,-0.66,3.009999999999991,4.329999999999984,-7.009999999999991
2024-12-31 23:47:00+00:00,34.581,28.063364,90.19,-0.67,2.990000000000009,4.259999999999991,-6.730000000000018
2024-12-31 23:48:00+00:00,34.071,28.425745,90.26,-0.66,2.990000000000009,4.4599999999999795,-7.009999999999991
2024-12-31 23:49:00+00:00,33.72,27.651947,90.35,-0.66,2.960000000000008,4.029999999999973,-6.640000000000015
2024-12-31 23:50:00+00:00,34.485,28.56996,90.27,-0.65,3.030000000000001,4.359999999999957,-6.890000000000015
2024-12-31 23:51:00+00:00,34.421,28.178837,90.28,-0.65,2.9799999999999898,4.180000000000007,-6.960000000000008
2024-12-31 23:52:00+00:00,34.931,27.685322,90.29,-0.65,2.930000000000007,4.3700000000000045,-6.75
2024-12-31 23:53:00+00:00,34.517,29.594978,90.34,-0.64,3.1799999999999784,4.21999999999997,-6.840000000000003
2024-12-31 23:54:00+00:00,34.071,28.211212,90.32,-0.63,3.0200000000000102,4.060000000000002,-6.72999999999999
2024-12-31 23:55:00+00:00,33.879,30.15139,90.29,-0.62,3.2600000000000193,4.170000000000016,-6.810000000000002
2024-12-31 23:56:00+00:00,34.294,29.017721,90.22,-0.62,3.1299999999999955,3.920000000000016,-6.769999999999982
2024-12-31 23:57:00+00:00,33.465,27.103941,90.15,-0.62,2.910000000000025,3.980000000000018,-6.47999999999999
2024-12-31 23:58:00+00:00,32.669,28.762531,90.24,-0.62,3.0900000000000034,4.1299999999999955,-6.719999999999999
2024-12-31 23:59:00+00:00,32.987,28.943474,90.3,-0.62,3.130000000000024,3.8799999999999955,-6.7099999999999795
2025-01-01 00:00:00+00:00,32.732,30.080597,90.34,-0.61,3.269999999999982,4.03000000000003,-6.719999999999999
2025-01-01 00:01:00+00:00,32.637,28.323578,90.35,-0.6,3.1000000000000227,3.57000000000005,-6.439999999999998
2025-01-01 00:02:00+00:00,30.342,27.258392,90.32,-0.58,2.9499999999999886,3.5400000000000205,-6.52000000000001
2025-01-01 00:03:00+00:00,28.557,26.949577,90.26,-0.57,2.8799999999999955,3.6200000000000045,-6.7099999999999795
2025-01-01 00:04:00+00:00,27.951,26.17842,90.2,-0.55,2.7700000000000102,3.3600000000000136,-6.890000000000015
2025-01-01 00:05:00+00:00,29.258,28.832888,90.12,-0.54,3.160000000000025,3.1399999999999864,-6.689999999999998
2025-01-01 00:06:00+00:00,28.812,28.10559,90.04,-0.52,3.0900000000000034,2.990000000000009,-6.550000000000011
2025-01-01 00:07:00+00:00,28.143,27.835976,90.0,-0.5,3.0500000000000114,2.839999999999975,-6.650000000000006
2025-01-01 00:08:00+00:00,29.13,27.507124,89.98,-0.49,3.030000000000001,2.910000000000025,-6.430000000000007
2025-01-01 00:09:00+00:00,27.951,26.769144,89.89,-0.47,2.9899999999999807,2.5300000000000296,-6.360000000000014
2025-01-01 00:10:00+00:00,24.987,25.769598,89.8,-0.46,2.780000000000001,2.980000000000018,-6.719999999999999
2025-01-01 00:11:00+00:00,26.103,26.46188,89.77,-0.45,2.9399999999999977,2.3000000000000114,-6.680000000000007
2025-01-01 00:12:00+00:00,26.135,25.435398,89.76,-0.43,2.780000000000001,2.599999999999966,-6.810000000000002
2025-01-01 00:13:00+00:00,26.517,26.937737,89.73,-0.42,2.990000000000009,2.240000000000009,-6.759999999999991
2025-01-01 00:14:00+00:00,25.88,26.351326,89.63,-0.41,2.960000000000008,2.240000000000009,-6.490000000000009
2025-01-01 00:15:00+00:00,22.788,27.09841,89.49,-0.4,2.990000000000009,2.490000000000009,-6.670000000000016
2025-01-01 00:16:00+00:00,19.856,25.525038,89.35,-0.39,2.8499999999999943,2.160000000000025,-6.760000000000019
2025-01-01 00:17:00+00:00,20.239,23.614119,89.39,-0.39,2.7399999999999807,1.7799999999999727,-6.569999999999993
2025-01-01 00:18:00+00:00,20.111,23.347628,89.36,-0.38,2.6899999999999977,1.8100000000000023,-6.739999999999981
2025-01-01 00:19:00+00:00,19.888,24.038555,89.32,-0.38,2.769999999999982,1.6800000000000068,-6.77000000000001
2025-01-01 00:20:00+00:00,19.378,22.78921,89.27,-0.37,2.6200000000000045,1.740000000000009,-6.969999999999999
2025-01-01 00:21:00+00:00,18.167,27.389431,89.19,-0.37,3.039999999999992,2.0299999999999727,-6.929999999999978
2025-01-01 00:22:00+00:00,17.721,22.471539,89.16,-0.37,2.6499999999999773,1.4499999999999886,-6.829999999999984
2025-01-01 00:23:00+00:00,16.956,23.99439,89.15,-0.37,2.769999999999982,1.4899999999999523,-6.960000000000008
2025-01-01 00:24:00+00:00,19.314,22.52407,89.13,-0.37,2.6200000000000045,1.589999999999975,-6.939999999999998
2025-01-01 00:25:00+00:00,18.581,18.539667,89.08,-0.37,2.289999999999992,1.329999999999984,-6.920000000000016
2025-01-01 00:26:00+00:00,17.752,20.11528,89.09,-0.37,2.450000000000017,1.2200000000000273,-6.949999999999989
2025-01-01 00:27:00+00:00,18.167,22.298372,89.11,-0.36,2.609999999999985,1.4300000000000068,-7.050000000000011
2025-01-01 00:28:00+00:00,18.486,20.793762,89.13,-0.36,2.5100000000000193,1.3100000000000023,-6.8700000000000045
2025-01-01 00:29:00+00:00,18.231,19.643414,89.14,-0.36,2.3899999999999864,1.2200000000000273,-7.090000000000003
2025-01-01 00:30:00+00:00,18.103,22.111635,89.14,-0.35,2.5600000000000023,1.4499999999999886,-7.300000000000011
2025-01-01 00:31:00+00:00,17.721,23.1368,89.09,-0.35,2.700000000000017,1.3600000000000136,-7.039999999999992
2025-01-01 00:32:00+00:00,17.976,17.904629,89.01,-0.35,2.319999999999993,0.8599999999999568,-6.77000000000001
2025-01-01 00:33:00+00:00,18.454,21.787178,88.96,-0.36,2.5500000000000114,1.420000000000016,-7.150000000000006
2025-01-01 00:34:00+00:00,18.326,19.233738,88.99,-0.36,2.3499999999999943,1.259999999999991,-7.039999999999992
2025-01-01 00:35:00+00:00,17.912,18.206764,89.02,-0.36,2.230000000000018,1.5500000000000114,-6.8799999999999955
2025-01-01 00:36:00+00:00,18.231,22.426357,88.97,-0.37,2.6599999999999966,1.1899999999999977,-7.019999999999982
2025-01-01 00:37:00+00:00,18.135,21.121044,89.0,-0.37,2.559999999999974,1.009999999999991,-7.070000000000022
2025-01-01 00:38:00+00:00,17.784,22.367805,89.07,-0.37,2.6200000000000045,1.329999999999984,-7.139999999999986
2025-01-01 00:39:00+00:00,17.083,16.697495,89.08,-0.38,2.1399999999999864,1.0500000000000114,-7.089999999999975
2025-01-01 00:40:00+00:00,16.956,20.73663,89.03,-0.38,2.490000000000009,1.1800000000000068,-7.140000000000015
2025-01-01 00:41:00+00:00,17.529,15.070561,89.03,-0.39,2.0299999999999727,0.7700000000000387,-7.090000000000003
2025-01-01 00:42:00+00:00,16.987,20.42873,89.04,-0.4,2.430000000000007,1.240000000000009,-7.320000000000022
2025-01-01 00:43:00+00:00,16.956,20.816828,89.06,-0.41,2.4799999999999898,1.259999999999991,-7.180000000000007
2025-01-01 00:44:00+00:00,17.434,17.509842,89.08,-0.41,2.1299999999999955,1.4099999999999682,-7.340000000000003
2025-01-01 00:45:00+00:00,17.083,18.404797,89.1,-0.41,2.2700000000000102,1.1499999999999773,-7.200000000000017
2025-01-01 00:46:00+00:00,16.573,19.106224,89.03,-0.42,2.280000000000001,1.3800000000000523,-7.359999999999985
2025-01-01 00:47:00+00:00,16.382,15.877906,89.08,-0.42,2.019999999999982,1.329999999999984,-7.089999999999975
2025-01-01 00:48:00+00:00,16.892,18.924309,89.1,-0.43,2.329999999999984,1.0300000000000296,-7.25
2025-01-01 00:49:00+00:00,16.031,20.542725,89.14,-0.44,2.4299999999999784,1.3899999999999864,-7.219999999999999
2025-01-01 00:50:00+00:00,16.223,15.872955,89.18,-0.44,2.0500000000000114,0.9899999999999523,-7.27000000000001
2025-01-01 00:51:00+00:00,17.434,17.267483,89.24,-0.44,2.210000000000008,0.9399999999999977,-7.090000000000003
2025-01-01 00:52:00+00:00,17.912,15.885703,89.25,-0.44,2.0500000000000114,0.8600000000000136,-7.449999999999989
2025-01-01 00:53:00+00:00,17.625,16.027752,89.29,-0.44,2.030000000000001,1.1299999999999955,-7.390000000000015
2025-01-01 00:54:00+00:00,16.828,18.434105,89.21,-0.45,2.259999999999991,1.0200000000000387,-7.469999999999999
2025-01-01 00:55:00+00:00,17.306,19.051802,89.22,-0.45,2.359999999999985,0.9799999999999613,-7.1699999999999875
2025-01-01 00:56:00+00:00,17.721,18.732048,89.23,-0.45,2.280000000000001,1.240000000000009,-7.259999999999991
2025-01-01 00:57:00+00:00,17.051,18.16881,89.13,-0.45,2.240000000000009,1.1099999999999568,-7.310000000000002
2025-01-01 00:58:00+00:00,16.541,17.103895,89.17,-0.44,2.160000000000025,1.0599999999999454,-7.219999999999999
2025-01-01 00:59:00+00:00,16.255,20.171257,89.13,-0.44,2.460000000000008,0.8199999999999932,-7.400000000000006
2025-01-01 01:00:00+00:00,16.637,15.95863,89.17,-0.45,2.079999999999984,0.8899999999999864,-7.210000000000008
2025-01-01 01:01:00+00:00,16.414,19.176228,89.29,-0.45,2.3200000000000216,1.2300000000000182,-7.289999999999992
2025-01-01 01:02:00+00:00,17.019,17.498407,89.36,-0.44,2.1399999999999864,1.25,-7.469999999999999
2025-01-01 01:03:00+00:00,17.211,17.810137,89.31,-0.45,2.2099999999999795,1.0300000000000296,-7.400000000000006
2025-01-01 01:04:00+00:00,16.509,17.372513,89.27,-0.46,2.1699999999999875,0.9800000000000182,-7.449999999999989
2025-01-01 01:05:00+00:00,16.031,18.647278,89.28,-0.46,2.280000000000001,1.1899999999999977,-7.260000000000019
2025-01-01 01:06:00+00:00,16.286,19.2348,89.22,-0.47,2.3499999999999943,0.8199999999999932,-7.590000000000003
2025-01-01 01:07:00+00:00,16.987,16.640104,89.2,-0.47,2.1500000000000057,0.7899999999999636,-7.280000000000001
2025-01-01 01:08:00+00:00,17.051,17.532879,89.26,-0.48,2.240000000000009,0.7400000000000091,-7.289999999999992
2025-01-01 01:09:00+00:00,17.083,20.249493,89.38,-0.49,2.4399999999999977,1.0499999999999545,-7.349999999999994
2025-01-01 01:10:00+00:00,16.318,19.650425,89.46,-0.48,2.3000000000000114,1.3899999999999864,-7.6299999999999955
2025-01-01 01:11:00+00:00,17.561,17.676353,89.36,-0.48,2.1999999999999886,1.0200000000000387,-7.389999999999986
2025-01-01 01:12:00+00:00,17.561,17.784367,89.31,-0.49,2.219999999999999,1.1000000000000227,-7.200000000000017
2025-01-01 01:13:00+00:00,17.753,17.27985,89.39,-0.5,2.1399999999999864,1.2899999999999636,-7.240000000000009
2025-01-01 01:14:00+00:00,17.88,18.229923,89.41,-0.5,2.219999999999999,1.2999999999999545,-7.300000000000011
2025-01-01 01:15:00+00:00,17.466,18.05744,89.38,-0.52,2.240000000000009,1.080000000000041,-7.27000000000001
2025-01-01 01:16:00+00:00,17.306,19.227207,89.44,-0.53,2.3600000000000136,1.0900000000000318,-7.170000000000016
2025-01-01 01:17:00+00:00,17.243,21.208303,89.46,-0.54,2.460000000000008,1.4800000000000182,-7.3799999999999955
2025-01-01 01:18:00+00:00,16.701,17.783566,89.53,-0.54,2.210000000000008,1.0299999999999727,-7.3799999999999955
2025-01-01 01:19:00+00:00,16.254,18.58698,89.61,-0.55,2.269999999999982,1.2200000000000273,-7.269999999999982
2025-01-01 01:20:00+00:00,17.051,16.19839,89.62,-0.56,2.0800000000000125,1.0600000000000023,-7.199999999999989
2025-01-01 01:21:00+00:00,19.059,21.10151,89.67,-0.56,2.469999999999999,1.2100000000000364,-7.569999999999993
2025-01-01 01:22:00+00:00,19.41,18.14545,89.7,-0.56,2.1899999999999977,1.330000000000041,-7.460000000000008
2025-01-01 01:23:00+00:00,18.932,18.06375,89.73,-0.57,2.210000000000008,1.259999999999991,-7.319999999999993
2025-01-01 01:24:00+00:00,18.773,18.582247,89.81,-0.58,2.280000000000001,1.0100000000000477,-7.4599999999999795
2025-01-01 01:25:00+00:00,18.517,16.585838,89.89,-0.58,2.1100000000000136,1.0699999999999932,-7.260000000000019
2025-01-01 01:26:00+00:00,19.028,19.070114,89.92,-0.59,2.299999999999983,1.3199999999999932,-7.2900000000000205
2025-01-01 01:27:00+00:00,19.059,18.37767,89.96,-0.61,2.269999999999982,1.0600000000000023,-7.329999999999984
2025-01-01 01:28:00+00:00,19.155,18.616743,90.12,-0.61,2.2700000000000102,1.1000000000000227,-7.47999999999999
2025-01-01 01:29:00+00:00,19.888,16.976578,90.18,-0.61,2.210000000000008,0.6999999999999886,-7.219999999999999
2025-01-01 01:30:00+00:00,19.856,17.869019,90.27,-0.62,2.240000000000009,0.9599999999999795,-7.340000000000003
2025-01-01 01:31:00+00:00,19.665,18.674759,90.34,-0.62,2.2399999999999807,1.5400000000000205,-7.240000000000009
2025-01-01 01:32:00+00:00,20.079,20.115517,90.43,-0.64,2.4399999999999977,1.1099999999999568,-7.239999999999981
2025-01-01 01:33:00+00:00,19.601,19.677069,90.55,-0.65,2.3499999999999943,1.329999999999984,-7.380000000000024
2025-01-01 01:34:00+00:00,20.462,17.36844,90.7,-0.65,2.2299999999999898,0.9300000000000068,-7.109999999999985
2025-01-01 01:35:00+00:00,20.685,18.258162,90.68,-0.65,2.25,1.1200000000000045,-7.390000000000015
2025-01-01 01:36:00+00:00,20.493,20.782711,90.63,-0.66,2.4799999999999898,1.3000000000000114,-7.200000000000017
2025-01-01 01:37:00+00:00,20.78,19.52706,90.68,-0.66,2.359999999999985,1.259999999999991,-7.279999999999973
2025-01-01 01:38:00+00:00,20.78,17.210201,90.69,-0.67,2.1799999999999784,1.1099999999999568,-7.170000000000016
2025-01-01 01:39:00+00:00,20.653,20.892881,90.73,-0.67,2.5,1.2100000000000364,-7.240000000000009
2025-01-01 01:40:00+00:00,20.302,19.29717,90.82,-0.66,2.3300000000000125,1.240000000000009,-7.390000000000015
2025-01-01 01:41:00+00:00,20.398,20.18265,90.79,-0.66,2.4499999999999886,1.1100000000000136,-7.240000000000009
2025-01-01 01:42:00+00:00,20.972,22.14254,90.75,-0.67,2.6200000000000045,1.2199999999999704,-7.200000000000017
2025-01-01 01:43:00+00:00,21.227,18.347038,90.78,-0.68,2.25,1.3600000000000136,-7.159999999999997
2025-01-01 01:44:00+00:00,21.163,19.263138,90.9,-0.69,2.3600000000000136,1.0299999999999727,-7.3799999999999955
2025-01-01 01:45:00+00:00,22.151,19.772104,90.93,-0.69,2.369999999999976,1.509999999999991,-7.089999999999975
2025-01-01 01:46:00+00:00,22.151,22.660547,90.97,-0.7,2.6899999999999977,1.1999999999999886,-7.060000000000002
2025-01-01 01:47:00+00:00,22.725,19.232944,91.0,-0.69,2.369999999999976,1.2799999999999727,-6.969999999999999
2025-01-01 01:48:00+00:00,23.043,18.033165,91.04,-0.69,2.259999999999991,1.1200000000000045,-7.159999999999997
2025-01-01 01:49:00+00:00,22.82,17.501009,90.99,-0.68,2.230000000000018,1.1800000000000068,-6.920000000000016
2025-01-01 01:50:00+00:00,22.342,22.41309,90.98,-0.69,2.609999999999985,1.57000000000005,-7.069999999999993
2025-01-01 01:51:00+00:00,22.215,19.990265,90.98,-0.68,2.3700000000000045,1.6100000000000136,-7.140000000000015
2025-01-01 01:52:00+00:00,22.151,19.702188,90.94,-0.69,2.420000000000016,1.2100000000000364,-7.0
2025-01-01 01:53:00+00:00,22.374,21.210653,90.92,-0.69,2.530000000000001,1.3700000000000045,-7.050000000000011
2025-01-01 01:54:00+00:00,22.948,21.306229,90.94,-0.68,2.549999999999983,1.3799999999999955,-6.950000000000017
2025-01-01 01:55:00+00:00,22.82,19.606466,90.88,-0.68,2.4000000000000057,1.3199999999999932,-6.949999999999989
2025-01-01 01:56:00+00:00,22.948,19.120832,90.79,-0.68,2.299999999999983,1.6100000000000136,-7.030000000000001
2025-01-01 01:57:00+00:00,23.139,21.20522,90.81,-0.69,2.530000000000001,1.3500000000000227,-7.060000000000002
2025-01-01 01:58:00+00:00,23.649,21.492857,90.8,-0.71,2.589999999999975,1.2699999999999818,-6.8799999999999955
2025-01-01 01:59:00+00:00,23.012,23.538681,90.87,-0.73,2.789999999999992,1.2100000000000364,-6.8799999999999955
2025-01-01 02:00:00+00:00,23.521,19.488583,90.91,-0.75,2.430000000000007,1.2699999999999818,-6.659999999999997
2025-01-01 02:01:00+00:00,24.446,20.348354,90.89,-0.76,2.5,1.1499999999999773,-6.890000000000015
2025-01-01 02:02:00+00:00,24.478,21.27452,90.97,-0.78,2.5800000000000125,1.2100000000000364,-6.8700000000000045
2025-01-01 02:03:00+00:00,23.777,18.69775,91.01,-0.78,2.299999999999983,1.5,-6.839999999999975
2025-01-01 02:04:00+00:00,23.298,21.16382,91.07,-0.79,2.5500000000000114,1.2900000000000205,-6.940000000000026
2025-01-01 02:05:00+00:00,22.661,21.164923,91.19,-0.8,2.4899999999999807,1.6299999999999955,-7.02000000000001
2025-01-01 02:06:00+00:00,23.202,19.957506,91.27,-0.8,2.469999999999999,1.170000000000016,-6.840000000000003
2025-01-01 02:07:00+00:00,23.425,20.434458,91.32,-0.8,2.490000000000009,1.1200000000000045,-7.109999999999985
2025-01-01 02:08:00+00:00,23.489,22.57402,91.2,-0.8,2.6699999999999875,1.2699999999999818,-7.069999999999993
2025-01-01 02:09:00+00:00,23.585,21.527746,91.17,-0.8,2.6100000000000136,1.1399999999999864,-6.9199999999999875
2025-01-01 02:10:00+00:00,22.565,21.387533,91.2,-0.8,2.539999999999992,1.4300000000000068,-7.030000000000001
2025-01-01 02:11:00+00:00,22.916,21.030584,91.12,-0.8,2.519999999999982,1.3999999999999773,-6.950000000000017
2025-01-01 02:12:00+00:00,23.107,23.677174,91.15,-0.8,2.759999999999991,1.4300000000000068,-6.969999999999999
2025-01-01 02:13:00+00:00,22.438,20.771997,91.03,-0.81,2.530000000000001,1.2300000000000182,-6.869999999999976
2025-01-01 02:14:00+00:00,23.203,22.530916,90.98,-0.81,2.6699999999999875,1.2800000000000296,-7.0
2025-01-01 02:15:00+00:00,23.649,21.922768,90.96,-0.82,2.6100000000000136,1.4099999999999682,-6.859999999999985
2025-01-01 02:16:00+00:00,23.745,24.31662,90.95,-0.83,2.8100000000000023,1.400000000000034,-7.060000000000002
2025-01-01 02:17:00+00:00,24.254,20.744524,90.96,-0.84,2.5,1.3199999999999932,-6.969999999999999
2025-01-01 02:18:00+00:00,24.668,23.2204,90.93,-0.84,2.7099999999999795,1.4700000000000273,-6.949999999999989
2025-01-01 02:19:00+00:00,25.115,20.671772,90.87,-0.84,2.5500000000000114,1.0900000000000318,-6.780000000000001
2025-01-01 02:20:00+00:00,26.517,22.706987,90.95,-0.84,2.7099999999999795,1.2199999999999704,-6.8700000000000045
2025-01-01 02:21:00+00:00,27.378,21.960836,90.91,-0.85,2.5900000000000034,1.4599999999999795,-6.980000000000018
2025-01-01 02:22:00+00:00,26.645,23.577888,90.8,-0.86,2.75,1.3799999999999955,-6.989999999999981
2025-01-01 02:23:00+00:00,26.772,19.732306,90.79,-0.87,2.390000000000015,1.4600000000000364,-6.900000000000006
2025-01-01 02:24:00+00:00,26.963,22.652334,90.77,-0.88,2.6899999999999977,1.3999999999999773,-6.740000000000009
2025-01-01 02:25:00+00:00,27.952,19.667973,90.83,-0.87,2.420000000000016,1.2099999999999795,-6.920000000000016
2025-01-01 02:26:00+00:00,27.983,23.821564,90.9,-0.87,2.869999999999976,0.9200000000000159,-6.769999999999982
2025-01-01 02:27:00+00:00,27.218,21.023254,90.77,-0.87,2.5200000000000102,1.490000000000009,-6.779999999999973
2025-01-01 02:28:00+00:00,27.346,24.303541,90.78,-0.87,2.7700000000000102,1.7699999999999818,-6.889999999999986
2025-01-01 02:29:00+00:00,27.346,25.121424,90.71,-0.87,2.8400000000000034,1.669999999999959,-7.060000000000002
2025-01-01 02:30:00+00:00,25.912,24.253534,90.58,-0.88,2.8100000000000023,1.4499999999999886,-6.900000000000006
2025-01-01 02:31:00+00:00,26.071,24.98716,90.57,-0.89,2.859999999999985,1.6400000000000432,-6.810000000000002
2025-01-01 02:32:00+00:00,25.848,23.34156,90.62,-0.88,2.6500000000000057,1.8599999999999568,-7.010000000000019
2025-01-01 02:33:00+00:00,24.924,23.605028,90.52,-0.88,2.7299999999999898,1.6299999999999955,-6.829999999999984
2025-01-01 02:34:00+00:00,24.286,23.55044,90.51,-0.88,2.680000000000007,1.75,-7.050000000000011
2025-01-01 02:35:00+00:00,23.968,23.815714,90.45,-0.88,2.75,1.6299999999999955,-6.820000000000022
2025-01-01 02:36:00+00:00,23.553,23.915495,90.28,-0.89,2.740000000000009,1.7099999999999795,-6.860000000000014
2025-01-01 02:37:00+00:00,23.808,25.05281,90.13,-0.92,2.8400000000000034,1.6999999999999886,-6.899999999999977
2025-01-01 02:38:00+00:00,23.936,23.476097,90.24,-0.97,2.7299999999999898,1.4399999999999977,-6.920000000000016
2025-01-01 02:39:00+00:00,24.031,23.641008,90.37,-1.03,2.7099999999999795,1.6800000000000068,-6.909999999999997
2025-01-01 02:40:00+00:00,25.115,23.409508,90.57,-1.07,2.6399999999999864,1.8800000000000523,-7.070000000000022
2025-01-01 02:41:00+00:00,26.103,21.295624,90.79,-1.1,2.519999999999982,1.4800000000000182,-6.949999999999989
2025-01-01 02:42:00+00:00,27.76,22.523941,90.87,-1.12,2.690000000000026,1.2199999999999704,-6.820000000000022
2025-01-01 02:43:00+00:00,26.135,23.353453,90.82,-1.15,2.6999999999999886,1.6299999999999955,-6.850000000000023
2025-01-01 02:44:00+00:00,25.147,21.679,90.83,-1.2,2.569999999999993,1.4099999999999682,-6.900000000000006
2025-01-01 02:45:00+00:00,24.956,25.287094,90.89,-1.25,2.950000000000017,1.259999999999991,-6.719999999999999
2025-01-01 02:46:00+00:00,24.987,23.74919,91.19,-1.28,2.7299999999999898,1.6800000000000068,-6.850000000000023
2025-01-01 02:47:00+00:00,26.262,24.020473,91.35,-1.28,2.75,1.6000000000000227,-7.010000000000019
2025-01-01 02:48:00+00:00,26.74,24.20108,91.24,-1.29,2.759999999999991,1.7300000000000182,-6.890000000000015
2025-01-01 02:49:00+00:00,27.346,23.783117,91.23,-1.3,2.7900000000000205,1.4800000000000182,-6.6299999999999955
2025-01-01 02:50:00+00:00,26.836,24.288464,91.29,-1.32,2.719999999999999,1.9500000000000455,-7.009999999999991
2025-01-01 02:51:00+00:00,27.219,25.412415,91.4,-1.33,2.8300000000000125,1.9300000000000068,-7.030000000000001
2025-01-01 02:52:00+00:00,27.186,23.510696,91.42,-1.32,2.6899999999999977,1.759999999999991,-6.909999999999997
2025-01-01 02:53:00+00:00,25.306,23.722078,91.44,-1.32,2.740000000000009,1.5299999999999727,-6.950000000000017
2025-01-01 02:54:00+00:00,25.88,23.439018,91.45,-1.31,2.6599999999999966,1.910000000000025,-6.920000000000016
2025-01-01 02:55:00+00:00,26.549,25.512905,91.49,-1.3,2.890000000000015,1.7699999999999818,-6.819999999999993
2025-01-01 02:56:00+00:00,26.899,27.04164,91.45,-1.3,3.0200000000000102,1.6800000000000068,-7.110000000000014
2025-01-01 02:57:00+00:00,26.995,24.261353,91.45,-1.3,2.740000000000009,1.8100000000000023,-7.02000000000001
2025-01-01 02:58:00+00:00,26.453,25.580626,91.41,-1.3,2.9000000000000057,1.670000000000016,-6.889999999999986
2025-01-01 02:59:00+00:00,24.892,24.12736,91.38,-1.31,2.7700000000000102,1.6499999999999773,-6.860000000000014
2025-01-01 03:00:00+00:00,25.625,23.61612,91.34,-1.31,2.7099999999999795,1.8000000000000114,-6.77000000000001
2025-01-01 03:01:00+00:00,25.976,24.166384,91.28,-1.31,2.7900000000000205,1.589999999999975,-6.789999999999992
2025-01-01 03:02:00+00:00,25.625,24.197403,91.21,-1.33,2.75,1.7200000000000273,-6.969999999999999
2025-01-01 03:03:00+00:00,26.007,22.361242,91.25,-1.34,2.6599999999999966,1.3700000000000045,-6.740000000000009
2025-01-01 03:04:00+00:00,27.41,25.650051,91.32,-1.35,2.9099999999999966,1.6499999999999773,-6.8700000000000045
2025-01-01 03:05:00+00:00,27.25,24.858648,91.25,-1.36,2.8100000000000023,1.759999999999991,-6.930000000000007
2025-01-01 03:06:00+00:00,29.035,24.449795,91.21,-1.38,2.759999999999991,1.7200000000000273,-7.069999999999993
2025-01-01 03:07:00+00:00,29.163,23.53452,91.2,-1.4,2.7299999999999898,1.589999999999975,-6.77000000000001
2025-01-01 03:08:00+00:00,28.27,24.475328,91.26,-1.42,2.819999999999993,1.4800000000000182,-6.889999999999986
2025-01-01 03:09:00+00:00,29.896,26.679516,91.3,-1.44,2.9899999999999807,1.8700000000000045,-6.840000000000003
2025-01-01 03:10:00+00:00,29.386,23.36715,91.28,-1.45,2.719999999999999,1.5500000000000114,-6.77000000000001
2025-01-01 03:11:00+00:00,30.214,24.242619,91.27,-1.47,2.769999999999982,1.6499999999999773,-6.900000000000006
2025-01-01 03:12:00+00:00,30.214,24.008345,91.32,-1.49,2.759999999999991,1.6200000000000045,-6.840000000000003
2025-01-01 03:13:00+00:00,29.226,23.925406,91.4,-1.53,2.740000000000009,1.6200000000000045,-6.939999999999998
2025-01-01 03:14:00+00:00,29.449,26.25478,91.45,-1.56,2.9599999999999795,1.8600000000000136,-6.7099999999999795
2025-01-01 03:15:00+00:00,29.385,23.722355,91.45,-1.59,2.7600000000000193,1.3799999999999955,-6.909999999999997
2025-01-01 03:16:00+00:00,29.577,25.301748,91.46,-1.61,2.8200000000000216,1.9599999999999795,-6.939999999999998
2025-01-01 03:17:00+00:00,28.908,25.305996,91.43,-1.63,2.859999999999985,1.829999999999984,-6.759999999999991
2025-01-01 03:18:00+00:00,30.023,25.42699,91.43,-1.65,2.890000000000015,1.6599999999999682,-6.7900000000000205
