_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 08:03:00+00:00,8.924,16.253942122826686,79.4,7.22,1.8599999999999852,1.0600000000000023,-7.489999999999981
2025-01-02 08:04:00+00:00,8.542,16.003985745797966,79.57,7.19,1.8199999999999932,0.660000000000025,-7.649999999999977
2025-01-02 08:05:00+00:00,7.49,14.808816878621258,80.1,7.15,1.710000000000008,0.7699999999999818,-7.449999999999989
2025-01-02 08:06:00+00:00,8.223,15.924766135479238,79.63,7.12,1.8300000000000125,1.1499999999999773,-7.460000000000008
2025-01-02 08:07:00+00:00,10.581,16.614649909258734,79.95,7.1,1.8899999999999864,1.1100000000000136,-7.590000000000003
2025-01-02 08:08:00+00:00,10.103,16.90236674113893,79.5,7.07,1.950000000000017,1.0900000000000318,-7.349999999999994
2025-01-02 08:09:00+00:00,8.478,17.269012679033533,81.04,7.05,1.9699999999999989,1.0699999999999932,-7.460000000000008
2025-01-02 08:10:00+00:00,8.573,18.07590693396865,81.13,7.01,2.069999999999993,0.7400000000000091,-7.3700000000000045
2025-01-02 08:11:00+00:00,8.797,17.154645932043668,81.23,6.97,1.950000000000017,0.7699999999999818,-7.579999999999984
2025-01-02 08:12:00+00:00,7.968,16.063183811036634,80.28,6.93,1.829999999999984,1.1000000000000227,-7.650000000000006
2025-01-02 08:13:00+00:00,6.438,18.75957637697582,80.28,6.93,2.1500000000000057,0.7300000000000182,-7.390000000000015
2025-01-02 08:14:00+00:00,6.247,16.249457119330245,80.46,6.91,1.8799999999999955,0.9699999999999704,-7.369999999999976
2025-01-02 08:15:00+00:00,5.577,14.580354131640451,80.87,6.89,1.6799999999999784,0.8700000000000045,-7.560000000000002
2025-01-02 08:16:00+00:00,5.258,16.953849213084258,79.96,6.86,1.9399999999999977,0.8499999999999659,-7.5800000000000125
2025-01-02 08:17:00+00:00,5.96,17.18459307767787,80.35,6.85,1.990000000000009,0.5900000000000318,-7.340000000000003
2025-01-02 08:18:00+00:00,6.725,15.35680351926306,80.34,6.84,1.7700000000000102,0.589999999999975,-7.570000000000022
2025-01-02 08:19:00+00:00,6.693,15.89961793977773,80.62,6.82,1.8499999999999943,0.6500000000000341,-7.349999999999994
2025-01-02 08:20:00+00:00,6.693,15.171679424439688,81.3,6.81,1.75,0.8400000000000318,-7.509999999999991
2025-01-02 08:21:00+00:00,5.322,13.129720638264065,81.0,6.78,1.5500000000000114,0.8499999999999659,-7.349999999999994
2025-01-02 08:22:00+00:00,4.717,15.211339117465215,81.13,6.76,1.75,0.9900000000000091,-7.569999999999993
2025-01-02 08:23:00+00:00,6.024,14.035343230468353,81.72,6.73,1.6400000000000148,0.8700000000000045,-7.399999999999977
2025-01-02 08:24:00+00:00,5.29,17.30050310163573,81.81,6.69,1.9899999999999807,0.5200000000000387,-7.450000000000017
2025-01-02 08:25:00+00:00,5.673,14.019005028860192,82.72,6.66,1.6200000000000045,0.589999999999975,-7.569999999999993
2025-01-02 08:26:00+00:00,6.183,15.40421196690055,83.17,6.62,1.7700000000000102,0.8700000000000045,-7.530000000000001
2025-01-02 08:27:00+00:00,5.45,14.231090004675831,82.81,6.58,1.6500000000000057,0.8400000000000318,-7.509999999999991
2025-01-02 08:28:00+00:00,6.406,13.641740527131347,83.2,6.56,1.5699999999999932,1.0500000000000114,-7.639999999999986
2025-01-02 08:29:00+00:00,6.406,14.124088656300895,82.91,6.53,1.6299999999999955,1.1899999999999977,-7.5800000000000125
2025-01-02 08:30:00+00:00,5.45,13.977349022265926,83.03,6.53,1.6200000000000045,0.7699999999999818,-7.550000000000011
2025-01-02 08:31:00+00:00,5.546,15.79891963512328,82.75,6.54,1.8400000000000034,0.3800000000000523,-7.360000000000014
2025-01-02 08:32:00+00:00,6.533,14.825553784282452,82.8,6.53,1.75,0.7700000000000387,-7.189999999999998
2025-01-02 08:33:00+00:00,6.406,15.328671702719877,82.7,6.55,1.789999999999992,0.4200000000000159,-7.349999999999994
2025-01-02 08:34:00+00:00,5.992,12.688935392636882,82.81,6.55,1.5,0.7099999999999795,-7.380000000000024
2025-01-02 08:35:00+00:00,7.075,15.642574741425502,83.15,6.55,1.8100000000000023,0.7700000000000387,-7.429999999999978
2025-01-02 08:36:00+00:00,6.821,14.986465559939443,83.17,6.54,1.7199999999999989,0.7699999999999818,-7.6200000000000045
2025-01-02 08:37:00+00:00,6.566,15.008089533791544,83.45,6.53,1.740000000000009,0.36000000000001364,-7.469999999999999
2025-01-02 08:38:00+00:00,6.789,14.915226140852141,83.51,6.52,1.740000000000009,0.9399999999999977,-7.3300000000000125
2025-01-02 08:39:00+00:00,6.438,16.170722294071528,83.68,6.51,1.8699999999999761,0.5900000000000318,-7.400000000000006
2025-01-02 08:40:00+00:00,6.183,14.52394144636046,83.66,6.5,1.6899999999999977,0.5,-7.440000000000026
2025-01-02 08:41:00+00:00,6.342,16.711875393630347,83.81,6.49,1.9099999999999966,0.5400000000000205,-7.5800000000000125
2025-01-02 08:42:00+00:00,6.374,14.387127940120362,83.68,6.49,1.700000000000017,0.18000000000000682,-7.22999999999999
2025-01-02 08:43:00+00:00,5.864,14.270892328823809,83.37,6.5,1.6599999999999966,0.8000000000000114,-7.460000000000008
2025-01-02 08:44:00+00:00,5.705,15.045374825193218,83.87,6.49,1.75,0.6899999999999977,-7.3799999999999955
2025-01-02 08:45:00+00:00,6.183,15.092099867231529,84.14,6.47,1.75,0.44999999999998863,-7.439999999999998
2025-01-02 08:46:00+00:00,6.566,14.426469343724971,83.82,6.46,1.6899999999999977,0.3299999999999841,-7.360000000000014
2025-01-02 08:47:00+00:00,7.362,14.254038871559963,83.96,6.46,1.6499999999999773,0.4399999999999977,-7.549999999999983
2025-01-02 08:48:00+00:00,7.012,14.436466738231669,83.95,6.48,1.6599999999999966,1.0199999999999818,-7.590000000000003
2025-01-02 08:49:00+00:00,6.279,13.595601390874315,84.05,6.46,1.5999999999999943,0.7599999999999909,-7.320000000000022
2025-01-02 08:50:00+00:00,5.769,15.322328131583898,82.76,6.48,1.8100000000000023,0.7700000000000387,-7.150000000000006
2025-01-02 08:51:00+00:00,4.749,15.772609701152312,83.09,6.51,1.8300000000000125,0.6700000000000159,-7.400000000000006
2025-01-02 08:52:00+00:00,5.609,17.24459142097638,83.28,6.51,2.0,0.5,-7.2900000000000205
2025-01-02 08:53:00+00:00,5.514,15.491187823626806,83.11,6.49,1.8199999999999932,0.5699999999999932,-7.219999999999999
2025-01-02 08:54:00+00:00,5.004,15.74230583920107,82.67,6.51,1.8400000000000034,0.6200000000000045,-7.299999999999983
2025-01-02 08:55:00+00:00,4.302,14.012485112822635,82.63,6.54,1.6599999999999966,0.5099999999999909,-7.240000000000009
2025-01-02 08:56:00+00:00,4.558,12.581192817110818,83.18,6.55,1.5,0.5500000000000114,-7.259999999999991
2025-01-02 08:57:00+00:00,5.259,13.233848764713237,83.02,6.53,1.5700000000000216,0.7999999999999545,-7.259999999999991
2025-01-02 08:58:00+00:00,5.131,14.664245076114796,83.2,6.53,1.6899999999999977,0.8700000000000045,-7.569999999999993
2025-01-02 08:59:00+00:00,4.653,13.438672379295433,82.61,6.54,1.589999999999975,0.7800000000000296,-7.300000000000011
2025-01-02 09:00:00+00:00,4.43,14.248246245118732,82.74,6.54,1.6599999999999966,0.6100000000000136,-7.469999999999999
2025-01-02 09:01:00+00:00,4.845,14.36335748692468,82.92,6.55,1.6899999999999977,0.6899999999999977,-7.280000000000001
2025-01-02 09:02:00+00:00,6.278,16.27600498965987,82.94,6.55,1.8799999999999955,0.6899999999999977,-7.430000000000007
2025-01-02 09:03:00+00:00,6.566,13.861682572510912,83.21,6.56,1.6099999999999852,0.5600000000000023,-7.52000000000001
2025-01-02 09:04:00+00:00,6.183,12.287357207767275,83.5,6.54,1.460000000000008,0.5099999999999909,-7.3300000000000125
2025-01-02 09:05:00+00:00,5.29,13.981488525717129,83.76,6.53,1.6400000000000148,0.5199999999999818,-7.340000000000003
2025-01-02 09:06:00+00:00,6.088,13.560911406136455,83.89,6.51,1.5900000000000034,0.3499999999999659,-7.400000000000006
2025-01-02 09:07:00+00:00,7.139,14.95962891196616,83.67,6.5,1.7600000000000193,0.07000000000005002,-7.25
2025-01-02 09:08:00+00:00,6.088,14.835729943787744,83.26,6.51,1.7199999999999989,0.7900000000000205,-7.469999999999999
2025-01-02 09:09:00+00:00,6.024,15.016411152276984,83.5,6.52,1.710000000000008,0.8599999999999568,-7.730000000000018
2025-01-02 09:10:00+00:00,6.375,15.37330285474404,83.7,6.52,1.789999999999992,0.5799999999999841,-7.340000000000003
2025-01-02 09:11:00+00:00,5.864,12.778489452451637,83.49,6.52,1.490000000000009,0.6200000000000045,-7.549999999999983
2025-01-02 09:12:00+00:00,4.048,12.891078883841995,84.08,6.52,1.539999999999992,0.2599999999999909,-7.179999999999978
2025-01-02 09:13:00+00:00,4.079,19.030942534391027,83.97,6.51,2.180000000000007,0.7300000000000182,-7.349999999999994
2025-01-02 09:14:00+00:00,4.525,15.38668738965417,83.76,6.51,1.789999999999992,0.7699999999999818,-7.340000000000003
2025-01-02 09:15:00+00:00,5.896,15.486289419458252,84.02,6.51,1.7800000000000011,0.5699999999999932,-7.539999999999992
2025-01-02 09:16:00+00:00,7.171,13.94799273718387,84.14,6.51,1.6199999999999761,0.8400000000000318,-7.460000000000008
2025-01-02 09:17:00+00:00,8.478,16.055744319472417,84.62,6.5,1.8500000000000227,0.5199999999999818,-7.430000000000007
2025-01-02 09:18:00+00:00,8.956,14.62141772183504,85.02,6.46,1.7099999999999795,0.7400000000000091,-7.269999999999982
2025-01-02 09:19:00+00:00,8.478,14.431435853189669,85.04,6.44,1.6899999999999977,0.7799999999999727,-7.27000000000001
2025-01-02 09:20:00+00:00,8.191,16.79247660015034,84.88,6.42,1.9199999999999875,0.6200000000000045,-7.530000000000001
2025-01-02 09:21:00+00:00,7.84,13.996018877749112,85.02,6.42,1.6599999999999966,0.36000000000001364,-7.149999999999977
2025-01-02 09:22:00+00:00,7.267,14.891261676994215,84.66,6.42,1.740000000000009,0.5799999999999841,-7.310000000000002
2025-01-02 09:23:00+00:00,6.183,15.406825674670586,85.08,6.45,1.7800000000000011,0.8700000000000045,-7.400000000000006
2025-01-02 09:24:00+00:00,8.032,15.637078069781797,85.62,6.45,1.8100000000000023,0.6000000000000227,-7.340000000000003
2025-01-02 09:25:00+00:00,8.701,13.30866638507693,85.45,6.43,1.5600000000000023,0.6499999999999773,-7.349999999999994
2025-01-02 09:26:00+00:00,6.661,13.335181992526469,85.26,6.42,1.5600000000000023,0.8100000000000023,-7.380000000000024
2025-01-02 09:27:00+00:00,6.693,15.042292775207027,85.8,6.41,1.740000000000009,0.5300000000000296,-7.409999999999997
2025-01-02 09:28:00+00:00,8.51,14.526798799410596,86.09,6.4,1.6900000000000261,0.9900000000000091,-7.310000000000002
2025-01-02 09:29:00+00:00,8.988,14.746743089816228,86.46,6.37,1.710000000000008,0.6899999999999977,-7.360000000000014
2025-01-02 09:30:00+00:00,8.988,15.54308805195679,86.46,6.36,1.8100000000000023,0.6400000000000432,-7.22999999999999
2025-01-02 09:31:00+00:00,10.549,14.668872191516364,86.12,6.35,1.710000000000008,1.0399999999999636,-7.280000000000001
2025-01-02 09:32:00+00:00,11.793,15.523783832529329,86.78,6.35,1.8199999999999932,0.5099999999999909,-7.110000000000014
2025-01-02 09:33:00+00:00,16.032,16.319780775978334,86.95,6.34,1.920000000000016,0.7200000000000273,-6.949999999999989
2025-01-02 09:34:00+00:00,14.31,16.91593197015018,86.65,6.33,1.9699999999999989,0.6800000000000068,-7.110000000000014
2025-01-02 09:35:00+00:00,13.482,16.365732323177042,87.41,6.34,1.9099999999999966,1.2100000000000364,-7.030000000000001
2025-01-02 09:36:00+00:00,14.948,16.56698353968243,87.65,6.32,1.9399999999999977,0.4900000000000091,-7.0
2025-01-02 09:37:00+00:00,13.035,18.283699610563293,86.87,6.32,2.1399999999999864,0.8299999999999841,-6.8700000000000045
2025-01-02 09:38:00+00:00,8.223,17.769203606592814,86.59,6.36,2.1000000000000227,0.7199999999999704,-6.72999999999999
2025-01-02 09:39:00+00:00,11.346,17.06864798663393,87.25,6.38,2.0,0.7399999999999523,-6.9199999999999875
2025-01-02 09:40:00+00:00,14.788,18.48971447497698,87.11,6.37,2.180000000000007,1.009999999999991,-6.650000000000006
2025-01-02 09:41:00+00:00,10.231,15.794751451560547,87.0,6.37,1.8799999999999955,0.9300000000000068,-6.759999999999991
2025-01-02 09:42:00+00:00,8.892,18.590090238286,87.35,6.38,2.1599999999999966,1.25,-6.910000000000025
2025-01-02 09:43:00+00:00,11.729,18.172587714414487,87.68,6.37,2.1200000000000045,0.9700000000000273,-6.8700000000000045
2025-01-02 09:44:00+00:00,10.805,16.91800675953775,87.73,6.34,1.990000000000009,0.8700000000000045,-6.840000000000003
2025-01-02 09:45:00+00:00,8.159,19.087909607544862,87.83,6.34,2.1999999999999886,0.9900000000000091,-7.049999999999983
2025-01-02 09:46:00+00:00,10.486,15.997788671032648,87.98,6.33,1.8799999999999955,0.9499999999999886,-6.930000000000007
2025-01-02 09:47:00+00:00,14.055,16.287470531988145,88.21,6.32,1.920000000000016,0.9000000000000341,-6.839999999999975
2025-01-02 09:48:00+00:00,13.705,19.41355842089496,88.13,6.31,2.259999999999991,1.0600000000000023,-6.800000000000011
2025-01-02 09:49:00+00:00,13.354,19.43517337402378,88.11,6.32,2.2900000000000205,0.8100000000000023,-6.550000000000011
2025-01-02 09:50:00+00:00,11.346,16.640593870864155,88.19,6.32,1.9899999999999807,1.0699999999999932,-6.519999999999982
2025-01-02 09:51:00+00:00,9.115,18.641602375594108,87.67,6.33,2.1799999999999784,1.0400000000000205,-6.789999999999992
2025-01-02 09:52:00+00:00,7.458,17.541953759073746,87.44,6.34,2.0800000000000125,0.8199999999999932,-6.640000000000015
2025-01-02 09:53:00+00:00,8.191,17.257783489231382,87.43,6.36,2.0200000000000102,0.6299999999999955,-6.930000000000007
2025-01-02 09:54:00+00:00,8.191,18.88013357430818,87.33,6.37,2.1899999999999977,0.6899999999999977,-6.970000000000027
2025-01-02 09:55:00+00:00,7.522,16.366770206155774,87.39,6.38,1.9499999999999886,0.7000000000000455,-6.6699999999999875
2025-01-02 09:56:00+00:00,10.486,17.68745086441616,87.85,6.38,2.0600000000000023,0.5999999999999659,-6.960000000000008
2025-01-02 09:57:00+00:00,12.94,15.303886615028738,88.29,6.36,1.8199999999999932,0.8100000000000023,-6.77000000000001
2025-01-02 09:58:00+00:00,12.27,18.13724206495314,88.29,6.34,2.1200000000000045,1.25,-6.789999999999992
2025-01-02 09:59:00+00:00,12.557,15.509641876777419,88.5,6.32,1.8400000000000034,0.8800000000000523,-6.7900000000000205
2025-01-02 10:00:00+00:00,11.219,17.357240619915192,88.15,6.31,2.0500000000000114,0.8199999999999932,-6.7099999999999795
2025-01-02 10:01:00+00:00,9.02,17.053386145988686,87.83,6.31,2.0,1.009999999999991,-6.8799999999999955
2025-01-02 10:02:00+00:00,8.733,16.67752784074155,87.97,6.32,1.9699999999999989,0.7199999999999704,-6.7900000000000205
2025-01-02 10:03:00+00:00,8.032,18.66427158013897,87.63,6.32,2.170000000000016,0.7300000000000182,-6.939999999999998
2025-01-02 10:04:00+00:00,8.414,16.585840153655628,87.81,6.33,1.960000000000008,0.8000000000000114,-6.789999999999992
2025-01-02 10:05:00+00:00,9.338,15.890869619665434,87.31,6.34,1.8700000000000045,0.6800000000000068,-6.969999999999999
2025-01-02 10:06:00+00:00,8.542,17.12984868796409,87.58,6.36,2.0100000000000193,0.5699999999999932,-6.890000000000015
2025-01-02 10:07:00+00:00,10.422,14.495957398162805,87.66,6.34,1.7199999999999989,0.6800000000000068,-6.949999999999989
2025-01-02 10:08:00+00:00,11.888,16.637927650933758,87.77,6.33,1.950000000000017,0.9600000000000364,-6.929999999999978
2025-01-02 10:09:00+00:00,9.817,15.098637734208648,87.36,6.32,1.8100000000000023,0.7200000000000273,-6.730000000000018
2025-01-02 10:10:00+00:00,7.585,14.794425401198875,87.62,6.32,1.759999999999991,0.8700000000000045,-6.8700000000000045
2025-01-02 10:11:00+00:00,7.745,16.389579981056084,87.6,6.32,1.9399999999999977,0.7400000000000091,-6.799999999999983
2025-01-02 10:12:00+00:00,8.988,16.727366399811398,87.69,6.31,1.950000000000017,1.1599999999999682,-7.02000000000001
2025-01-02 10:13:00+00:00,8.159,16.15990738937151,87.01,6.31,1.9099999999999966,0.5900000000000318,-6.899999999999977
2025-01-02 10:14:00+00:00,7.649,14.527377707827934,87.04,6.33,1.740000000000009,0.9300000000000068,-6.810000000000002
2025-01-02 10:15:00+00:00,7.298,17.679855542068633,86.63,6.34,2.0500000000000114,0.910000000000025,-7.109999999999985
2025-01-02 10:16:00+00:00,6.948,14.438949055631788,86.69,6.35,1.7199999999999989,0.6999999999999886,-6.939999999999998
2025-01-02 10:17:00+00:00,7.777,15.68594476978615,86.71,6.35,1.8400000000000034,1.0200000000000387,-7.050000000000011
2025-01-02 10:18:00+00:00,6.024,14.67657256415379,86.09,6.36,1.75,0.6599999999999682,-6.930000000000007
2025-01-02 10:19:00+00:00,5.705,14.885433389413205,86.3,6.37,1.75,0.9200000000000159,-7.109999999999985
2025-01-02 10:20:00+00:00,6.247,16.256137682836716,86.33,6.36,1.9099999999999966,0.8100000000000023,-7.0
2025-01-02 10:21:00+00:00,6.566,14.657724894058777,85.69,6.36,1.7299999999999898,0.9900000000000091,-7.099999999999994
2025-01-02 10:22:00+00:00,6.502,14.017776922332391,86.13,6.37,1.6500000000000057,0.9700000000000273,-7.180000000000007
2025-01-02 10:23:00+00:00,7.745,14.037108975827483,86.11,6.38,1.6599999999999966,0.8500000000000227,-7.109999999999985
2025-01-02 10:24:00+00:00,8.605,13.657821549397514,86.58,6.37,1.6499999999999773,0.4800000000000182,-6.819999999999993
2025-01-02 10:25:00+00:00,9.243,15.040397362079975,86.53,6.36,1.759999999999991,0.7300000000000182,-7.180000000000007
2025-01-02 10:26:00+00:00,9.721,12.692327900058405,86.73,6.35,1.5,0.9199999999999591,-7.230000000000018
2025-01-02 10:27:00+00:00,8.319,14.887175657683546,86.48,6.33,1.740000000000009,0.8500000000000227,-7.219999999999999
2025-01-02 10:28:00+00:00,8.191,15.373459927796656,86.44,6.32,1.8100000000000023,1.0600000000000023,-7.039999999999992
2025-01-02 10:29:00+00:00,8.255,11.896108575229192,86.24,6.32,1.3900000000000148,0.7199999999999704,-7.52000000000001
2025-01-02 10:30:00+00:00,7.968,16.1787689695434,86.52,6.32,1.8700000000000045,0.8199999999999932,-7.310000000000002
2025-01-02 10:31:00+00:00,6.948,14.070917912176952,85.71,6.31,1.6399999999999864,0.9700000000000273,-7.380000000000024
2025-01-02 10:32:00+00:00,6.916,15.952883316984245,86.34,6.33,1.8599999999999852,0.8000000000000114,-7.180000000000007
2025-01-02 10:33:00+00:00,8.191,11.708768012319428,86.34,6.31,1.4000000000000057,1.089999999999975,-7.200000000000017
2025-01-02 10:34:00+00:00,6.82,14.999436107095008,85.96,6.31,1.759999999999991,0.47999999999996135,-7.210000000000008
2025-01-02 10:35:00+00:00,7.362,14.09520394808315,85.8,6.31,1.6500000000000057,1.0199999999999818,-7.300000000000011
2025-01-02 10:36:00+00:00,6.884,12.858030416681746,85.92,6.31,1.509999999999991,0.8899999999999864,-7.369999999999976
2025-01-02 10:37:00+00:00,7.968,15.243161333653777,86.31,6.31,1.7700000000000102,0.8199999999999932,-7.319999999999993
2025-01-02 10:38:00+00:00,9.784,14.353272190591426,86.29,6.29,1.6599999999999966,1.0400000000000205,-7.449999999999989
2025-01-02 10:39:00+00:00,11.346,14.705988198119169,86.55,6.27,1.700000000000017,1.089999999999975,-7.4199999999999875
2025-01-02 10:40:00+00:00,8.51,15.480477710026484,86.64,6.26,1.8100000000000023,0.8600000000000136,-7.180000000000007
2025-01-02 10:41:00+00:00,6.821,14.825309697380863,86.84,6.25,1.7300000000000182,0.9199999999999591,-7.259999999999991
2025-01-02 10:42:00+00:00,8.095,14.77995478185617,86.91,6.25,1.7199999999999989,0.5999999999999659,-7.3300000000000125
2025-01-02 10:43:00+00:00,8.797,13.326187869525956,87.19,6.25,1.5800000000000125,0.30000000000001137,-7.180000000000007
2025-01-02 10:44:00+00:00,11.123,15.343931438042887,87.6,6.24,1.7800000000000011,0.8799999999999955,-7.280000000000001
2025-01-02 10:45:00+00:00,8.797,15.069048690699052,87.44,6.22,1.75,1.1599999999999682,-7.280000000000001
2025-01-02 10:46:00+00:00,6.98,15.002091716768142,87.23,6.23,1.740000000000009,0.9599999999999795,-7.329999999999984
2025-01-02 10:47:00+00:00,6.279,15.007374103032511,87.3,6.23,1.7399999999999807,0.8499999999999659,-7.339999999999975
2025-01-02 10:48:00+00:00,6.98,14.534442946852963,87.42,6.24,1.6899999999999977,0.6000000000000227,-7.340000000000003
2025-01-02 10:49:00+00:00,7.745,13.10212129114635,87.54,6.23,1.5299999999999727,0.7900000000000205,-7.3799999999999955
2025-01-02 10:50:00+00:00,7.745,14.775208295880859,87.62,6.24,1.6999999999999886,1.009999999999991,-7.450000000000017
2025-01-02 10:51:00+00:00,9.912,13.53397942193569,87.93,6.23,1.5800000000000125,0.7099999999999795,-7.3300000000000125
2025-01-02 10:52:00+00:00,8.765,15.3351237942532,87.86,6.22,1.7800000000000011,0.8100000000000023,-7.27000000000001
2025-01-02 10:53:00+00:00,7.107,15.724443019425966,87.92,6.22,1.8199999999999932,0.8700000000000045,-7.280000000000001
2025-01-02 10:54:00+00:00,10.582,14.585965985454369,88.32,6.22,1.7199999999999989,0.7599999999999909,-7.050000000000011
2025-01-02 10:55:00+00:00,13.8,14.910427093238109,88.14,6.21,1.710000000000008,1.1000000000000227,-7.469999999999999
2025-01-02 10:56:00+00:00,9.083,19.019142439393132,88.19,6.21,2.1699999999999875,1.2699999999999818,-7.280000000000001
2025-01-02 10:57:00+00:00,7.586,15.051910762649541,88.25,6.21,1.75,1.169999999999959,-7.219999999999999
2025-01-02 10:58:00+00:00,6.406,15.751444387863408,88.49,6.21,1.8199999999999932,0.7399999999999523,-7.289999999999992
2025-01-02 10:59:00+00:00,8.351,15.036555805680557,89.13,6.21,1.7199999999999989,1.080000000000041,-7.450000000000017
2025-01-02 11:00:00+00:00,9.848,14.593675702658576,89.0,6.19,1.6899999999999977,0.7699999999999818,-7.319999999999993
2025-01-02 11:01:00+00:00,10.295,16.9248382941493,88.87,6.2,1.950000000000017,1.079999999999984,-7.210000000000008
2025-01-02 11:02:00+00:00,9.338,13.99897583199709,89.04,6.2,1.6599999999999966,0.46999999999997044,-7.010000000000019
2025-01-02 11:03:00+00:00,7.968,16.41293327287485,88.59,6.21,1.8799999999999955,0.8899999999999864,-7.3799999999999955
2025-01-02 11:04:00+00:00,8.382,16.551085542264662,88.54,6.24,1.9099999999999966,0.8199999999999932,-7.22999999999999
2025-01-02 11:05:00+00:00,8.956,15.653232876434796,88.22,6.27,1.8199999999999932,0.8499999999999659,-7.170000000000016
2025-01-02 11:06:00+00:00,8.51,15.486023980273519,88.3,6.3,1.8000000000000114,0.8799999999999955,-7.1699999999999875
2025-01-02 11:07:00+00:00,8.51,15.840985173536883,88.48,6.3,1.8499999999999943,0.7000000000000455,-7.060000000000002
2025-01-02 11:08:00+00:00,8.637,15.84490480174377,88.86,6.31,1.8499999999999943,0.5500000000000114,-7.050000000000011
2025-01-02 11:09:00+00:00,9.816,16.490605029282708,89.05,6.29,1.9000000000000057,1.1299999999999955,-7.189999999999998
2025-01-02 11:10:00+00:00,11.059,13.94185399827981,88.66,6.29,1.6399999999999864,0.9499999999999886,-7.090000000000003
2025-01-02 11:11:00+00:00,11.569,15.583627701054159,88.93,6.3,1.8300000000000125,0.5799999999999841,-6.969999999999999
2025-01-02 11:12:00+00:00,11.537,15.356584692969225,89.07,6.29,1.7800000000000011,0.8700000000000045,-7.189999999999998
2025-01-02 11:13:00+00:00,7.522,16.026489365029985,88.86,6.29,1.8599999999999852,0.8100000000000023,-7.1299999999999955
2025-01-02 11:14:00+00:00,7.267,14.56115663702031,88.71,6.29,1.7199999999999989,0.40999999999996817,-7.0
2025-01-02 11:15:00+00:00,8.287,15.158849410685875,88.56,6.3,1.7699999999999818,1.080000000000041,-7.090000000000003
2025-01-02 11:16:00+00:00,7.904,16.873859074524137,88.57,6.32,1.9699999999999989,0.9700000000000273,-6.939999999999998
2025-01-02 11:17:00+00:00,6.725,15.408681061550492,88.27,6.33,1.7700000000000102,0.8499999999999659,-7.3700000000000045
2025-01-02 11:18:00+00:00,6.342,15.21719975345253,88.66,6.35,1.759999999999991,0.9499999999999886,-7.230000000000018
2025-01-02 11:19:00+00:00,6.661,14.558479737797231,88.48,6.34,1.7099999999999795,0.7400000000000091,-7.060000000000002
2025-01-02 11:20:00+00:00,6.597,13.087343184928962,88.62,6.34,1.5500000000000114,0.46999999999997044,-7.090000000000003
2025-01-02 11:21:00+00:00,7.171,15.108513842936464,88.87,6.34,1.75,0.6399999999999864,-7.230000000000018
2025-01-02 11:22:00+00:00,8.701,13.75508718047967,89.1,6.33,1.6200000000000045,0.39999999999997726,-7.090000000000003
2025-01-02 11:23:00+00:00,9.912,15.352884286429255,89.4,6.31,1.7700000000000102,0.8100000000000023,-7.259999999999991
2025-01-02 11:24:00+00:00,9.466,16.27508141894238,89.43,6.28,1.8499999999999943,1.009999999999991,-7.439999999999998
2025-01-02 11:25:00+00:00,8.541,18.72537061255913,89.05,6.28,2.140000000000015,0.7099999999999795,-7.22999999999999
2025-01-02 11:26:00+00:00,8.063,16.816584895412877,89.13,6.3,1.9399999999999977,0.7900000000000205,-7.159999999999997
2025-01-02 11:27:00+00:00,8.892,16.650940167527732,88.94,6.31,1.8699999999999761,1.0299999999999727,-7.649999999999977
2025-01-02 11:28:00+00:00,7.745,14.963694848639076,88.77,6.33,1.740000000000009,0.8499999999999659,-7.170000000000016
2025-01-02 11:29:00+00:00,7.617,15.654025562868181,88.73,6.33,1.8100000000000023,1.0200000000000387,-7.199999999999989
2025-01-02 11:30:00+00:00,7.681,15.339216042788575,89.24,6.34,1.759999999999991,1.0500000000000114,-7.319999999999993
2025-01-02 11:31:00+00:00,8.159,14.608025611450852,89.36,6.32,1.6900000000000261,1.1599999999999682,-7.230000000000018
2025-01-02 11:32:00+00:00,9.083,13.693057837862405,89.38,6.31,1.5900000000000034,0.75,-7.280000000000001
2025-01-02 11:33:00+00:00,10.454,16.841039404782425,89.62,6.3,1.9300000000000068,0.839999999999975,-7.25
2025-01-02 11:34:00+00:00,9.625,14.279204615688208,89.5,6.29,1.6699999999999875,0.8600000000000136,-7.109999999999985
2025-01-02 11:35:00+00:00,8.924,14.631949179900985,89.55,6.28,1.7199999999999989,0.6699999999999591,-7.009999999999991
2025-01-02 11:36:00+00:00,8.637,12.051457070182767,89.24,6.29,1.4499999999999886,0.67999999999995,-6.949999999999989
2025-01-02 11:37:00+00:00,8.063,17.89955518754717,89.56,6.31,2.039999999999992,1.0500000000000114,-7.269999999999982
2025-01-02 11:38:00+00:00,7.394,14.158185313275613,89.77,6.3,1.6500000000000057,1.2200000000000273,-7.130000000000024
2025-01-02 11:39:00+00:00,6.852,15.929302896259127,89.97,6.29,1.8300000000000125,1.009999999999991,-7.240000000000009
2025-01-02 11:40:00+00:00,8.318,13.814548827653862,89.96,6.28,1.6200000000000045,0.9699999999999704,-7.0800000000000125
2025-01-02 11:41:00+00:00,9.689,15.674575453920266,90.12,6.28,1.799999999999983,1.0199999999999818,-7.259999999999991
2025-01-02 11:42:00+00:00,10.645,12.306208988504235,90.16,6.27,1.450000000000017,0.9399999999999977,-7.149999999999977
