_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-03 05:06:00+00:00,15.203,15.832002415527734,87.37,1.89,1.990000000000009,1.1899999999999977,-7.72999999999999
2025-01-03 05:07:00+00:00,19.41,15.735813074297605,87.42,1.89,2.0600000000000023,0.9799999999999613,-7.829999999999984
2025-01-03 05:08:00+00:00,20.398,13.554417830962409,87.12,1.89,1.8700000000000045,0.6899999999999977,-7.400000000000006
2025-01-03 05:09:00+00:00,12.43,15.328325879452459,86.92,1.88,1.960000000000008,1.0600000000000023,-7.590000000000003
2025-01-03 05:10:00+00:00,13.067,17.080579732156497,86.99,1.88,2.059999999999974,1.25,-7.569999999999993
2025-01-03 05:11:00+00:00,15.968,15.457386420874677,86.94,1.87,2.009999999999991,0.9499999999999886,-7.400000000000006
2025-01-03 05:12:00+00:00,14.31,15.235739729551401,86.82,1.87,1.9099999999999966,1.2099999999999795,-7.550000000000011
2025-01-03 05:13:00+00:00,10.199,14.687665036690099,86.77,1.87,1.8799999999999955,1.0600000000000023,-7.680000000000007
2025-01-03 05:14:00+00:00,9.88,17.028150380241748,86.78,1.86,2.049999999999983,1.330000000000041,-7.689999999999998
2025-01-03 05:15:00+00:00,15.872,17.05984399570126,86.97,1.86,2.0500000000000114,1.349999999999966,-7.549999999999983
2025-01-03 05:16:00+00:00,17.785,17.465872255748515,86.88,1.85,2.180000000000007,1.1999999999999886,-7.780000000000001
2025-01-03 05:17:00+00:00,15.936,16.015725327222366,86.86,1.84,2.0800000000000125,1.0399999999999636,-7.860000000000014
2025-01-03 05:18:00+00:00,18.804,16.343371135723803,86.97,1.83,1.9799999999999898,1.2699999999999818,-7.699999999999989
2025-01-03 05:19:00+00:00,18.804,16.301544431662823,86.99,1.83,2.1000000000000227,1.0199999999999818,-7.52000000000001
2025-01-03 05:20:00+00:00,13.641,15.554041593688373,87.0,1.82,1.9799999999999898,1.0400000000000205,-7.450000000000017
2025-01-03 05:21:00+00:00,12.525,13.752920088129546,86.95,1.81,1.789999999999992,1.0600000000000023,-7.739999999999981
2025-01-03 05:22:00+00:00,12.016,16.636540722570462,87.12,1.81,2.0900000000000034,1.25,-7.890000000000015
2025-01-03 05:23:00+00:00,13.482,18.26306008038505,86.68,1.8,2.1999999999999886,1.240000000000009,-7.650000000000006
2025-01-03 05:24:00+00:00,11.315,16.79476062771603,86.81,1.8,2.069999999999993,1.25,-7.7900000000000205
2025-01-03 05:25:00+00:00,12.302,15.838999317237837,86.76,1.8,1.9499999999999886,1.2300000000000182,-7.639999999999986
2025-01-03 05:26:00+00:00,12.94,15.832002415527734,86.5,1.79,1.9899999999999807,1.1899999999999977,-7.72999999999999
2025-01-03 05:27:00+00:00,11.315,15.457386420874677,86.65,1.79,2.009999999999991,0.9800000000000182,-7.6699999999999875
2025-01-03 05:28:00+00:00,9.498,16.569211011960405,86.72,1.79,2.0600000000000023,1.1599999999999682,-7.680000000000007
2025-01-03 05:29:00+00:00,8.733,14.643762739543023,86.89,1.79,1.8899999999999864,0.9399999999999977,-7.77000000000001
2025-01-03 05:30:00+00:00,10.103,15.268222489247913,86.73,1.78,1.9799999999999898,1.079999999999984,-7.780000000000001
2025-01-03 05:31:00+00:00,11.856,14.889399411593194,86.63,1.78,2.019999999999982,0.75,-7.800000000000011
2025-01-03 05:32:00+00:00,13.259,14.687665036690099,86.63,1.78,1.8800000000000239,1.1099999999999568,-7.530000000000001
2025-01-03 05:33:00+00:00,11.633,15.042506775011999,86.43,1.78,1.9699999999999989,1.0399999999999636,-7.800000000000011
2025-01-03 05:34:00+00:00,9.657,13.808494194679584,86.55,1.78,1.8400000000000034,1.1400000000000432,-7.8700000000000045
2025-01-03 05:35:00+00:00,11.123,14.719948373614862,86.71,1.78,1.9499999999999886,0.9399999999999977,-7.849999999999994
2025-01-03 05:36:00+00:00,12.589,13.717962553312427,86.82,1.77,1.8499999999999943,0.8999999999999773,-7.969999999999999
2025-01-03 05:37:00+00:00,12.111,13.22713619183356,86.56,1.77,1.759999999999991,1.2900000000000205,-7.969999999999999
2025-01-03 05:38:00+00:00,11.665,12.061508028916965,86.52,1.77,1.6900000000000261,0.9699999999999704,-7.900000000000006
2025-01-03 05:39:00+00:00,10.964,12.968911875055328,86.71,1.77,1.7800000000000011,0.9500000000000455,-7.8799999999999955
2025-01-03 05:40:00+00:00,11.697,12.160566725051796,86.62,1.77,1.6899999999999977,0.7900000000000205,-7.8700000000000045
2025-01-03 05:41:00+00:00,11.824,14.447653805193458,86.42,1.77,1.8899999999999864,1.2300000000000182,-7.969999999999999
2025-01-03 05:42:00+00:00,10.645,13.199528140866919,86.49,1.77,1.7900000000000205,1.0500000000000114,-7.920000000000016
2025-01-03 05:43:00+00:00,10.39,14.039825672298866,86.47,1.77,1.8700000000000045,1.2099999999999795,-7.920000000000016
2025-01-03 05:44:00+00:00,9.721,12.381510223653882,86.38,1.77,1.6899999999999977,0.9199999999999591,-7.810000000000002
2025-01-03 05:45:00+00:00,8.287,12.248028626837089,86.24,1.77,1.7299999999999898,1.0299999999999727,-8.0
2025-01-03 05:46:00+00:00,8.159,12.026927907674908,86.48,1.77,1.6299999999999955,0.9900000000000091,-7.819999999999993
2025-01-03 05:47:00+00:00,9.02,12.026927907674908,86.66,1.77,1.6400000000000148,0.8199999999999932,-7.789999999999992
2025-01-03 05:48:00+00:00,8.095,11.706925712937991,86.51,1.77,1.6699999999999875,0.8500000000000227,-7.980000000000018
2025-01-03 05:49:00+00:00,8.382,9.77945446513953,86.49,1.76,1.4300000000000068,1.1299999999999955,-7.860000000000014
2025-01-03 05:50:00+00:00,9.306,12.867077793789345,86.46,1.76,1.8000000000000114,0.75,-8.01000000000002
2025-01-03 05:51:00+00:00,9.466,10.666621205341956,86.44,1.76,1.6099999999999852,1.0200000000000387,-8.009999999999991
2025-01-03 05:52:00+00:00,9.434,12.617931243776267,86.43,1.76,1.789999999999992,0.7599999999999909,-8.159999999999997
2025-01-03 05:53:00+00:00,10.358,11.720490762740118,86.49,1.76,1.6800000000000068,1.0399999999999636,-8.009999999999991
2025-01-03 05:54:00+00:00,9.88,9.748401567786706,86.34,1.76,1.5,0.6900000000000546,-7.8799999999999955
2025-01-03 05:55:00+00:00,11.474,10.513185192321016,86.57,1.77,1.5699999999999932,0.5400000000000205,-7.939999999999998
2025-01-03 05:56:00+00:00,11.665,11.38173849459006,86.65,1.76,1.6999999999999886,0.6800000000000068,-8.009999999999991
2025-01-03 05:57:00+00:00,11.028,13.18132831888974,86.6,1.76,1.7800000000000011,1.1200000000000045,-7.840000000000003
2025-01-03 05:58:00+00:00,12.207,12.517849737964859,86.74,1.76,1.6999999999999886,1.329999999999984,-7.890000000000015
2025-01-03 05:59:00+00:00,11.378,11.066577139583643,86.61,1.76,1.549999999999983,0.5999999999999659,-7.759999999999991
2025-01-03 06:00:00+00:00,9.721,12.061508028916965,86.44,1.76,1.700000000000017,0.8700000000000045,-7.900000000000006
2025-01-03 06:01:00+00:00,9.306,12.279729227062171,86.39,1.77,1.740000000000009,0.7199999999999704,-8.110000000000014
2025-01-03 06:02:00+00:00,9.243,11.698398658170317,86.43,1.77,1.6399999999999864,1.1299999999999955,-7.909999999999997
2025-01-03 06:03:00+00:00,10.518,10.999111416751129,86.7,1.77,1.5900000000000034,1.0400000000000205,-7.960000000000008
2025-01-03 06:04:00+00:00,10.805,12.061508028916965,86.45,1.77,1.6800000000000068,0.8000000000000114,-7.900000000000006
2025-01-03 06:05:00+00:00,9.529,12.537362967511324,86.21,1.77,1.759999999999991,0.910000000000025,-8.019999999999982
2025-01-03 06:06:00+00:00,10.677,12.739607103353089,86.52,1.77,1.7199999999999989,0.9700000000000273,-7.860000000000014
2025-01-03 06:07:00+00:00,13.131,12.026927907674908,86.56,1.77,1.6399999999999864,0.9099999999999682,-7.810000000000002
2025-01-03 06:08:00+00:00,12.589,12.026927907674908,86.61,1.77,1.670000000000016,0.9800000000000182,-7.820000000000022
2025-01-03 06:09:00+00:00,13.036,12.739607103353089,86.59,1.77,1.7199999999999989,0.7800000000000296,-7.840000000000003
2025-01-03 06:10:00+00:00,13.45,12.419604908616172,86.42,1.76,1.7199999999999989,0.8499999999999659,-7.900000000000006
2025-01-03 06:11:00+00:00,10.263,15.319973300638932,86.39,1.77,2.030000000000001,0.9200000000000159,-7.840000000000003
2025-01-03 06:12:00+00:00,10.262,14.037964748049344,86.39,1.76,1.8599999999999852,0.8600000000000136,-7.850000000000023
2025-01-03 06:13:00+00:00,10.04,13.511718492643855,86.39,1.76,1.7800000000000011,1.150000000000034,-7.859999999999985
2025-01-03 06:14:00+00:00,11.059,14.711421318847188,86.51,1.76,1.9299999999999784,1.099999999999966,-7.859999999999985
2025-01-03 06:15:00+00:00,11.474,14.037964748049344,86.48,1.76,1.8500000000000227,0.9499999999999886,-7.819999999999993
2025-01-03 06:16:00+00:00,11.856,13.547138386570477,86.41,1.76,1.7800000000000011,1.3100000000000023,-7.849999999999994
2025-01-03 06:17:00+00:00,13.163,14.144510589037568,86.43,1.75,1.9099999999999966,0.6100000000000136,-7.589999999999975
2025-01-03 06:18:00+00:00,13.769,13.180778067453778,86.67,1.75,1.789999999999992,0.5400000000000205,-7.810000000000002
2025-01-03 06:19:00+00:00,13.737,12.614899976179592,86.67,1.74,1.700000000000017,0.8900000000000432,-7.730000000000018
2025-01-03 06:20:00+00:00,14.438,12.606372921411918,86.64,1.73,1.6899999999999977,1.1200000000000045,-7.719999999999999
2025-01-03 06:21:00+00:00,15.075,14.687665036690099,86.81,1.73,1.8799999999999955,1.0600000000000023,-7.639999999999986
2025-01-03 06:22:00+00:00,11.856,14.722504580275082,86.52,1.72,1.960000000000008,1.0600000000000023,-7.960000000000008
2025-01-03 06:23:00+00:00,10.805,15.005767478055322,86.57,1.72,1.950000000000017,0.9499999999999886,-7.52000000000001
2025-01-03 06:24:00+00:00,10.773,12.85806392717193,86.45,1.72,1.7700000000000102,0.4200000000000159,-7.47999999999999
2025-01-03 06:25:00+00:00,10.358,14.953338126140572,86.59,1.72,1.9400000000000261,1.009999999999991,-7.730000000000018
2025-01-03 06:26:00+00:00,10.55,13.607350994672007,86.42,1.71,1.8200000000000216,1.080000000000041,-7.7900000000000205
2025-01-03 06:27:00+00:00,11.442,11.913038337282886,86.57,1.71,1.6699999999999875,0.6200000000000045,-7.75
2025-01-03 06:28:00+00:00,12.143,14.719948373614862,86.36,1.71,1.950000000000017,0.9900000000000091,-7.800000000000011
2025-01-03 06:29:00+00:00,11.347,11.266180447778448,86.27,1.71,1.6200000000000045,0.6899999999999977,-7.659999999999997
2025-01-03 06:30:00+00:00,12.334,13.189855373657414,86.39,1.71,1.7800000000000011,0.9499999999999886,-7.780000000000001
2025-01-03 06:31:00+00:00,13.036,15.051033829779673,86.41,1.71,1.9699999999999989,0.8700000000000045,-7.859999999999985
2025-01-03 06:32:00+00:00,12.78,15.735813074297605,86.33,1.71,2.049999999999983,0.9600000000000364,-7.819999999999993
2025-01-03 06:33:00+00:00,11.761,13.423245126183124,86.39,1.72,1.740000000000009,0.9099999999999682,-7.719999999999999
2025-01-03 06:34:00+00:00,12.047,13.189855373657414,86.24,1.72,1.740000000000009,0.8799999999999955,-7.840000000000003
2025-01-03 06:35:00+00:00,14.374,12.739607103353089,86.38,1.72,1.7199999999999989,0.9200000000000159,-7.859999999999985
2025-01-03 06:36:00+00:00,13.832,13.28734879993509,86.17,1.71,1.8199999999999932,1.080000000000041,-7.900000000000006
2025-01-03 06:37:00+00:00,15.522,14.483302721519225,86.49,1.71,1.9099999999999966,0.75,-7.590000000000003
2025-01-03 06:38:00+00:00,20.589,14.401845932249639,86.5,1.71,1.8799999999999955,1.079999999999984,-7.800000000000011
2025-01-03 06:39:00+00:00,18.677,15.404957068959927,86.45,1.7,2.009999999999991,0.9000000000000341,-7.740000000000009
2025-01-03 06:40:00+00:00,15.745,16.301544431662823,86.26,1.7,2.079999999999984,1.1399999999999864,-7.549999999999983
2025-01-03 06:41:00+00:00,13.928,13.805389304375895,86.35,1.7,1.789999999999992,0.7600000000000477,-7.310000000000002
2025-01-03 06:42:00+00:00,13.418,13.805349440044296,86.45,1.7,1.8100000000000023,1.1200000000000045,-7.680000000000007
2025-01-03 06:43:00+00:00,11.92,13.901697153880141,86.62,1.69,1.8199999999999932,0.9099999999999682,-7.590000000000003
2025-01-03 06:44:00+00:00,11.952,14.567486912692738,86.26,1.69,1.9800000000000182,0.6800000000000068,-7.639999999999986
2025-01-03 06:45:00+00:00,11.697,15.235739729551401,86.26,1.69,1.8999999999999773,1.2000000000000455,-7.6200000000000045
2025-01-03 06:46:00+00:00,12.302,14.265618202412035,86.34,1.68,1.8900000000000148,0.7599999999999909,-7.550000000000011
2025-01-03 06:47:00+00:00,12.876,14.236401456527927,86.3,1.68,1.9499999999999886,0.660000000000025,-7.670000000000016
2025-01-03 06:48:00+00:00,15.49,15.275201245127011,86.38,1.67,1.9199999999999875,1.170000000000016,-7.77000000000001
2025-01-03 06:49:00+00:00,14.342,13.554417830962409,86.44,1.67,1.8499999999999943,0.6700000000000159,-7.560000000000002
2025-01-03 06:50:00+00:00,12.015,14.944811071372898,86.2,1.66,1.9300000000000068,1.0499999999999545,-7.72999999999999
2025-01-03 06:51:00+00:00,12.366,13.423245126183124,86.09,1.66,1.7800000000000011,0.9300000000000068,-7.689999999999998
2025-01-03 06:52:00+00:00,11.888,14.31525679772213,86.19,1.67,1.8599999999999852,1.0500000000000114,-7.490000000000009
2025-01-03 06:53:00+00:00,11.92,14.31525679772213,86.24,1.67,1.8499999999999943,1.1200000000000045,-7.6299999999999955
2025-01-03 06:54:00+00:00,12.525,11.32764066625572,85.97,1.67,1.6100000000000136,0.8700000000000045,-7.829999999999984
2025-01-03 06:55:00+00:00,14.087,15.275201245127011,86.09,1.68,1.9299999999999784,1.1800000000000068,-7.719999999999999
2025-01-03 06:56:00+00:00,13.323,13.554417830962409,85.95,1.67,1.8600000000000136,0.6299999999999955,-7.6699999999999875
2025-01-03 06:57:00+00:00,11.474,16.18639148629155,85.82,1.68,2.049999999999983,1.1100000000000136,-7.719999999999999
2025-01-03 06:58:00+00:00,10.613,13.849267801965391,85.78,1.68,1.8199999999999932,0.9800000000000182,-7.689999999999998
2025-01-03 06:59:00+00:00,10.773,12.372983168886208,85.77,1.68,1.6999999999999886,1.1100000000000136,-7.849999999999994
2025-01-03 07:00:00+00:00,13.131,14.852920203882539,85.85,1.68,1.9099999999999966,1.080000000000041,-7.75
2025-01-03 07:01:00+00:00,15.33,11.106697167653634,85.79,1.69,1.5999999999999943,0.8600000000000136,-7.8799999999999955
2025-01-03 07:02:00+00:00,16.127,12.312747012115368,85.99,1.69,1.6499999999999773,0.9499999999999886,-7.640000000000015
2025-01-03 07:03:00+00:00,17.848,13.189855373657414,86.32,1.69,1.75,0.9099999999999682,-7.799999999999983
2025-01-03 07:04:00+00:00,17.53,14.953338126140572,85.87,1.69,1.950000000000017,0.8000000000000114,-7.75
2025-01-03 07:05:00+00:00,14.406,13.832957491010937,85.81,1.69,1.759999999999991,1.2600000000000477,-7.670000000000016
2025-01-03 07:07:00+00:00,16.0,13.4671474233302,85.85,1.69,1.759999999999991,1.0400000000000205,-7.6200000000000045
2025-01-03 07:08:00+00:00,15.84,14.861447258650212,85.79,1.69,1.9099999999999966,0.9300000000000068,-7.72999999999999
2025-01-03 07:09:00+00:00,15.904,14.271354500575054,85.7,1.69,1.8700000000000045,1.009999999999991,-7.710000000000008
2025-01-03 07:10:00+00:00,16.765,14.294283229389388,85.69,1.69,1.9399999999999977,0.6999999999999886,-7.650000000000006
2025-01-03 07:11:00+00:00,21.003,15.041811492601301,85.6,1.7,1.9299999999999784,1.1899999999999977,-7.780000000000001
2025-01-03 07:12:00+00:00,17.561,20.426856595554458,85.48,1.71,2.280000000000001,1.1299999999999955,-7.6299999999999955
2025-01-03 07:13:00+00:00,14.502,16.301544431662823,85.57,1.71,2.0900000000000034,1.0900000000000318,-7.539999999999992
2025-01-03 07:14:00+00:00,16.095,17.090873973698272,85.53,1.71,2.1100000000000136,1.3100000000000023,-7.699999999999989
2025-01-03 07:15:00+00:00,16.86,16.301544431662823,85.57,1.71,2.109999999999985,1.0500000000000114,-7.530000000000001
2025-01-03 07:16:00+00:00,15.043,14.997240423287648,85.58,1.71,1.9499999999999886,1.099999999999966,-7.5
2025-01-03 07:17:00+00:00,13.96,17.348615106555396,85.61,1.71,2.1299999999999955,1.0199999999999818,-7.489999999999981
2025-01-03 07:18:00+00:00,12.589,16.021632178738063,85.66,1.71,2.069999999999993,0.9400000000000546,-7.399999999999977
2025-01-03 07:19:00+00:00,11.697,16.084355772194584,85.55,1.72,2.1100000000000136,0.9499999999999886,-7.550000000000011
2025-01-03 07:20:00+00:00,10.039,14.997240423287648,85.44,1.72,1.9499999999999886,1.0699999999999932,-7.510000000000019
2025-01-03 07:21:00+00:00,11.155,15.001045752456085,85.34,1.72,1.8799999999999955,1.2999999999999545,-7.760000000000019
2025-01-03 07:22:00+00:00,11.155,15.537161960107172,85.12,1.72,2.030000000000001,1.0600000000000023,-7.780000000000001
2025-01-03 07:23:00+00:00,11.729,15.770551712632882,85.25,1.73,2.039999999999992,1.089999999999975,-7.740000000000009
2025-01-03 07:24:00+00:00,14.693,12.869853178920497,85.28,1.73,1.7699999999999818,0.9799999999999613,-7.909999999999997
2025-01-03 07:25:00+00:00,13.259,17.131426447087154,85.13,1.72,2.130000000000024,0.8100000000000023,-7.539999999999992
2025-01-03 07:26:00+00:00,10.39,13.475674478097874,85.17,1.73,1.7800000000000011,0.92999999999995,-7.6200000000000045
2025-01-03 07:27:00+00:00,10.071,15.501612241773623,85.27,1.73,1.990000000000009,1.1100000000000136,-7.710000000000008
2025-01-03 07:28:00+00:00,10.039,15.001045752456085,85.31,1.74,1.8799999999999955,1.259999999999991,-7.689999999999998
2025-01-03 07:29:00+00:00,10.964,13.290774994041769,85.3,1.74,1.75,1.170000000000016,-7.889999999999986
2025-01-03 07:30:00+00:00,10.932,14.271354500575054,84.93,1.74,1.8499999999999943,0.8700000000000045,-7.740000000000009
2025-01-03 07:31:00+00:00,10.773,14.037964748049344,84.86,1.74,1.8499999999999943,0.9800000000000182,-7.789999999999992
2025-01-03 07:32:00+00:00,10.039,13.016899153025875,84.86,1.75,1.7199999999999989,1.0399999999999636,-7.6699999999999875
2025-01-03 07:33:00+00:00,10.262,13.615878049439681,84.94,1.75,1.8300000000000125,0.8899999999999864,-7.829999999999984
2025-01-03 07:34:00+00:00,11.123,13.423245126183124,84.97,1.75,1.740000000000009,0.8700000000000045,-7.7099999999999795
2025-01-03 07:35:00+00:00,10.263,13.075965803265392,84.82,1.76,1.75,0.6299999999999955,-7.72999999999999
2025-01-03 07:36:00+00:00,9.084,12.900457823601142,84.89,1.76,1.740000000000009,0.6999999999999886,-7.799999999999983
2025-01-03 07:37:00+00:00,9.051,11.698398658170317,84.86,1.77,1.6399999999999864,1.099999999999966,-7.969999999999999
2025-01-03 07:38:00+00:00,8.829,11.007638471518803,84.67,1.77,1.6100000000000136,0.8000000000000114,-7.949999999999989
2025-01-03 07:39:00+00:00,8.733,11.801734386481154,84.82,1.78,1.6900000000000261,1.2099999999999795,-8.110000000000014
2025-01-03 07:40:00+00:00,10.645,11.262277200655088,85.13,1.78,1.6599999999999966,0.5099999999999909,-7.960000000000008
2025-01-03 07:41:00+00:00,9.657,12.522573856002765,85.18,1.78,1.740000000000009,0.6399999999999864,-7.990000000000009
2025-01-03 07:42:00+00:00,8.956,11.698398658170317,85.11,1.79,1.6500000000000057,1.0900000000000318,-7.969999999999999
2025-01-03 07:43:00+00:00,9.307,12.621632552137596,85.25,1.79,1.7399999999999807,0.6599999999999682,-7.8700000000000045
2025-01-03 07:44:00+00:00,9.689,12.706803951909087,85.3,1.79,1.75,0.8199999999999932,-8.0
2025-01-03 07:45:00+00:00,9.912,11.706925712937991,85.24,1.79,1.6599999999999966,0.9300000000000068,-7.960000000000008
2025-01-03 07:46:00+00:00,9.561,12.590444644708649,85.27,1.8,1.8099999999999739,0.44999999999998863,-7.969999999999999
2025-01-03 07:47:00+00:00,8.797,12.705751902844439,85.21,1.8,1.8599999999999852,0.7199999999999704,-8.120000000000005
2025-01-03 07:48:00+00:00,9.211,11.374435501528819,85.3,1.81,1.6599999999999966,0.8600000000000136,-8.069999999999993
2025-01-03 07:49:00+00:00,11.282,11.007638471518803,85.51,1.83,1.6000000000000227,0.8999999999999773,-7.939999999999998
2025-01-03 07:50:00+00:00,10.645,12.026927907674908,85.5,1.84,1.6699999999999875,0.7900000000000205,-7.849999999999994
2025-01-03 07:51:00+00:00,9.466,13.554417830962409,85.29,1.84,1.8199999999999932,0.5699999999999932,-7.6299999999999955
2025-01-03 07:52:00+00:00,10.327,14.189429488415227,85.27,1.85,1.8799999999999955,0.8199999999999932,-7.8799999999999955
2025-01-03 07:53:00+00:00,11.187,9.24211106145747,85.18,1.84,1.410000000000025,0.8799999999999955,-7.97999999999999
2025-01-03 07:54:00+00:00,11.378,11.319113611488046,85.33,1.85,1.5999999999999943,1.079999999999984,-7.849999999999994
2025-01-03 07:55:00+00:00,11.282,14.619530451356828,85.46,1.84,1.9000000000000057,1.0300000000000296,-7.810000000000002
2025-01-03 07:56:00+00:00,10.804,12.678146884875817,85.39,1.85,1.7099999999999795,0.6100000000000136,-7.680000000000007
2025-01-03 07:57:00+00:00,10.645,10.612157919653114,85.46,1.85,1.509999999999991,1.0699999999999932,-7.849999999999994
2025-01-03 07:58:00+00:00,11.824,13.189855373657414,85.32,1.85,1.7699999999999818,0.82000000000005,-7.8300000000000125
2025-01-03 07:59:00+00:00,12.78,13.180778067453778,85.48,1.86,1.789999999999992,0.6300000000000523,-7.780000000000001
2025-01-03 08:00:00+00:00,12.079,12.842576050739682,85.45,1.86,1.7399999999999807,0.6200000000000045,-7.8300000000000125
2025-01-03 08:01:00+00:00,11.824,10.906504078861248,85.37,1.86,1.509999999999991,0.9499999999999886,-7.679999999999978
2025-01-03 08:02:00+00:00,12.239,11.552503364013756,85.44,1.86,1.579999999999984,1.0399999999999636,-7.740000000000009
2025-01-03 08:03:00+00:00,13.067,14.271354500575054,85.4,1.87,1.8700000000000045,0.9800000000000182,-7.739999999999981
2025-01-03 08:04:00+00:00,12.972,13.916573257458568,85.58,1.87,1.910000000000025,0.7000000000000455,-7.780000000000001
2025-01-03 08:05:00+00:00,11.251,13.475674478097874,85.42,1.86,1.7700000000000102,0.8300000000000409,-7.530000000000001
2025-01-03 08:06:00+00:00,11.346,13.025426207793549,85.49,1.87,1.7300000000000182,0.7800000000000296,-7.639999999999986
2025-01-03 08:07:00+00:00,14.501,14.401845932249639,85.55,1.86,1.8899999999999864,1.0600000000000023,-7.859999999999985
2025-01-03 08:08:00+00:00,13.928,14.719948373614862,85.56,1.87,1.9300000000000068,0.8500000000000227,-7.799999999999983
2025-01-03 08:09:00+00:00,13.227,13.128395155180142,85.73,1.87,1.7800000000000011,0.6700000000000159,-7.509999999999991
2025-01-03 08:10:00+00:00,16.223,14.997240423287648,85.9,1.88,1.9399999999999977,1.1100000000000136,-7.659999999999997
2025-01-03 08:11:00+00:00,17.498,13.901697153880141,85.96,1.88,1.8200000000000216,0.8000000000000114,-7.609999999999985
2025-01-03 08:12:00+00:00,14.597,15.005767478055322,85.8,1.88,1.9399999999999977,0.7699999999999818,-7.649999999999977
2025-01-03 08:13:00+00:00,12.526,15.605792405079391,85.82,1.88,2.039999999999992,0.8400000000000318,-7.469999999999999
2025-01-03 08:14:00+00:00,11.856,15.822981064547632,85.8,1.88,2.0200000000000102,1.0300000000000296,-7.509999999999991
2025-01-03 08:15:00+00:00,12.621,15.822981064547632,85.77,1.88,2.019999999999982,1.0500000000000114,-7.539999999999992
2025-01-03 08:16:00+00:00,14.151,15.605792405079391,85.76,1.87,2.0200000000000102,0.9400000000000546,-7.600000000000023
2025-01-03 08:17:00+00:00,14.757,16.084355772194584,85.89,1.88,2.1200000000000045,0.9200000000000159,-7.680000000000007
2025-01-03 08:18:00+00:00,14.501,14.913876610564962,85.95,1.88,1.9000000000000057,0.9300000000000068,-7.560000000000002
2025-01-03 08:19:00+00:00,12.844,13.4671474233302,85.77,1.89,1.75,1.0600000000000023,-7.5800000000000125
2025-01-03 08:20:00+00:00,10.135,15.328325879452459,85.69,1.9,1.9699999999999989,1.0600000000000023,-7.6299999999999955
2025-01-03 08:21:00+00:00,10.837,13.4671474233302,85.58,1.92,1.75,1.0699999999999932,-7.6200000000000045
2025-01-03 08:22:00+00:00,11.665,14.953338126140572,85.65,1.93,1.920000000000016,1.0,-7.719999999999999
2025-01-03 08:23:00+00:00,13.195,15.457386420874677,85.67,1.93,2.009999999999991,0.8799999999999955,-7.639999999999986
2025-01-03 08:24:00+00:00,12.685,13.475674478097874,85.57,1.94,1.7399999999999807,0.8799999999999955,-7.509999999999991
2025-01-03 08:25:00+00:00,12.111,17.131426447087154,85.38,1.96,2.1399999999999864,0.9200000000000159,-7.589999999999975
2025-01-03 08:26:00+00:00,12.557,12.617600673113682,85.29,1.97,1.6500000000000057,1.2699999999999818,-7.710000000000008
2025-01-03 08:27:00+00:00,12.334,13.81387649481197,85.44,1.98,1.8000000000000114,0.9800000000000182,-7.480000000000018
2025-01-03 08:28:00+00:00,11.601,16.021632178738063,85.08,1.99,2.0600000000000023,0.8499999999999659,-7.670000000000016
2025-01-03 08:29:00+00:00,12.079,13.76144714289722,85.21,2.0,1.789999999999992,0.9699999999999704,-7.720000000000027
2025-01-03 08:30:00+00:00,13.896,14.840873219803557,85.21,2.0,2.0200000000000102,0.660000000000025,-7.7099999999999795
2025-01-03 08:31:00+00:00,13.163,14.852920203882539,85.06,2.02,1.9000000000000057,1.0699999999999932,-7.72999999999999
2025-01-03 08:32:00+00:00,14.311,13.829456880565207,85.14,2.04,1.8799999999999955,0.4900000000000091,-7.3799999999999955
2025-01-03 08:33:00+00:00,14.98,13.475674478097874,84.98,2.05,1.7800000000000011,0.9799999999999613,-7.569999999999993
2025-01-03 08:34:00+00:00,14.374,16.100941886386988,84.8,2.08,2.019999999999982,1.2100000000000364,-7.699999999999989
2025-01-03 08:35:00+00:00,15.171,16.153371238301737,84.55,2.09,2.039999999999992,1.1499999999999773,-7.5
2025-01-03 08:36:00+00:00,13.418,16.395800487638553,84.12,2.12,1.990000000000009,1.2399999999999523,-7.530000000000001
2025-01-03 08:37:00+00:00,13.482,15.336852934220133,84.07,2.14,2.0,0.8199999999999932,-7.560000000000002
2025-01-03 08:38:00+00:00,13.609,15.838999317237837,83.89,2.16,1.9300000000000068,1.3000000000000114,-7.569999999999993
2025-01-03 08:39:00+00:00,12.876,14.997240423287648,83.61,2.18,1.9399999999999977,1.0400000000000205,-7.530000000000001
2025-01-03 08:40:00+00:00,11.506,13.475674478097874,83.37,2.2,1.759999999999991,0.9599999999999795,-7.609999999999985
2025-01-03 08:41:00+00:00,11.569,14.905349555797288,83.35,2.22,1.9099999999999966,1.1200000000000045,-7.6299999999999955
2025-01-03 08:42:00+00:00,10.868,13.797537597084315,83.08,2.24,1.75,1.160000000000025,-7.639999999999986
2025-01-03 08:43:00+00:00,10.964,14.840873219803557,83.12,2.26,2.0200000000000102,0.6699999999999591,-7.75
2025-01-03 08:44:00+00:00,12.621,14.905349555797288,83.12,2.28,1.910000000000025,1.0900000000000318,-7.599999999999994
2025-01-03 08:45:00+00:00,10.613,12.260317660200618,82.62,2.3,1.6500000000000057,1.009999999999991,-7.689999999999998
2025-01-03 08:46:00+00:00,9.721,14.359827867035783,82.63,2.32,1.8700000000000045,1.170000000000016,-7.780000000000001
