,True,Predictions
7281,45.895,37.05389
7282,49.783,37.78052
7283,45.226,35.692215
7284,46.437,35.710033
7285,48.764,36.80399
7286,48.54,35.800602
7287,46.501,36.33988
7288,44.429,38.31381
7289,44.971,36.348843
7290,45.576,34.29015
7291,43.473,35.99222
7292,40.381,36.35326
7293,39.17,37.86902
7294,42.421,37.368805
7295,44.589,37.626762
7296,41.306,39.151665
7297,39.903,34.896877
7298,38.947,34.60114
7299,36.907,35.075718
7300,37.13,36.123646
7301,38.437,37.230076
7302,41.943,34.5413
7303,41.369,33.78704
7304,40.668,35.964214
7305,40.158,36.819847
7306,39.075,36.653896
7307,40.126,37.23798
7308,39.489,35.362377
7309,37.959,36.59285
7310,38.214,34.474106
7311,39.266,38.217045
7312,37.928,35.255955
7313,38.851,35.570072
7314,38.278,34.863842
7315,38.151,37.349346
7316,39.553,35.67524
7317,39.521,35.441696
7318,40.923,34.426044
7319,41.975,36.34573
7320,43.378,34.34081
7321,42.612,39.58524
7322,44.11,38.361034
7323,48.477,36.57708
7324,52.078,37.54829
7325,50.804,36.22467
7326,48.126,36.137127
7327,49.688,37.699764
7328,53.194,37.58196
7329,54.979,38.934147
7330,55.074,41.28619
7331,53.003,39.498165
7332,50.038,38.009697
7333,50.835,37.81826
7334,50.899,38.296574
7335,49.879,39.675488
7336,49.56,38.316093
7337,49.401,38.489006
7338,49.656,38.685837
7339,50.517,39.10091
7340,52.365,38.851093
7341,50.325,37.528286
7342,50.007,37.1946
7343,53.831,40.44378
7344,53.831,40.312588
7345,52.397,39.488796
7346,51.473,40.00714
7347,49.943,38.32967
7348,51.059,39.737827
7349,51.887,41.16528
7350,47.329,38.52247
7351,45.131,39.503674
7352,50.772,37.899994
7353,51.696,36.740322
7354,46.66,39.281673
7355,45.831,39.23989
7356,45.959,38.88613
7357,47.361,39.680737
7358,45.003,39.69416
7359,44.748,36.065838
7360,45.449,37.624237
7361,45.322,37.414303
7362,44.302,36.993008
7363,42.644,36.9326
7364,41.784,36.206158
7365,42.325,34.70529
7366,43.569,34.193584
7367,41.178,35.822716
7368,37.609,34.904415
7369,37.386,34.95569
7370,39.999,34.598927
7371,41.879,34.220753
7372,42.325,33.661755
7373,41.688,35.441418
7374,40.923,35.66689
7375,40.891,34.47289
7376,41.114,35.261665
7377,41.114,35.07548
7378,42.103,33.087685
7379,43.314,33.504314
7380,44.748,34.03951
7381,44.843,33.96714
7382,47.266,34.060596
7383,45.768,35.499527
7384,43.122,35.08648
7385,46.055,35.133015
7386,47.17,36.023026
7387,46.947,35.10068
7388,45.991,37.283596
7389,46.692,36.30456
7390,46.373,35.42056
7391,47.425,35.019585
7392,48.317,34.718594
7393,47.999,37.167347
7394,48.764,35.051697
7395,48.668,35.47495
7396,47.425,35.23228
7397,48.094,37.720837
7398,48.987,35.16157
7399,49.624,39.462223
7400,51.983,36.36823
7401,53.672,36.50354
7402,53.991,38.171215
7403,54.947,38.77669
7404,55.361,39.219017
7405,56.222,37.316372
7406,55.202,40.684475
7407,56.062,39.972904
7408,56.731,39.5154
7409,54.979,38.86584
7410,54.532,41.120075
7411,53.8,40.33077
7412,51.823,39.624664
7413,51.058,37.69849
7414,50.676,38.726448
7415,51.696,38.44451
7416,53.289,36.529766
7417,53.385,37.960773
7418,53.608,39.26742
7419,51.76,38.175713
7420,49.624,40.168972
7421,50.006,38.95201
7422,50.294,37.675102
7423,49.752,37.920116
7424,51.122,37.464428
7425,55.807,37.182987
7426,58.261,36.25922
7427,57.719,37.78632
7428,56.604,38.67579
7429,55.265,39.540154
7430,54.915,37.669037
7431,55.393,37.724667
7432,55.775,37.78801
7433,55.265,39.93601
7434,55.266,36.229614
7435,53.226,39.361053
7436,52.365,37.713306
7437,55.648,37.3813
7438,56.955,37.218616
7439,56.636,37.808315
7440,55.202,39.03812
7441,53.226,43.20957
7442,53.927,37.72908
7443,53.512,37.288498
7444,56.126,38.475506
7445,56.891,38.80358
7446,58.867,38.60657
7447,57.433,38.53246
7448,55.68,39.661587
7449,56.317,39.386105
7450,55.393,39.00981
7451,54.724,38.687675
7452,53.704,41.73187
7453,56.253,41.684772
7454,55.265,41.415745
7455,49.879,39.954834
7456,48.126,40.512306
7457,45.895,42.903614
7458,45.544,43.646477
7459,44.333,43.075302
7460,41.274,41.26947
7461,38.756,42.132435
7462,34.389,39.76318
7463,34.326,41.010174
7464,34.326,39.289303
7465,31.553,39.281673
7466,28.589,37.26046
7467,26.485,36.70646
7468,24.732,36.147522
7469,24.477,38.00236
7470,23.266,36.28425
7471,22.31,35.848873
7472,23.33,34.891087
7473,24.477,36.818592
7474,22.501,33.415585
7475,22.438,34.11593
7476,21.577,31.851658
7477,20.462,30.41056
7478,21.258,31.3256
7479,23.012,29.593464
7480,21.227,28.270813
7481,20.557,26.667427
7482,21.418,28.554031
7483,21.163,27.180634
7484,23.202,26.612532
7485,28.589,26.979116
7486,26.868,26.571136
7487,23.107,25.209534
7488,22.119,27.210316
7489,21.259,28.049883
7490,20.908,27.605316
7491,20.27,24.89006
7492,20.111,25.129162
7493,18.581,26.756592
7494,18.486,24.73309
7495,16.828,26.054743
7496,15.458,23.56156
7497,15.203,23.400352
7498,17.37,23.424019
7499,20.143,22.882109
7500,18.836,22.84991
7501,17.721,21.510761
7502,18.326,20.046556
7503,19.792,24.267508
7504,21.928,21.314184
7505,22.661,23.670187
7506,22.852,24.184376
7507,27.473,25.405348
7508,34.836,25.091599
7509,33.529,28.813528
7510,28.366,29.13385
7511,23.872,30.880466
7512,25.274,28.129036
7513,25.051,27.041594
7514,22.533,28.94212
7515,22.979,28.236816
7516,21.928,27.575281
7517,18.772,28.462059
7518,17.625,26.717468
7519,17.275,28.056107
7520,17.179,24.48668
7521,17.306,24.865036
7522,16.987,25.309345
7523,17.147,23.577717
7524,16.987,22.31826
7525,16.127,22.101229
7526,14.406,21.081894
7527,14.151,22.089108
7528,13.609,18.175705
7529,13.577,20.135586
7530,15.075,21.809963
7531,14.406,20.60199
7532,13.673,19.167896
7533,13.322,20.168774
7534,12.844,20.006199
7535,12.462,19.215282
7536,13.035,16.388702
7537,13.864,16.935947
7538,12.94,19.267052
7539,12.398,18.502886
7540,13.099,18.290121
7541,13.609,16.378769
7542,13.705,19.838036
7543,14.597,17.76573
7544,16.318,17.224037
7545,16.701,19.566265
7546,15.012,19.969337
7547,14.087,18.73119
7548,12.621,17.666748
7549,11.888,19.240631
7550,11.347,18.022877
7551,11.633,16.347202
7552,11.729,16.684612
7553,12.238,18.330696
7554,14.502,17.634434
7555,13.896,17.552443
7556,12.398,15.797547
7557,12.398,17.39065
7558,13.131,18.597353
7559,12.717,14.0592985
7560,12.621,17.015697
7561,12.557,15.746825
7562,11.856,16.631546
7563,12.653,17.935234
7564,12.685,15.345765
7565,12.748,19.553726
7566,12.366,12.133098
7567,11.378,15.903352
7568,10.836,16.601278
7569,10.932,15.55548
7570,11.856,15.291255
7571,13.45,16.941864
7572,13.482,16.874876
7573,13.45,14.700664
7574,12.94,16.874607
7575,13.258,15.620042
7576,12.462,14.974311
7577,12.653,13.191476
7578,13.163,17.606617
7579,14.151,17.227886
7580,13.291,14.100141
7581,11.569,16.543348
7582,10.773,14.305175
7583,10.39,17.47905
7584,11.028,13.900033
7585,11.187,17.253504
7586,11.091,15.036864
7587,11.028,14.876283
7588,11.442,13.917716
7589,12.111,16.386578
7590,12.748,16.293072
7591,12.525,15.627017
7592,13.29,16.855461
7593,13.577,13.552097
7594,12.461,14.763986
7595,11.952,15.604899
7596,11.856,14.353322
7597,12.111,14.088048
7598,12.302,14.661904
7599,12.398,14.114345
7600,11.665,14.8619585
7601,11.57,15.002477
7602,11.537,14.724528
7603,10.454,14.18402
7604,10.868,14.814937
7605,10.836,15.024198
7606,10.167,13.365612
7607,11.028,15.298327
7608,10.773,14.628173
7609,11.665,13.198372
7610,12.111,13.370291
7611,12.047,14.963445
7612,12.27,12.142852
7613,11.314,13.199677
7614,11.601,14.359927
7615,13.004,15.125739
7616,12.557,13.671231
7617,12.685,13.148999
7618,12.844,13.283186
7619,12.972,13.508756
7620,13.354,12.070461
7621,13.035,14.39508
7622,11.697,15.20877
7623,12.143,12.607134
7624,12.908,15.748286
7625,13.8,12.897308
7626,13.896,15.781798
7627,15.107,13.958201
7628,15.585,13.010808
7629,14.055,16.014671
7630,13.099,16.114807
7631,12.844,17.368166
7632,13.227,13.624981
7633,13.386,15.603232
7634,13.035,17.498579
7635,13.131,17.070175
7636,13.641,17.07021
7637,13.832,16.182005
7638,13.737,14.025635
7639,12.876,19.629143
7640,12.748,16.079144
7641,11.824,13.609607
7642,12.27,15.509311
7643,12.462,17.31355
7644,12.526,17.076645
7645,12.557,11.83339
7646,12.653,12.812511
7647,13.036,14.1834955
7648,12.685,15.114589
7649,13.099,17.090343
7650,13.259,13.841683
7651,13.004,12.586093
7652,13.96,13.88141
7653,14.597,16.974644
7654,13.514,15.6573515
7655,13.163,13.229997
7656,14.725,14.859418
7657,14.757,14.4933195
7658,15.522,14.721749
7659,15.999,16.679338
7660,16.382,15.106284
7661,16.095,15.047786
7662,16.828,15.555373
7663,17.561,18.27219
7664,16.382,15.782104
7665,15.362,16.771585
7666,15.458,15.950664
7667,15.744,17.626328
7668,16.127,17.202883
7669,15.139,16.740837
7670,14.788,17.994076
7671,16.127,16.397223
7672,15.809,17.559277
7673,15.904,16.702343
7674,16.892,15.743407
7675,15.84,15.549098
7676,15.075,15.531667
7677,16.032,16.066042
7678,15.649,16.583916
7679,14.31,17.054081
7680,15.267,17.055195
7681,14.948,16.876076
7682,13.769,13.603783
7683,12.717,16.59044
7684,12.43,15.807281
7685,13.673,14.990878
7686,15.394,15.62585
7687,13.8,14.438628
7688,12.143,25.040953
7689,12.653,14.811416
7690,12.302,16.550228
7691,13.641,15.318313
7692,17.466,16.927872
7693,21.768,16.908459
7694,20.876,16.511436
7695,16.35,18.700073
7696,13.96,16.963772
7697,13.035,16.757359
7698,11.41,14.979468
7699,12.079,18.214046
7700,11.729,15.4130125
7701,10.932,16.847614
7702,10.804,17.035776
7703,11.506,16.032486
7704,11.442,15.60889
7705,11.219,14.618712
7706,11.283,14.572066
7707,11.824,16.45557
7708,11.793,17.008297
7709,11.219,15.916438
7710,11.984,13.381346
7711,12.462,14.607423
7712,12.238,16.899307
7713,12.589,15.086841
7714,12.589,14.127528
7715,13.004,13.887202
7716,13.131,15.533742
7717,14.151,12.75926
7718,14.215,16.458412
7719,13.991,15.905803
7720,14.342,15.695392
7721,13.705,15.121657
7722,12.557,14.226323
7723,12.43,14.291739
7724,11.729,15.100705
7725,14.024,12.8408165
7726,14.82,14.904384
7727,15.617,13.690473
7728,16.637,16.139366
7729,16.382,15.611083
7730,15.649,16.50428
7731,15.235,18.360401
7732,14.087,17.753054
7733,12.462,14.352962
7734,11.665,16.458866
7735,11.888,13.949995
7736,12.43,13.444831
7737,12.015,14.583066
7738,12.749,14.820239
7739,12.494,13.427362
7740,11.983,14.431376
7741,12.143,14.481704
7742,12.398,16.469967
7743,11.856,12.972469
7744,11.697,13.667151
7745,11.952,16.189459
7746,12.143,16.64745
7747,13.227,14.804687
7748,12.175,14.083945
7749,12.398,17.165312
7750,13.163,14.217151
7751,13.067,15.34644
7752,12.589,14.353
7753,12.334,13.819089
7754,12.78,17.271984
7755,12.78,14.228812
7756,12.972,11.284943
7757,12.78,12.923199
7758,12.908,14.066348
7759,13.705,16.817253
7760,12.94,14.555169
7761,12.43,12.97895
7762,12.302,15.516137
7763,12.525,14.209117
7764,13.099,16.023975
7765,12.94,14.894626
7766,13.96,13.187183
7767,14.215,15.295001
7768,13.896,12.770069
7769,13.832,14.854217
7770,14.183,17.33443
7771,13.992,15.382554
7772,14.852,17.359993
7773,14.215,16.416012
7774,13.482,12.558067
7775,14.31,18.57518
7776,14.82,16.300652
7777,14.788,17.823448
7778,14.374,16.998901
7779,15.203,17.387619
7780,14.565,18.933031
7781,13.035,13.956368
7782,11.123,16.545227
7783,9.848,13.993613
7784,9.243,14.846797
7785,8.701,14.925395
7786,6.534,13.606663
7787,3.761,14.068723
7788,2.996,18.95766
7789,3.41,13.99428
7790,4.462,11.656553
7791,4.43,13.177655
7792,4.111,13.552129
7793,4.207,7.827044
7794,4.685,9.530061
7795,4.717,13.032776
7796,4.335,9.87464
7797,4.876,10.620199
7798,5.004,7.787724
7799,4.844,13.154166
7800,5.036,11.636028
7801,5.322,9.164667
7802,5.577,10.055756
7803,4.526,12.735939
7804,3.761,11.32911
7805,3.601,9.499459
7806,3.952,9.21795
7807,3.346,9.083937
7808,3.283,9.285653
7809,3.665,8.441358
7810,2.677,10.5278
7811,2.518,7.4559264
7812,3.793,11.30092
7813,3.506,7.520942
7814,2.868,8.625001
7815,3.825,6.894853
7816,3.824,6.514239
7817,3.187,7.6147723
7818,3.028,7.15169
7819,3.41,7.77095
7820,2.869,9.618714
7821,3.92,5.289474
7822,4.303,6.0419364
7823,3.41,6.2077813
7824,3.569,5.011049
7825,2.359,10.087773
7826,2.678,5.0502315
7827,3.346,9.203915
7828,3.538,9.800251
7829,3.123,11.997505
7830,2.964,7.3389535
7831,3.474,7.456696
7832,3.155,7.603515
7833,3.378,8.931393
7834,3.378,7.6354947
7835,3.092,7.299667
7836,3.219,6.412144
7837,3.41,8.023465
7838,2.805,5.001365
7839,2.359,8.788765
7840,4.94,3.5649095
7841,5.546,4.7538066
7842,5.641,9.772458
7843,4.462,10.861756
7844,4.143,4.9812665
7845,4.366,9.026526
7846,5.259,8.350924
7847,5.864,10.01361
7848,5.705,5.6922774
7849,5.195,9.473384
7850,5.45,6.9469438
7851,5.45,3.9664168
7852,5.673,4.820644
7853,5.673,7.5074077
7854,5.833,7.9463496
7855,5.036,4.1024575
7856,4.366,8.288987
7857,5.418,6.98471
7858,4.494,7.256127
7859,4.398,8.818444
7860,3.92,7.33983
7861,4.016,7.092754
7862,4.494,8.153662
7863,4.526,5.9366097
7864,3.665,7.6063733
7865,3.665,10.822511
7866,4.685,7.190595
7867,4.813,7.1485324
7868,5.291,8.360318
7869,6.12,4.00085
7870,6.948,6.4034343
7871,7.012,8.224998
7872,7.745,8.604589
7873,8.064,6.5379663
7874,7.776,5.9283967
7875,7.936,6.8086343
7876,8.701,7.2124076
7877,7.968,12.259019
7878,7.522,7.3093076
7879,6.884,9.95522
7880,7.426,12.016491
7881,7.299,7.8333297
7882,6.629,9.933568
7883,6.725,9.039102
7884,6.438,10.3909
7885,6.087,10.611822
7886,6.215,9.822098
7887,6.534,5.936836
7888,5.896,8.861241
7889,5.833,8.318316
7890,5.896,9.166186
7891,5.578,5.66666
7892,6.056,8.939099
7893,5.992,9.695431
7894,5.992,8.835047
7895,5.546,8.875415
7896,5.259,8.932166
7897,6.024,8.398858
7898,6.087,5.8407826
7899,6.279,7.845448
7900,5.641,13.438507
7901,5.291,11.400478
7902,5.673,8.019785
7903,5.864,9.189878
7904,5.29,5.2163205
7905,4.781,8.384687
7906,4.717,8.605466
7907,4.908,11.387547
7908,5.514,9.637155
7909,5.195,8.259202
7910,4.876,6.449843
7911,6.088,9.036764
7912,5.322,6.88897
7913,4.845,8.921801
7914,5.673,8.035401
7915,6.183,6.565127
7916,5.737,9.006258
7917,6.31,11.564662
7918,6.757,8.419085
7919,6.757,6.230906
7920,7.107,10.082935
7921,7.299,5.304974
7922,7.171,7.6435084
7923,6.661,7.6853223
7924,4.589,8.326189
7925,4.876,6.2716813
7926,7.012,10.956334
7927,6.215,6.877052
7928,4.908,9.988126
7929,5.578,6.3606725
7930,5.705,5.809562
7931,5.578,9.318464
7932,5.514,5.7115865
7933,5.705,6.745273
7934,6.502,7.2255893
7935,6.343,9.2066965
7936,7.649,9.8012
7937,8.669,9.514132
7938,8.51,8.234558
7939,8.318,9.913856
7940,7.49,9.17033
7941,7.362,9.5060005
7942,7.585,7.8057923
7943,7.076,11.769103
7944,6.948,9.347332
7945,6.725,7.025377
7946,7.267,8.906852
7947,7.044,10.726557
7948,6.916,9.424875
7949,7.299,9.923899
7950,7.203,9.446982
7951,8.605,8.532931
7952,9.721,9.672742
7953,11.442,9.44793
7954,11.537,11.264231
7955,9.434,10.948775
7956,9.466,9.506282
7957,10.645,11.9281435
7958,9.689,13.357756
7959,9.37,10.550248
7960,9.402,11.161135
7961,8.701,10.93388
7962,7.745,12.639777
7963,7.84,9.758852
7964,8.318,10.823464
7965,7.681,9.385149
7966,7.649,11.179008
7967,8.063,10.455368
7968,8.797,12.335075
7969,9.593,11.425374
7970,9.466,13.721273
7971,10.071,11.674583
7972,8.956,12.137236
7973,7.936,10.734617
7974,7.84,12.449596
7975,8.446,12.038797
7976,8.605,8.202232
7977,7.936,9.209387
7978,6.852,11.110309
7979,6.916,9.73952
7980,7.809,13.061351
7981,7.904,8.844608
7982,8.446,10.691095
7983,8.478,10.95768
7984,9.052,12.531745
7985,9.848,10.126088
7986,10.454,9.241963
7987,10.199,10.781878
7988,10.072,11.515606
7989,10.422,10.754656
7990,10.326,12.990698
7991,8.701,13.627019
7992,7.808,9.916459
7993,7.617,10.91495
7994,7.044,12.271023
7995,6.63,13.794014
7996,7.299,12.151654
7997,7.139,11.467597
7998,8.191,10.552882
7999,8.829,12.486552
8000,9.498,11.747054
8001,9.275,9.931429
8002,9.275,6.6010785
8003,10.263,13.822461
8004,10.805,8.199856
8005,10.167,12.460673
8006,10.613,10.790306
8007,10.805,11.681069
8008,10.104,12.019179
8009,10.039,13.218222
8010,10.071,11.5113735
8011,10.645,11.115647
8012,11.92,12.090362
8013,12.494,12.917401
8014,13.291,10.886922
8015,14.597,13.926816
8016,17.561,11.09017
8017,18.868,14.66458
8018,18.709,14.820903
8019,19.601,16.930199
8020,19.091,13.653179
8021,18.741,14.670764
8022,17.402,17.245623
8023,17.083,16.88103
8024,16.286,16.05201
8025,14.565,17.328465
8026,13.035,15.618758
8027,13.259,13.587005
8028,13.8,17.80341
8029,15.521,17.79972
8030,15.904,14.739406
8031,14.725,16.600178
8032,15.649,15.651092
8033,15.968,16.890972
8034,17.243,13.982071
8035,23.107,17.38121
8036,24.477,15.735518
8037,26.613,19.950699
8038,28.015,19.510517
8039,24.637,18.433414
8040,23.84,22.124607
8041,20.334,20.298985
8042,18.772,19.77607
8043,18.932,17.98664
8044,16.318,21.232826
8045,16.573,19.292957
8046,17.498,16.567535
8047,21.131,18.811188
8048,30.979,18.230152
8049,44.11,20.99414
8050,57.082,22.028126
8051,58.293,28.755074
8052,47.297,29.063915
8053,38.82,32.78971
8054,54.756,30.159897
8055,77.735,35.176746
8056,86.5,38.30279
8057,87.806,40.88086
8058,78.213,44.451527
8059,71.169,45.23615
8060,81.018,47.794834
8061,82.516,48.418766
8062,66.771,47.5675
8063,56.7,49.87103
8064,49.72,46.937042
8065,40.318,46.811306
8066,26.645,47.286457
8067,22.757,46.89597
8068,23.936,42.60054
8069,26.071,43.94259
8070,45.704,41.99886
8071,57.815,40.640236
8072,49.05,44.13397
8073,57.528,43.522617
8074,46.979,44.90038
8075,33.879,43.42023
8076,27.442,41.084003
8077,23.298,40.602882
8078,29.768,38.35579
8079,25.752,38.641582
8080,22.947,36.149284
8081,33.529,34.04314
8082,31.426,35.061993
8083,20.334,34.852833
8084,16.095,33.092537
8085,15.043,31.932793
8086,14.501,27.40361
8087,14.852,29.723516
8088,19.505,26.463049
8089,21.354,27.958035
8090,23.745,25.224312
8091,20.302,25.55584
8092,15.521,27.667732
8093,13.035,22.725348
8094,13.609,25.025099
8095,15.777,22.171227
8096,15.043,21.689468
8097,13.227,22.386612
8098,13.769,19.766617
8099,13.322,23.271725
8100,14.757,17.612072
8101,14.406,17.810555
8102,12.43,20.34816
8103,12.558,18.263195
8104,12.876,19.472496
8105,11.697,18.22757
8106,11.761,14.592008
8107,12.749,12.419127
8108,12.366,14.907302
8109,12.111,15.117217
8110,11.952,17.047482
8111,12.525,15.0083
8112,13.482,15.096053
8113,13.131,15.581954
8114,12.111,15.235534
8115,11.251,14.078914
8116,11.187,18.049961
8117,11.155,12.325288
8118,11.41,15.808333
8119,12.27,16.081577
8120,13.673,12.219199
8121,13.769,15.013003
8122,13.29,15.113086
8123,13.641,16.895943
8124,13.545,14.885367
8125,13.609,16.795452
8126,14.31,17.18134
8127,15.012,15.673089
8128,14.438,16.494654
8129,13.45,16.696762
8130,13.131,17.178028
8131,13.195,18.462528
8132,12.876,13.279294
8133,12.398,14.875552
8134,11.283,16.138428
8135,8.446,13.86141
8136,6.884,12.734006
8137,7.649,13.3604145
8138,17.37,14.715795
8139,29.003,15.928657
8140,21.737,14.506663
8141,11.984,19.078169
8142,11.314,18.023819
8143,9.083,16.622793
8144,6.087,18.439123
8145,9.211,17.840607
8146,7.267,16.352455
8147,5.482,13.64667
8148,6.725,14.026705
8149,6.82,15.555976
8150,7.617,14.664741
8151,8.032,15.16056
8152,5.896,15.187884
8153,4.271,11.687448
8154,4.972,11.648943
8155,4.685,11.704104
8156,4.271,11.403223
8157,5.386,9.905334
8158,7.713,13.776964
8159,8.51,13.3371
8160,8.0,10.64891
8161,7.203,12.0526705
8162,7.809,11.83867
8163,9.211,9.521939
8164,9.721,12.992025
8165,9.084,11.718785
8166,7.203,13.514918
8167,6.661,10.618536
8168,6.47,9.899633
8169,5.673,10.09251
8170,6.884,10.563058
8171,6.47,11.06057
8172,5.291,9.534208
8173,6.534,11.605046
8174,7.107,12.161009
8175,7.331,13.185664
8176,8.287,10.6291275
8177,8.797,9.8218355
8178,7.139,13.109739
8179,7.617,8.8931055
8180,6.948,9.367219
8181,5.737,11.883591
8182,5.386,7.9172025
8183,4.558,9.523754
8184,4.717,9.547985
8185,4.526,8.54068
8186,4.589,9.923918
8187,5.259,5.14337
8188,6.629,11.1628275
8189,6.342,10.695183
8190,5.45,9.473614
8191,5.418,8.405287
8192,5.163,8.550137
8193,4.94,10.016079
8194,5.227,10.928687
8195,6.151,8.889381
8196,6.597,9.633891
8197,5.864,6.935985
8198,4.813,9.9445715
8199,5.322,10.828968
8200,5.992,13.590307
8201,7.203,8.5781145
8202,7.617,11.474502
8203,7.235,7.5608525
8204,6.279,10.436445
8205,5.227,10.595693
8206,5.386,9.997494
8207,5.96,10.868949
8208,5.323,9.383626
8209,4.94,10.089198
8210,5.482,11.798839
8211,5.482,9.135812
8212,6.534,8.290814
8213,6.375,10.521652
8214,7.554,9.143551
8215,7.649,11.748
8216,7.299,10.370092
8217,7.171,10.094437
8218,7.331,12.245436
8219,7.522,10.650138
8220,7.394,11.5372505
8221,7.872,10.715528
8222,7.777,11.78237
8223,7.235,11.490542
8224,7.076,9.759772
8225,7.171,16.792877
8226,6.566,9.354761
8227,6.119,11.616865
8228,8.223,10.169425
8229,12.717,11.954539
8230,13.418,10.524314
8231,13.131,11.512236
8232,12.366,14.146836
8233,10.709,14.779529
8234,8.988,12.633473
8235,8.255,12.212251
8236,7.585,11.869123
8237,6.47,15.20856
8238,7.043,12.574144
8239,8.924,12.966487
8240,8.542,11.813716
8241,7.49,10.548515
8242,8.223,12.788795
8243,10.581,13.509471
8244,10.103,13.963184
8245,8.478,14.157735
8246,8.573,14.532893
8247,8.797,13.418959
8248,7.968,12.873456
8249,6.438,15.536946
8250,6.247,12.8929825
8251,5.577,10.5926485
8252,5.258,13.58929
8253,5.96,13.35678
8254,6.725,11.042846
8255,6.693,11.862536
8256,6.693,11.219653
8257,5.322,9.542431
8258,4.717,11.620072
8259,6.024,10.329584
8260,5.29,13.255526
8261,5.673,9.638856
8262,6.183,11.45043
8263,5.45,10.416
8264,6.406,10.271076
8265,6.406,11.022605
8266,5.45,10.04933
8267,5.546,11.107915
8268,6.533,11.032718
8269,6.406,10.605093
8270,5.992,8.965439
8271,7.075,11.622304
8272,6.821,10.837845
8273,6.566,10.123039
8274,6.789,11.36353
8275,6.438,11.879646
8276,6.183,10.045512
8277,6.342,12.410718
8278,6.374,9.429387
8279,5.864,10.440776
8280,5.705,10.928817
8281,6.183,10.432724
8282,6.566,9.688612
8283,7.362,9.629135
8284,7.012,10.950108
8285,6.279,9.91961
8286,5.769,11.499581
8287,4.749,11.627315
8288,5.609,13.112776
8289,5.514,11.169551
8290,5.004,11.568163
8291,4.302,9.767384
8292,4.558,8.636136
8293,5.259,9.710182
8294,5.131,10.818541
8295,4.653,9.802827
8296,4.43,9.998248
8297,4.845,10.403068
8298,6.278,12.277949
8299,6.566,9.527137
8300,6.183,8.259621
8301,5.29,9.697395
8302,6.088,8.954711
8303,7.139,9.660494
8304,6.088,10.880547
8305,6.024,10.976699
8306,6.375,10.991586
8307,5.864,8.740248
8308,4.048,8.371327
8309,4.079,15.6907625
8310,4.525,11.402695
8311,5.896,10.919071
8312,7.171,10.254446
8313,8.478,11.466648
8314,8.956,10.781473
8315,8.478,10.713973
8316,8.191,12.58809
8317,7.84,9.574899
8318,7.267,10.658136
8319,6.183,11.615132
8320,8.032,11.295322
8321,8.701,9.448906
8322,6.661,9.784094
8323,6.693,10.615789
8324,8.51,11.223595
8325,8.988,10.760095
8326,8.988,11.4262085
8327,10.549,11.490285
8328,11.793,11.237194
8329,16.032,12.468063
8330,14.31,12.775806
8331,13.482,13.468217
8332,14.948,12.171079
8333,13.035,14.808288
8334,8.223,13.984697
8335,11.346,13.145183
8336,14.788,15.40363
8337,10.231,12.598242
8338,8.892,15.916366
8339,11.729,14.80268
8340,10.805,13.370132
8341,8.159,15.94522
8342,10.486,12.703058
8343,14.055,12.915838
8344,13.705,16.526134
8345,13.354,16.09731
8346,11.346,13.809235
8347,9.115,15.5760565
8348,7.458,13.939259
8349,8.191,13.076436
8350,8.191,15.145097
8351,7.522,12.665684
8352,10.486,13.402545
8353,12.94,11.9422455
8354,12.27,15.278974
8355,12.557,12.262809
8356,11.219,13.748121
8357,9.02,13.757349
8358,8.733,12.904491
8359,8.032,14.960013
8360,8.414,12.989042
8361,9.338,12.012693
8362,8.542,12.875903
8363,10.422,10.862004
8364,11.888,13.258612
8365,9.817,11.624033
8366,7.585,11.57634
8367,7.745,12.694952
8368,8.988,13.688808
8369,8.159,12.114506
8370,7.649,11.51545
8371,7.298,14.185271
8372,6.948,10.853129
8373,7.777,12.4796295
8374,6.024,10.968528
8375,5.705,11.544488
8376,6.247,12.551693
8377,6.566,11.507268
8378,6.502,10.867424
8379,7.745,10.683021
8380,8.605,9.823694
8381,9.243,11.2310915
8382,9.721,9.627324
8383,8.319,11.33402
8384,8.191,12.319408
8385,8.255,8.3323555
8386,7.968,12.289013
8387,6.948,10.781413
8388,6.916,12.152071
8389,8.191,9.194229
8390,6.82,10.670563
8391,7.362,10.967388
8392,6.884,9.60815
8393,7.968,11.500599
8394,9.784,11.122144
8395,11.346,11.554377
8396,8.51,11.912065
8397,6.821,11.432645
8398,8.095,10.675801
8399,8.797,8.950196
8400,11.123,11.777506
8401,8.797,12.137189
8402,6.98,11.621306
8403,6.279,11.389643
8404,6.98,10.469978
8405,7.745,9.640232
8406,7.745,11.442245
8407,9.912,9.876063
8408,8.765,11.6419935
8409,7.107,12.085663
8410,10.582,11.081275
8411,13.8,11.743234
8412,9.083,16.423946
8413,7.586,12.198746
8414,6.406,11.837913
8415,8.351,11.828881
8416,9.848,10.919394
8417,10.295,13.595718
8418,9.338,10.029573
8419,7.968,12.636061
8420,8.382,12.707795
8421,8.956,12.049636
8422,8.51,11.960197
8423,8.51,11.967923
8424,8.637,11.665011
8425,9.816,13.315473
8426,11.059,10.880117
8427,11.569,11.574205
8428,11.537,11.824823
8429,7.522,12.305381
8430,7.267,10.343961
8431,8.287,12.165087
8432,7.904,13.4786625
8433,6.725,11.667932
8434,6.342,11.816721
8435,6.661,10.960638
8436,6.597,9.144751
8437,7.171,11.086052
8438,8.701,9.565506
8439,9.912,11.637377
8440,9.466,12.701183
