_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-23 15:53:00+00:00,17.2,17.1,55.95,5.79,3.2299999999999898,0.6400000000000432,2.280000000000001
2024-11-23 15:54:00+00:00,16.7,18.4,56.09,5.8,3.450000000000017,0.5500000000000114,2.469999999999999
2024-11-23 15:55:00+00:00,17.7,17.3,55.9,5.8,3.299999999999983,0.17000000000001592,2.049999999999983
2024-11-23 15:56:00+00:00,19.4,17.2,55.67,5.81,3.280000000000001,0.11000000000001364,2.3499999999999943
2024-11-23 15:57:00+00:00,19.7,18.9,55.98,5.82,3.539999999999992,0.20999999999997954,2.219999999999999
2024-11-23 15:58:00+00:00,20.8,17.5,55.86,5.81,3.3100000000000023,0.35000000000002274,2.1200000000000045
2024-11-23 15:59:00+00:00,18.7,18.7,55.87,5.81,3.530000000000001,0.01999999999998181,2.319999999999993
2024-11-23 16:00:00+00:00,19.7,19.9,56.01,5.81,3.6699999999999875,0.4200000000000159,2.1899999999999977
2024-11-23 16:01:00+00:00,20.3,18.3,55.8,5.8,3.469999999999999,0.05000000000001137,2.259999999999991
2024-11-23 16:02:00+00:00,19.9,17.9,55.97,5.8,3.430000000000007,-0.30000000000001137,2.1299999999999955
2024-11-23 16:03:00+00:00,18.3,16.0,55.83,5.8,3.0900000000000034,0.040000000000020464,2.009999999999991
2024-11-23 16:04:00+00:00,16.2,15.9,55.94,5.79,3.0700000000000216,0.0,1.9799999999999898
2024-11-23 16:05:00+00:00,15.8,15.6,56.04,5.79,3.019999999999982,0.2899999999999636,2.1500000000000057
2024-11-23 16:06:00+00:00,15.9,16.4,56.03,5.79,3.1599999999999966,0.160000000000025,2.240000000000009
2024-11-23 16:07:00+00:00,15.7,16.2,55.91,5.78,3.1299999999999955,0.040000000000020464,1.8700000000000045
2024-11-23 16:08:00+00:00,15.8,18.4,56.02,5.79,3.480000000000018,0.01999999999998181,2.509999999999991
2024-11-23 16:09:00+00:00,18.5,18.3,55.99,5.79,3.4399999999999977,0.3199999999999932,2.039999999999992
2024-11-23 16:10:00+00:00,18.9,15.5,56.03,5.79,3.030000000000001,-0.10000000000002274,2.3899999999999864
2024-11-23 16:11:00+00:00,18.9,18.0,56.28,5.79,3.4099999999999966,0.2599999999999909,2.299999999999983
2024-11-23 16:12:00+00:00,19.4,18.0,56.5,5.78,3.4499999999999886,-0.42999999999995,2.3600000000000136
2024-11-23 16:13:00+00:00,19.7,17.1,55.94,5.77,3.280000000000001,-0.009999999999990905,1.9899999999999807
2024-11-23 16:14:00+00:00,19.8,17.6,55.86,5.76,3.3300000000000125,0.28000000000002956,2.329999999999984
2024-11-23 16:15:00+00:00,19.3,18.4,55.94,5.77,3.4399999999999977,0.5300000000000296,2.230000000000018
2024-11-23 16:16:00+00:00,17.3,16.7,55.57,5.77,3.1899999999999977,0.17000000000001592,2.0800000000000125
2024-11-23 16:17:00+00:00,16.5,17.2,55.96,5.78,3.289999999999992,0.009999999999990905,2.259999999999991
2024-11-23 16:18:00+00:00,19.4,17.1,55.37,5.79,3.219999999999999,0.8199999999999932,2.219999999999999
2024-11-23 16:19:00+00:00,18.3,15.7,55.52,5.8,3.0500000000000114,0.12000000000000455,2.3500000000000227
2024-11-23 16:20:00+00:00,16.4,16.9,55.31,5.81,3.2700000000000102,-0.35000000000002274,2.4299999999999784
2024-11-23 16:21:00+00:00,15.5,16.3,55.52,5.82,3.180000000000007,-0.4200000000000159,2.430000000000007
2024-11-23 16:22:00+00:00,17.0,16.2,55.84,5.82,3.140000000000015,-0.13999999999998636,2.3000000000000114
2024-11-23 16:23:00+00:00,16.9,14.4,55.32,5.81,2.8000000000000114,0.39999999999997726,2.180000000000007
2024-11-23 16:24:00+00:00,17.9,17.3,55.36,5.82,3.319999999999993,-0.18999999999999773,2.280000000000001
2024-11-23 16:25:00+00:00,19.0,16.5,55.06,5.83,3.1599999999999966,0.18000000000000682,2.210000000000008
2024-11-23 16:26:00+00:00,16.9,17.7,54.94,5.84,3.3700000000000045,-0.020000000000038654,2.3499999999999943
2024-11-23 16:27:00+00:00,17.6,16.3,55.35,5.84,3.1899999999999977,-0.5999999999999659,2.6100000000000136
2024-11-23 16:28:00+00:00,19.1,17.3,55.35,5.83,3.299999999999983,0.160000000000025,2.0600000000000023
2024-11-23 16:29:00+00:00,19.2,15.8,54.87,5.83,3.030000000000001,0.30000000000001137,2.069999999999993
2024-11-23 16:30:00+00:00,19.3,19.0,55.51,5.83,3.5600000000000023,0.2300000000000182,1.920000000000016
2024-11-23 16:31:00+00:00,22.7,20.9,55.36,5.82,3.8100000000000023,0.29000000000002046,2.3799999999999955
2024-11-23 16:32:00+00:00,24.7,22.4,55.32,5.82,3.960000000000008,0.6899999999999977,2.140000000000015
2024-11-23 16:33:00+00:00,22.2,19.9,55.33,5.82,3.6799999999999784,0.18999999999999773,2.280000000000001
2024-11-23 16:34:00+00:00,22.3,19.3,55.3,5.82,3.6399999999999864,-0.09000000000003183,2.4799999999999898
2024-11-23 16:35:00+00:00,23.9,22.1,55.67,5.82,4.0,0.07000000000005002,2.3600000000000136
2024-11-23 16:36:00+00:00,23.5,19.8,55.23,5.82,3.6500000000000057,0.5900000000000318,2.5400000000000205
2024-11-23 16:37:00+00:00,23.3,19.9,55.41,5.82,3.7299999999999898,-0.07999999999998408,2.3700000000000045
2024-11-23 16:38:00+00:00,23.8,22.9,55.19,5.82,4.090000000000003,0.1099999999999568,2.030000000000001
2024-11-23 16:39:00+00:00,24.5,21.8,55.01,5.82,3.890000000000015,0.6200000000000045,2.1899999999999977
2024-11-23 16:40:00+00:00,24.4,20.7,54.86,5.83,3.799999999999983,0.29000000000002046,2.700000000000017
2024-11-23 16:41:00+00:00,25.0,23.5,55.12,5.84,4.170000000000016,0.18000000000000682,2.3400000000000034
2024-11-23 16:42:00+00:00,26.5,20.2,55.41,5.84,3.759999999999991,0.06999999999999318,2.8499999999999943
2024-11-23 16:43:00+00:00,25.6,20.6,55.17,5.84,3.809999999999974,0.020000000000038654,2.530000000000001
2024-11-23 16:44:00+00:00,25.4,21.7,54.93,5.84,3.930000000000007,0.18999999999999773,2.259999999999991
2024-11-23 16:45:00+00:00,24.1,20.5,55.11,5.84,3.780000000000001,0.08999999999997499,2.0900000000000034
2024-11-23 16:46:00+00:00,22.1,17.6,54.44,5.85,3.3500000000000227,0.060000000000002274,2.0999999999999943
2024-11-23 16:47:00+00:00,20.4,19.5,54.59,5.86,3.5999999999999943,0.45999999999997954,2.1799999999999784
2024-11-23 16:48:00+00:00,20.5,17.5,54.73,5.87,3.359999999999985,-0.12000000000000455,2.490000000000009
2024-11-23 16:49:00+00:00,21.2,17.6,54.74,5.88,3.319999999999993,0.4900000000000091,2.009999999999991
2024-11-23 16:50:00+00:00,20.5,18.9,54.68,5.87,3.5600000000000023,0.09000000000003183,2.539999999999992
2024-11-23 16:51:00+00:00,21.4,20.2,54.93,5.88,3.7700000000000102,-0.12000000000000455,2.180000000000007
2024-11-23 16:52:00+00:00,19.8,17.9,54.34,5.89,3.4099999999999966,0.009999999999990905,2.0
2024-11-23 16:53:00+00:00,16.9,16.1,54.06,5.9,3.0999999999999943,0.18999999999999773,2.3000000000000114
2024-11-23 16:54:00+00:00,16.8,16.2,54.13,5.92,3.1500000000000057,-0.25,2.5600000000000023
2024-11-23 16:55:00+00:00,17.8,16.6,54.12,5.92,3.170000000000016,0.2699999999999818,2.0999999999999943
2024-11-23 16:56:00+00:00,18.0,15.4,53.91,5.93,2.9899999999999807,0.18999999999999773,2.2700000000000102
2024-11-23 16:57:00+00:00,17.2,15.9,53.72,5.94,3.030000000000001,0.5600000000000023,2.1299999999999955
2024-11-23 16:58:00+00:00,16.2,14.4,53.52,5.95,2.819999999999993,0.12000000000000455,2.420000000000016
2024-11-23 16:59:00+00:00,15.9,15.6,53.24,5.97,3.0100000000000193,0.27000000000003865,2.069999999999993
2024-11-23 17:00:00+00:00,15.4,15.4,53.39,5.98,2.960000000000008,0.29000000000002046,1.960000000000008
2024-11-23 17:01:00+00:00,15.6,14.3,53.48,5.99,2.780000000000001,0.4399999999999977,2.180000000000007
2024-11-23 17:02:00+00:00,16.6,17.3,53.55,6.0,3.1899999999999977,1.6999999999999886,2.210000000000008
2024-11-23 17:03:00+00:00,17.8,16.7,53.63,6.0,3.1999999999999886,0.2300000000000182,2.210000000000008
2024-11-23 17:04:00+00:00,17.7,15.4,53.59,6.0,3.0,0.0,2.3999999999999773
2024-11-23 17:05:00+00:00,16.9,15.8,53.56,6.0,3.0400000000000205,0.22999999999996135,2.0600000000000023
2024-11-23 17:06:00+00:00,17.1,15.4,53.5,6.0,2.969999999999999,0.30000000000001137,2.170000000000016
2024-11-23 17:07:00+00:00,16.9,17.2,53.68,6.0,3.280000000000001,0.060000000000002274,2.219999999999999
2024-11-23 17:08:00+00:00,17.3,17.4,53.21,6.0,3.280000000000001,0.4700000000000273,2.1299999999999955
2024-11-23 17:09:00+00:00,16.8,13.9,53.29,6.01,2.7700000000000102,-0.20000000000004547,2.3200000000000216
2024-11-23 17:10:00+00:00,15.7,13.8,53.03,6.02,2.719999999999999,0.1099999999999568,2.3300000000000125
2024-11-23 17:11:00+00:00,15.4,15.0,52.81,6.02,2.869999999999976,0.5199999999999818,2.0500000000000114
2024-11-23 17:12:00+00:00,15.1,15.2,53.05,6.03,2.9599999999999795,0.14999999999997726,2.3100000000000023
2024-11-23 17:13:00+00:00,16.6,16.6,53.26,6.03,3.1699999999999875,0.30000000000001137,2.079999999999984
2024-11-23 17:14:00+00:00,17.4,16.1,53.27,6.02,3.079999999999984,0.3599999999999568,1.9399999999999977
2024-11-23 17:15:00+00:00,17.4,16.9,53.08,6.02,3.2299999999999898,0.160000000000025,2.1500000000000057
2024-11-23 17:16:00+00:00,18.3,17.0,52.91,6.02,3.25,0.12000000000000455,2.219999999999999
2024-11-23 17:17:00+00:00,16.9,16.5,53.16,6.03,3.1699999999999875,-0.060000000000002274,2.1299999999999955
2024-11-23 17:18:00+00:00,15.8,15.5,53.36,6.03,2.960000000000008,0.5200000000000387,1.8499999999999943
2024-11-23 17:19:00+00:00,17.1,15.9,53.09,6.02,3.030000000000001,0.47999999999996135,2.069999999999993
2024-11-23 17:20:00+00:00,16.8,15.3,52.8,6.02,2.9499999999999886,0.2599999999999909,2.180000000000007
2024-11-23 17:21:00+00:00,15.7,14.8,52.68,6.03,2.8300000000000125,0.5600000000000023,1.789999999999992
2024-11-23 17:22:00+00:00,15.0,14.6,52.59,6.03,2.8400000000000034,0.160000000000025,2.069999999999993
2024-11-23 17:23:00+00:00,15.1,16.6,52.74,6.03,3.1599999999999966,0.36000000000001364,1.789999999999992
2024-11-23 17:24:00+00:00,15.7,15.6,52.5,6.03,2.990000000000009,0.44999999999998863,2.1599999999999966
2024-11-23 17:25:00+00:00,15.4,14.0,52.43,6.04,2.780000000000001,-0.12999999999999545,2.259999999999991
2024-11-23 17:26:00+00:00,16.4,15.0,52.55,6.04,2.8799999999999955,0.5099999999999909,1.990000000000009
2024-11-23 17:27:00+00:00,15.8,16.5,52.53,6.04,3.1499999999999773,0.25,2.0200000000000102
2024-11-23 17:28:00+00:00,16.3,14.5,52.57,6.04,2.8000000000000114,0.34000000000003183,1.9199999999999875
2024-11-23 17:29:00+00:00,16.2,13.5,52.13,6.04,2.630000000000024,0.44999999999998863,2.1100000000000136
2024-11-23 17:30:00+00:00,16.0,14.3,52.23,6.04,2.780000000000001,0.4399999999999977,2.25
2024-11-23 17:31:00+00:00,16.2,13.9,52.04,6.05,2.710000000000008,0.29000000000002046,2.0500000000000114
2024-11-23 17:32:00+00:00,15.3,14.9,52.17,6.05,2.8799999999999955,0.3299999999999841,2.180000000000007
2024-11-23 17:33:00+00:00,16.4,16.2,52.23,6.05,3.0600000000000023,0.6899999999999977,1.6899999999999977
2024-11-23 17:34:00+00:00,16.2,15.4,51.92,6.05,2.9499999999999886,0.44999999999998863,2.079999999999984
2024-11-23 17:35:00+00:00,15.7,15.3,51.7,6.05,2.9299999999999784,0.4200000000000159,2.0299999999999727
2024-11-23 17:36:00+00:00,16.0,15.8,51.7,6.06,2.990000000000009,0.6800000000000068,1.8100000000000023
2024-11-23 17:37:00+00:00,16.3,14.7,51.72,6.06,2.8200000000000216,0.4199999999999591,1.9699999999999989
2024-11-23 17:38:00+00:00,16.5,15.5,51.74,6.06,2.940000000000026,0.5900000000000318,1.8799999999999955
2024-11-23 17:39:00+00:00,16.7,14.8,51.95,6.06,2.8499999999999943,0.2400000000000091,1.920000000000016
2024-11-23 17:40:00+00:00,16.0,14.3,51.76,6.06,2.780000000000001,0.11000000000001364,1.759999999999991
2024-11-23 17:41:00+00:00,15.4,13.9,51.39,6.05,2.670000000000016,0.5099999999999909,1.9299999999999784
2024-11-23 17:42:00+00:00,15.9,15.0,51.52,6.05,2.869999999999976,0.45999999999997954,1.990000000000009
2024-11-23 17:43:00+00:00,15.3,15.8,51.6,6.06,2.9899999999999807,0.6100000000000136,2.0
2024-11-23 17:44:00+00:00,15.7,14.5,51.67,6.05,2.8000000000000114,0.2899999999999636,1.9199999999999875
2024-11-23 17:45:00+00:00,15.6,13.4,51.58,6.06,2.6599999999999966,-0.020000000000038654,2.0600000000000023
2024-11-23 17:46:00+00:00,15.1,15.1,51.63,6.05,2.920000000000016,0.13999999999998636,1.7600000000000193
2024-11-23 17:47:00+00:00,15.1,13.9,51.23,6.04,2.670000000000016,0.5600000000000023,1.8400000000000034
2024-11-23 17:48:00+00:00,14.4,14.4,50.93,6.04,2.7299999999999898,0.7300000000000182,1.7300000000000182
2024-11-23 17:49:00+00:00,14.7,13.7,50.83,6.05,2.6699999999999875,0.20999999999997954,1.8799999999999955
2024-11-23 17:50:00+00:00,14.6,15.6,51.15,6.05,2.990000000000009,0.13999999999998636,1.960000000000008
2024-11-23 17:51:00+00:00,15.9,14.2,51.27,6.04,2.7299999999999898,0.38999999999998636,1.8100000000000023
2024-11-23 17:52:00+00:00,15.6,14.8,51.08,6.03,2.8200000000000216,0.5099999999999909,1.799999999999983
2024-11-23 17:53:00+00:00,13.8,15.0,50.94,6.03,2.819999999999993,0.8799999999999955,1.710000000000008
2024-11-23 17:54:00+00:00,14.0,13.5,50.49,6.03,2.5600000000000023,0.8799999999999955,1.5200000000000102
2024-11-23 17:55:00+00:00,14.2,14.8,50.31,6.04,2.789999999999992,0.660000000000025,1.7099999999999795
2024-11-23 17:56:00+00:00,14.4,13.8,50.32,6.04,2.6599999999999966,0.3499999999999659,1.759999999999991
2024-11-23 17:57:00+00:00,14.2,14.8,50.26,6.05,2.799999999999983,0.8100000000000023,1.8799999999999955
2024-11-23 17:58:00+00:00,14.7,13.4,50.03,6.06,2.5999999999999943,0.4700000000000273,1.9000000000000057
2024-11-23 17:59:00+00:00,15.6,13.7,49.95,6.06,2.6100000000000136,0.7099999999999795,1.740000000000009
2024-11-23 18:00:00+00:00,14.7,16.8,49.84,6.07,3.119999999999976,0.5199999999999818,1.5200000000000102
2024-11-23 18:01:00+00:00,13.8,12.2,49.37,6.08,2.369999999999976,0.6599999999999682,1.740000000000009
2024-11-23 18:02:00+00:00,13.2,14.2,49.5,6.09,2.7099999999999795,0.6999999999999886,1.9099999999999966
2024-11-23 18:03:00+00:00,15.2,16.0,49.81,6.09,2.9499999999999886,0.9499999999999886,1.5300000000000011
2024-11-23 18:04:00+00:00,15.7,14.3,49.74,6.1,2.740000000000009,0.46999999999997044,1.8300000000000125
2024-11-23 18:05:00+00:00,15.6,15.6,49.82,6.09,2.950000000000017,0.44999999999998863,1.7299999999999898
2024-11-23 18:06:00+00:00,15.7,14.2,49.93,6.09,2.710000000000008,0.46999999999997044,1.5800000000000125
2024-11-23 18:07:00+00:00,15.4,14.6,49.48,6.09,2.7399999999999807,0.8899999999999864,1.5
2024-11-23 18:08:00+00:00,14.5,13.9,49.62,6.1,2.6599999999999966,0.6199999999999477,1.7399999999999807
2024-11-23 18:09:00+00:00,14.2,14.9,49.98,6.1,2.829999999999984,0.5,1.8400000000000034
2024-11-23 18:10:00+00:00,15.0,15.0,49.85,6.09,2.8100000000000023,0.7900000000000205,1.579999999999984
2024-11-23 18:11:00+00:00,15.2,13.5,49.67,6.09,2.5999999999999943,0.47999999999996135,1.7199999999999989
2024-11-23 18:12:00+00:00,15.7,14.5,50.11,6.09,2.759999999999991,0.5399999999999636,1.9000000000000057
2024-11-23 18:13:00+00:00,15.3,13.9,49.78,6.09,2.6500000000000057,0.6400000000000432,1.759999999999991
2024-11-23 18:14:00+00:00,14.9,15.4,49.93,6.09,2.930000000000007,0.30000000000001137,1.8999999999999773
2024-11-23 18:15:00+00:00,16.0,14.2,50.27,6.08,2.7299999999999898,0.39999999999997726,2.0
2024-11-23 18:16:00+00:00,16.6,16.4,50.2,6.08,3.0900000000000034,0.2599999999999909,1.9099999999999966
2024-11-23 18:17:00+00:00,17.9,14.4,50.28,6.07,2.8000000000000114,0.0,1.960000000000008
2024-11-23 18:18:00+00:00,19.3,18.4,50.26,6.06,3.3899999999999864,0.3100000000000023,1.670000000000016
2024-11-23 18:19:00+00:00,19.0,15.5,50.35,6.06,2.940000000000026,0.40999999999996817,1.589999999999975
2024-11-23 18:20:00+00:00,17.8,16.3,50.06,6.06,3.030000000000001,0.6899999999999977,1.5600000000000023
2024-11-23 18:21:00+00:00,16.4,15.9,49.86,6.07,3.0,0.37999999999999545,1.9199999999999875
2024-11-23 18:22:00+00:00,16.5,16.7,49.98,6.07,3.1200000000000045,0.4300000000000068,1.8600000000000136
2024-11-23 18:23:00+00:00,17.7,15.7,50.33,6.07,3.039999999999992,-0.4300000000000068,1.9799999999999898
2024-11-23 18:24:00+00:00,17.6,15.3,50.03,6.07,2.9099999999999966,0.3299999999999841,1.7800000000000011
2024-11-23 18:25:00+00:00,16.7,16.1,49.86,6.07,3.030000000000001,0.38999999999998636,1.5600000000000023
2024-11-23 18:26:00+00:00,16.6,16.9,50.03,6.07,3.1299999999999955,0.6399999999999864,1.7099999999999795
2024-11-23 18:27:00+00:00,17.0,15.8,49.91,6.07,2.9299999999999784,0.8700000000000045,1.710000000000008
2024-11-23 18:28:00+00:00,17.4,16.2,49.82,6.07,3.030000000000001,0.5900000000000318,1.9099999999999966
2024-11-23 18:29:00+00:00,16.9,15.1,50.2,6.07,2.8600000000000136,0.5099999999999909,1.789999999999992
2024-11-23 18:30:00+00:00,15.8,13.3,49.32,6.07,2.5900000000000034,0.2999999999999545,1.789999999999992
2024-11-23 18:31:00+00:00,15.5,15.3,49.4,6.09,2.8799999999999955,0.7300000000000182,1.8200000000000216
2024-11-23 18:32:00+00:00,15.4,14.7,49.47,6.1,2.8100000000000023,0.36000000000001364,1.7199999999999989
2024-11-23 18:33:00+00:00,14.6,15.4,49.56,6.1,2.9099999999999966,0.5299999999999727,1.6399999999999864
2024-11-23 18:34:00+00:00,15.6,16.0,49.65,6.1,3.0100000000000193,0.3100000000000023,1.7600000000000193
2024-11-23 18:35:00+00:00,16.5,15.3,49.67,6.09,2.8799999999999955,0.5999999999999659,1.6199999999999761
2024-11-23 18:36:00+00:00,17.1,14.4,49.21,6.09,2.7700000000000102,0.32000000000005,1.8300000000000125
2024-11-23 18:37:00+00:00,17.6,16.9,49.72,6.1,3.130000000000024,0.45999999999997954,1.6599999999999966
2024-11-23 18:38:00+00:00,17.5,15.9,49.89,6.1,2.969999999999999,0.6299999999999955,1.5300000000000011
2024-11-23 18:39:00+00:00,16.9,16.5,49.86,6.1,3.0800000000000125,0.4600000000000364,1.6800000000000068
2024-11-23 18:40:00+00:00,17.0,15.4,49.61,6.09,2.8400000000000034,1.1200000000000045,1.4499999999999886
2024-11-23 18:41:00+00:00,17.0,14.8,49.28,6.09,2.780000000000001,0.9099999999999682,1.8499999999999943
2024-11-23 18:42:00+00:00,17.4,16.7,49.22,6.09,3.079999999999984,0.7799999999999727,1.4300000000000068
2024-11-23 18:43:00+00:00,17.2,12.9,48.72,6.1,2.5200000000000102,0.5099999999999909,1.8700000000000045
2024-11-23 18:44:00+00:00,14.6,13.1,48.43,6.11,2.469999999999999,1.009999999999991,1.5300000000000011
2024-11-23 18:45:00+00:00,13.7,11.9,47.82,6.12,2.3000000000000114,0.7700000000000387,1.289999999999992
2024-11-23 18:46:00+00:00,13.0,13.1,47.99,6.15,2.579999999999984,0.19999999999998863,1.6899999999999977
2024-11-23 18:47:00+00:00,13.5,14.7,48.3,6.17,2.8100000000000023,0.32000000000005,1.5700000000000216
2024-11-23 18:48:00+00:00,14.8,15.1,48.28,6.17,2.8100000000000023,1.0499999999999545,1.4000000000000057
2024-11-23 18:49:00+00:00,15.6,14.4,48.15,6.18,2.75,0.5699999999999932,1.8300000000000125
2024-11-23 18:50:00+00:00,15.2,16.4,48.43,6.18,3.0700000000000216,0.37999999999999545,1.7299999999999898
2024-11-23 18:51:00+00:00,16.4,15.1,48.4,6.18,2.819999999999993,0.9200000000000159,1.329999999999984
2024-11-23 18:52:00+00:00,16.8,15.4,48.31,6.17,2.9499999999999886,0.01999999999998181,1.8300000000000125
2024-11-23 18:53:00+00:00,16.1,16.6,48.36,6.17,3.0,1.3100000000000023,1.4399999999999977
2024-11-23 18:54:00+00:00,16.0,14.5,48.16,6.17,2.75,0.7400000000000091,1.75
2024-11-23 18:55:00+00:00,15.1,13.4,47.9,6.17,2.5700000000000216,0.6500000000000341,1.6800000000000068
2024-11-23 18:56:00+00:00,14.1,14.6,47.63,6.18,2.8100000000000023,0.3100000000000023,1.8600000000000136
2024-11-23 18:57:00+00:00,14.5,15.0,47.83,6.19,2.8700000000000045,0.2599999999999909,1.7700000000000102
2024-11-23 18:58:00+00:00,16.1,15.8,47.91,6.19,2.9399999999999977,0.7000000000000455,1.579999999999984
2024-11-23 18:59:00+00:00,16.8,13.9,47.98,6.19,2.670000000000016,0.5099999999999909,1.8000000000000114
2024-11-23 19:00:00+00:00,16.3,16.1,48.17,6.19,3.0200000000000102,0.36000000000001364,1.6500000000000057
2024-11-23 19:01:00+00:00,17.3,17.3,48.28,6.17,3.1999999999999886,0.339999999999975,1.6899999999999977
2024-11-23 19:02:00+00:00,15.8,14.6,47.77,6.17,2.730000000000018,1.0699999999999932,1.2800000000000011
2024-11-23 19:03:00+00:00,14.0,13.1,47.51,6.17,2.549999999999983,0.5,1.5300000000000011
2024-11-23 19:04:00+00:00,13.9,13.9,47.65,6.18,2.6699999999999875,0.5600000000000023,1.5700000000000216
2024-11-23 19:05:00+00:00,13.9,13.9,47.62,6.18,2.6899999999999977,0.3299999999999841,1.6599999999999966
2024-11-23 19:06:00+00:00,14.5,15.2,47.95,6.17,2.9199999999999875,0.060000000000002274,1.6999999999999886
2024-11-23 19:07:00+00:00,15.1,14.6,48.0,6.15,2.7600000000000193,0.6800000000000068,1.6000000000000227
2024-11-23 19:08:00+00:00,14.7,13.2,48.0,6.13,2.549999999999983,0.6399999999999864,1.5200000000000102
2024-11-23 19:09:00+00:00,14.0,13.2,47.84,6.12,2.539999999999992,0.589999999999975,1.6299999999999955
2024-11-23 19:10:00+00:00,14.3,15.4,48.25,6.1,2.9099999999999966,0.4000000000000341,1.759999999999991
2024-11-23 19:11:00+00:00,14.4,14.9,48.3,6.08,2.8499999999999943,0.3300000000000409,1.4300000000000068
2024-11-23 19:12:00+00:00,15.0,14.3,48.32,6.06,2.730000000000018,0.4600000000000364,1.5199999999999818
2024-11-23 19:13:00+00:00,15.8,14.3,48.38,6.05,2.7099999999999795,0.75,1.539999999999992
2024-11-23 19:14:00+00:00,15.9,14.6,48.43,6.03,2.75,0.7700000000000387,1.2199999999999989
2024-11-23 19:15:00+00:00,14.7,14.1,48.24,6.02,2.719999999999999,0.3300000000000409,1.7199999999999989
2024-11-23 19:16:00+00:00,13.7,14.7,48.35,6.01,2.799999999999983,0.5,1.6200000000000045
2024-11-23 19:17:00+00:00,14.4,12.7,48.58,6.0,2.539999999999992,0.05000000000001137,1.75
2024-11-23 19:18:00+00:00,14.8,14.1,48.41,5.99,2.700000000000017,0.5500000000000114,1.4399999999999977
2024-11-23 19:19:00+00:00,15.2,15.0,48.38,5.99,2.859999999999985,0.3300000000000409,1.3199999999999932
2024-11-23 19:20:00+00:00,15.7,16.3,48.37,5.98,3.019999999999982,0.5999999999999659,1.4800000000000182
2024-11-23 19:21:00+00:00,16.3,16.9,48.61,5.97,3.1200000000000045,0.37000000000000455,1.4800000000000182
2024-11-23 19:22:00+00:00,16.7,15.8,48.64,5.96,2.930000000000007,0.75,1.5500000000000114
2024-11-23 19:23:00+00:00,14.2,13.9,48.27,5.97,2.6599999999999966,0.589999999999975,1.6099999999999852
2024-11-23 19:24:00+00:00,14.4,17.0,48.65,5.97,3.0999999999999943,0.9500000000000455,1.5800000000000125
2024-11-23 19:25:00+00:00,17.2,17.2,48.89,5.95,3.210000000000008,0.09000000000003183,1.5900000000000034
2024-11-23 19:26:00+00:00,17.8,17.4,48.94,5.93,3.1500000000000057,0.7599999999999909,1.2900000000000205
2024-11-23 19:27:00+00:00,18.4,15.3,48.74,5.91,2.8799999999999955,0.5099999999999909,1.5300000000000011
2024-11-23 19:28:00+00:00,16.7,15.3,48.9,5.9,2.9000000000000057,0.39999999999997726,1.6699999999999875
2024-11-23 19:29:00+00:00,15.8,14.3,49.12,5.9,2.780000000000001,0.1099999999999568,1.5999999999999943
2024-11-23 19:30:00+00:00,15.3,13.5,48.55,5.89,2.5900000000000034,0.7299999999999613,1.3799999999999955
2024-11-23 19:31:00+00:00,14.2,13.8,48.22,5.9,2.660000000000025,0.4399999999999977,1.700000000000017
2024-11-23 19:32:00+00:00,15.1,14.6,48.61,5.91,2.8000000000000114,0.3100000000000023,1.5500000000000114
2024-11-23 19:33:00+00:00,16.9,15.6,48.53,5.91,2.9599999999999795,0.2300000000000182,1.6699999999999875
2024-11-23 19:34:00+00:00,16.0,15.7,48.87,5.91,2.9899999999999807,0.1099999999999568,1.8100000000000023
2024-11-23 19:35:00+00:00,16.2,16.6,48.71,5.9,3.0900000000000034,0.46999999999997044,1.759999999999991
2024-11-23 19:36:00+00:00,17.3,16.0,48.84,5.91,3.0200000000000102,0.14999999999997726,1.670000000000016
2024-11-23 19:37:00+00:00,16.9,13.8,49.05,5.9,2.6899999999999977,0.22000000000002728,1.9000000000000057
2024-11-23 19:38:00+00:00,16.8,15.2,48.83,5.89,2.8899999999999864,0.339999999999975,1.5600000000000023
2024-11-23 19:39:00+00:00,16.9,14.9,49.19,5.89,2.869999999999976,0.10000000000002274,1.5999999999999943
2024-11-23 19:40:00+00:00,17.6,15.9,49.12,5.88,3.0,0.22000000000002728,1.5300000000000011
2024-11-23 19:41:00+00:00,17.0,16.3,49.2,5.87,3.019999999999982,0.5300000000000296,1.4499999999999886
2024-11-23 19:42:00+00:00,15.7,15.3,48.56,5.88,2.8899999999999864,0.5,1.7700000000000102
2024-11-23 19:43:00+00:00,15.2,13.7,48.57,5.9,2.6500000000000057,0.36000000000001364,1.6900000000000261
2024-11-23 19:44:00+00:00,15.7,14.3,48.37,5.93,2.75,0.45999999999997954,1.9499999999999886
2024-11-23 19:45:00+00:00,15.7,16.5,48.76,5.94,3.0500000000000114,0.5799999999999841,1.4699999999999989
2024-11-23 19:46:00+00:00,14.5,17.1,48.64,5.95,3.1499999999999773,0.5,1.740000000000009
2024-11-23 19:47:00+00:00,16.1,15.4,48.73,5.96,2.9299999999999784,0.2400000000000091,1.5699999999999932
2024-11-23 19:48:00+00:00,15.6,13.4,48.35,5.97,2.6100000000000136,0.37000000000000455,1.75
2024-11-23 19:49:00+00:00,14.4,14.2,48.48,6.0,2.780000000000001,0.009999999999990905,1.9699999999999989
