_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 05:04:00+00:00,82.516,64.69169,52.5,7.22,4.949999999999989,4.649999999999977,-5.099999999999994
2025-01-02 05:05:00+00:00,66.771,64.5374,52.22,7.23,4.859999999999985,4.920000000000016,-5.109999999999985
2025-01-02 05:06:00+00:00,56.7,57.72332000000004,52.29,7.23,5.139999999999986,5.159999999999968,-4.939999999999998
2025-01-02 05:07:00+00:00,49.72,51.74035,52.33,7.24,4.840000000000003,5.479999999999961,-4.930000000000007
2025-01-02 05:08:00+00:00,40.318,38.36298,52.17,7.24,4.8700000000000045,5.139999999999986,-4.72999999999999
2025-01-02 05:09:00+00:00,26.645,42.892869999999995,52.1,7.27,4.8799999999999955,4.740000000000009,-4.8799999999999955
2025-01-02 05:10:00+00:00,22.757,65.90342000000001,51.93,7.29,4.739999999999981,4.259999999999991,-5.289999999999992
2025-01-02 05:11:00+00:00,23.936,55.97541999999999,52.05,7.31,4.280000000000001,4.25,-5.350000000000023
2025-01-02 05:12:00+00:00,26.071,65.07585000000003,52.15,7.31,4.320000000000022,3.8700000000000045,-5.77000000000001
2025-01-02 05:13:00+00:00,45.704,47.22142000000001,52.31,7.3,4.1200000000000045,3.6299999999999955,-5.759999999999991
2025-01-02 05:14:00+00:00,57.815,46.73820999999999,52.12,7.3,3.9799999999999898,3.169999999999959,-5.9199999999999875
2025-01-02 05:15:00+00:00,49.05,65.03537000000001,52.14,7.31,4.319999999999993,3.680000000000007,-5.849999999999994
2025-01-02 05:16:00+00:00,57.528,54.25482000000001,52.15,7.32,4.289999999999992,3.2800000000000296,-5.689999999999998
2025-01-02 05:17:00+00:00,46.979,66.66881,51.98,7.32,4.450000000000017,3.4899999999999523,-5.6200000000000045
2025-01-02 05:18:00+00:00,33.879,54.44733000000001,52.03,7.34,4.289999999999992,3.0400000000000205,-5.6299999999999955
2025-01-02 05:19:00+00:00,27.442,50.879260000000016,51.74,7.36,4.059999999999974,3.410000000000025,-5.5800000000000125
2025-01-02 05:20:00+00:00,23.298,46.47653999999999,51.74,7.39,3.969999999999999,3.2200000000000273,-5.930000000000007
2025-01-02 05:21:00+00:00,29.768,45.00376,51.7,7.42,3.789999999999992,2.819999999999993,-6.099999999999994
2025-01-02 05:22:00+00:00,25.752,45.15384,51.34,7.46,3.8400000000000034,2.6200000000000045,-6.060000000000002
2025-01-02 05:23:00+00:00,22.947,42.693100000000015,51.45,7.49,3.6200000000000045,2.509999999999991,-6.1200000000000045
2025-01-02 05:24:00+00:00,33.529,42.22643000000002,51.44,7.51,3.4499999999999886,2.269999999999982,-6.159999999999997
2025-01-02 05:25:00+00:00,31.426,43.16922000000002,51.16,7.51,3.519999999999982,2.339999999999975,-6.289999999999992
2025-01-02 05:26:00+00:00,20.334,44.00135000000002,50.81,7.56,3.5,2.25,-6.3799999999999955
2025-01-02 05:27:00+00:00,16.095,38.03279999999998,50.88,7.61,3.329999999999984,2.359999999999957,-6.3799999999999955
2025-01-02 05:28:00+00:00,15.043,33.26478,50.7,7.64,3.219999999999999,2.2700000000000387,-6.509999999999991
2025-01-02 05:29:00+00:00,14.501,26.98921,50.52,7.68,2.780000000000001,2.259999999999991,-6.8300000000000125
2025-01-02 05:30:00+00:00,14.852,30.974129999999988,50.29,7.71,3.0500000000000114,1.8799999999999955,-6.819999999999993
2025-01-02 05:31:00+00:00,19.505,28.06741,50.08,7.77,2.8499999999999943,1.4499999999999886,-6.780000000000001
2025-01-02 05:32:00+00:00,21.354,26.675310000000003,50.34,7.8,2.819999999999993,2.1899999999999977,-7.089999999999975
2025-01-02 05:33:00+00:00,23.745,24.087940000000003,50.23,7.81,2.6299999999999955,1.9099999999999682,-7.139999999999986
2025-01-02 05:34:00+00:00,20.302,25.08140000000001,49.99,7.83,2.6500000000000057,1.9800000000000182,-7.0800000000000125
2025-01-02 05:35:00+00:00,15.521,26.66067,49.73,7.86,2.8100000000000023,2.079999999999984,-7.1200000000000045
2025-01-02 05:36:00+00:00,13.035,22.832879999999996,49.47,7.9,2.4700000000000273,1.7100000000000364,-6.8799999999999955
2025-01-02 05:37:00+00:00,13.609,21.681640000000012,49.56,7.95,2.5600000000000023,2.1000000000000227,-7.340000000000003
2025-01-02 05:38:00+00:00,15.777,21.24758999999999,49.43,7.98,2.4000000000000057,1.6800000000000068,-7.219999999999999
2025-01-02 05:39:00+00:00,15.043,21.061169999999994,49.08,8.02,2.3600000000000136,1.650000000000034,-7.25
2025-01-02 05:40:00+00:00,13.227,21.286899999999992,48.9,8.08,2.410000000000025,1.670000000000016,-7.3300000000000125
2025-01-02 05:41:00+00:00,13.769,17.604269999999996,48.77,8.12,2.2399999999999807,1.3700000000000045,-7.310000000000002
2025-01-02 05:42:00+00:00,13.322,26.007680000000022,48.73,8.16,2.4799999999999898,1.6299999999999955,-7.5
2025-01-02 05:43:00+00:00,14.757,14.903760000000002,49.1,8.18,2.039999999999992,1.4399999999999977,-7.359999999999985
2025-01-02 05:44:00+00:00,14.406,15.654319999999995,48.61,8.18,2.0800000000000125,1.349999999999966,-7.25
2025-01-02 05:45:00+00:00,12.43,18.126009999999997,48.19,8.23,2.269999999999982,1.3999999999999773,-7.469999999999999
2025-01-02 05:46:00+00:00,12.558,16.073840000000004,48.07,8.31,2.049999999999983,1.6000000000000227,-7.52000000000001
2025-01-02 05:47:00+00:00,12.876,17.536180000000005,48.04,8.36,2.170000000000016,1.4499999999999886,-7.6699999999999875
2025-01-02 05:48:00+00:00,11.697,16.41012000000001,47.99,8.39,2.1699999999999875,0.8899999999999864,-7.610000000000014
2025-01-02 05:49:00+00:00,11.761,11.995559999999998,47.93,8.41,1.799999999999983,1.2799999999999727,-7.430000000000007
2025-01-02 05:50:00+00:00,12.749,11.76634,47.98,8.42,1.5800000000000125,1.3700000000000045,-7.6200000000000045
2025-01-02 05:51:00+00:00,12.366,11.613909999999997,47.95,8.44,1.75,1.599999999999966,-7.659999999999997
2025-01-02 05:52:00+00:00,12.111,12.418770000000002,48.02,8.44,1.8400000000000034,1.2600000000000477,-7.550000000000011
2025-01-02 05:53:00+00:00,11.952,13.722090000000003,47.91,8.45,1.9499999999999886,1.5600000000000023,-7.570000000000022
2025-01-02 05:54:00+00:00,12.525,12.053870000000003,48.01,8.45,1.8300000000000125,1.25,-7.579999999999984
2025-01-02 05:55:00+00:00,13.482,12.060210000000007,48.08,8.45,1.8200000000000216,1.329999999999984,-7.6200000000000045
2025-01-02 05:56:00+00:00,13.131,12.67943,48.02,8.45,1.8799999999999955,1.2200000000000273,-7.639999999999986
2025-01-02 05:57:00+00:00,12.111,11.760299999999997,48.14,8.44,1.8700000000000045,1.0900000000000318,-7.689999999999998
2025-01-02 05:58:00+00:00,11.251,11.885240000000003,47.97,8.45,1.740000000000009,1.25,-7.689999999999998
2025-01-02 05:59:00+00:00,11.187,14.970079999999998,47.85,8.48,2.079999999999984,1.3099999999999454,-7.599999999999994
2025-01-02 06:00:00+00:00,11.155,10.653670000000007,47.72,8.51,1.5900000000000034,1.240000000000009,-7.689999999999998
2025-01-02 06:01:00+00:00,11.41,13.13653,47.6,8.55,1.9000000000000057,1.1499999999999773,-7.780000000000001
2025-01-02 06:02:00+00:00,12.27,13.191410000000005,47.63,8.58,1.9499999999999886,1.009999999999991,-7.780000000000001
2025-01-02 06:03:00+00:00,13.673,11.691750000000004,47.61,8.6,1.539999999999992,1.4099999999999682,-7.820000000000022
2025-01-02 06:04:00+00:00,13.769,12.171090000000003,47.52,8.62,1.8300000000000125,1.2000000000000455,-7.699999999999989
2025-01-02 06:05:00+00:00,13.29,12.086660000000002,47.45,8.63,1.8100000000000023,1.3700000000000045,-7.670000000000016
2025-01-02 06:06:00+00:00,13.641,14.268320000000003,47.22,8.67,2.039999999999992,0.9699999999999704,-7.6299999999999955
2025-01-02 06:07:00+00:00,13.545,11.715919999999997,47.07,8.72,1.8000000000000114,1.240000000000009,-7.8300000000000125
2025-01-02 06:08:00+00:00,13.609,13.67098000000001,47.06,8.77,1.990000000000009,1.1000000000000227,-7.849999999999994
2025-01-02 06:09:00+00:00,14.31,14.25778,47.03,8.79,2.030000000000001,1.1400000000000432,-7.689999999999998
2025-01-02 06:10:00+00:00,15.012,12.994400000000002,47.05,8.8,1.9000000000000057,1.0600000000000023,-7.860000000000014
2025-01-02 06:11:00+00:00,14.438,13.627310000000007,47.03,8.81,1.8700000000000045,1.67999999999995,-7.719999999999999
2025-01-02 06:12:00+00:00,13.45,13.945960000000003,46.92,8.86,1.9399999999999977,1.3100000000000023,-7.899999999999977
2025-01-02 06:13:00+00:00,13.131,15.892740000000003,47.4,8.93,1.9399999999999977,1.6000000000000227,-7.819999999999993
2025-01-02 06:14:00+00:00,13.195,14.983810000000004,47.76,8.97,2.0800000000000125,1.4300000000000068,-7.8799999999999955
2025-01-02 06:15:00+00:00,12.876,11.634480000000002,47.7,9.03,1.710000000000008,1.1100000000000136,-7.659999999999997
2025-01-02 06:16:00+00:00,12.398,11.516499999999992,48.24,9.09,1.75,1.5600000000000023,-7.900000000000006
2025-01-02 06:17:00+00:00,11.283,14.45943,47.75,9.19,1.9000000000000057,1.3600000000000136,-7.840000000000003
2025-01-02 06:18:00+00:00,8.446,12.33588,47.23,9.39,1.75,1.1800000000000068,-7.689999999999998
2025-01-02 06:19:00+00:00,6.884,11.415600000000001,47.0,9.54,1.6099999999999852,1.3999999999999773,-7.740000000000009
2025-01-02 06:20:00+00:00,7.649,10.89684,47.12,9.62,1.6699999999999875,1.330000000000041,-7.849999999999994
2025-01-02 06:21:00+00:00,17.37,11.996129999999988,46.96,9.65,1.789999999999992,1.2799999999999727,-7.920000000000016
2025-01-02 06:22:00+00:00,29.003,12.940429999999997,46.97,9.66,1.8700000000000045,1.4600000000000364,-7.829999999999984
2025-01-02 06:23:00+00:00,21.737,12.321139999999993,46.98,9.68,1.799999999999983,1.2099999999999795,-7.75
2025-01-02 06:24:00+00:00,11.984,15.588049999999999,46.79,9.69,2.0600000000000023,1.8899999999999864,-7.869999999999976
2025-01-02 06:25:00+00:00,11.314,14.813580000000007,46.47,9.74,1.9399999999999977,2.019999999999982,-7.920000000000016
2025-01-02 06:26:00+00:00,9.083,12.769380000000007,46.13,9.82,1.8799999999999955,1.7300000000000182,-7.819999999999993
2025-01-02 06:27:00+00:00,6.087,15.157729999999999,46.02,9.92,2.1000000000000227,1.4399999999999977,-7.719999999999999
2025-01-02 06:28:00+00:00,9.211,11.87077,45.65,9.99,1.9499999999999886,1.8199999999999932,-8.049999999999983
2025-01-02 06:29:00+00:00,7.267,15.865750000000002,45.72,10.08,1.8999999999999773,1.579999999999984,-7.6699999999999875
2025-01-02 06:30:00+00:00,5.482,11.776199999999996,45.61,10.17,1.710000000000008,1.4399999999999977,-7.469999999999999
2025-01-02 06:31:00+00:00,6.725,11.423449999999997,45.92,10.23,1.700000000000017,1.4300000000000068,-8.030000000000001
2025-01-02 06:32:00+00:00,6.82,12.699419999999998,46.23,10.27,1.8599999999999852,1.410000000000025,-7.780000000000001
2025-01-02 06:33:00+00:00,7.617,11.624749999999995,46.58,10.29,1.75,1.599999999999966,-7.7900000000000205
2025-01-02 06:34:00+00:00,8.032,11.638289999999994,46.99,10.28,1.75,1.660000000000025,-8.190000000000026
2025-01-02 06:35:00+00:00,5.896,11.696269999999997,47.07,10.27,1.799999999999983,1.4800000000000182,-8.02000000000001
2025-01-02 06:36:00+00:00,4.271,9.6682,47.14,10.29,1.5900000000000034,1.079999999999984,-7.800000000000011
2025-01-02 06:37:00+00:00,4.972,10.351770000000004,47.4,10.32,1.539999999999992,1.3199999999999932,-7.860000000000014
2025-01-02 06:38:00+00:00,4.685,12.206760000000004,47.33,10.33,1.539999999999992,1.420000000000016,-7.699999999999989
2025-01-02 06:39:00+00:00,4.271,9.760270000000006,47.58,10.32,1.5300000000000011,1.1800000000000068,-8.039999999999992
2025-01-02 06:40:00+00:00,5.386,11.262199999999998,47.47,10.31,1.3799999999999955,1.25,-8.120000000000005
2025-01-02 06:41:00+00:00,7.713,11.855659999999999,47.75,10.31,1.6599999999999966,1.5500000000000114,-8.140000000000015
2025-01-02 06:42:00+00:00,8.51,10.762209999999998,47.87,10.3,1.6799999999999784,1.2300000000000182,-8.150000000000006
2025-01-02 06:43:00+00:00,8.0,12.196989999999998,48.16,10.3,1.4399999999999977,1.4500000000000455,-7.789999999999992
2025-01-02 06:44:00+00:00,7.203,11.03097,48.5,10.29,1.5699999999999932,1.3799999999999955,-7.860000000000014
2025-01-02 06:45:00+00:00,7.809,10.907719999999998,49.01,10.26,1.579999999999984,1.1200000000000045,-8.110000000000014
2025-01-02 06:46:00+00:00,9.211,11.633810000000006,49.65,10.22,1.3499999999999943,1.4399999999999977,-7.810000000000002
2025-01-02 06:47:00+00:00,9.721,11.28654,50.33,10.18,1.6399999999999864,1.329999999999984,-8.199999999999989
2025-01-02 06:48:00+00:00,9.084,10.616319999999998,50.72,10.14,1.5500000000000114,1.349999999999966,-7.939999999999998
2025-01-02 06:49:00+00:00,7.203,11.307759999999995,51.11,10.09,1.6599999999999966,1.4599999999999795,-8.25
2025-01-02 06:50:00+00:00,6.661,9.41292,51.66,10.04,1.509999999999991,1.1000000000000227,-7.869999999999976
2025-01-02 06:51:00+00:00,6.47,10.729250000000004,52.12,9.99,1.4299999999999784,1.240000000000009,-7.800000000000011
2025-01-02 06:52:00+00:00,5.673,9.932110000000002,52.57,9.94,1.5100000000000193,0.9300000000000068,-7.740000000000009
2025-01-02 06:53:00+00:00,6.884,11.100590000000004,53.02,9.89,1.4300000000000068,1.4599999999999795,-8.039999999999992
2025-01-02 06:54:00+00:00,6.47,11.189580000000003,53.24,9.85,1.4699999999999989,1.5400000000000205,-7.909999999999997
2025-01-02 06:55:00+00:00,5.291,10.178270000000007,53.52,9.81,1.3199999999999932,1.4699999999999704,-8.280000000000001
2025-01-02 06:56:00+00:00,6.534,10.984000000000002,54.34,9.79,1.5,1.5600000000000023,-8.129999999999995
2025-01-02 06:57:00+00:00,7.107,9.93281,54.58,9.76,1.509999999999991,1.5199999999999818,-8.670000000000016
2025-01-02 06:58:00+00:00,7.331,10.787389999999995,56.02,9.74,1.6999999999999886,1.2299999999999613,-8.200000000000017
2025-01-02 06:59:00+00:00,8.287,11.031129999999996,56.76,9.7,1.4699999999999989,1.3600000000000136,-8.069999999999993
2025-01-02 07:00:00+00:00,8.797,9.845500000000001,57.05,9.64,1.3899999999999864,1.3199999999999932,-8.279999999999973
2025-01-02 07:01:00+00:00,7.139,11.158100000000001,57.05,9.6,1.6800000000000068,1.339999999999975,-8.160000000000025
2025-01-02 07:02:00+00:00,7.617,9.561300000000005,57.26,9.56,1.3000000000000114,1.3799999999999955,-8.259999999999991
2025-01-02 07:03:00+00:00,6.948,10.556550000000001,58.39,9.55,1.3900000000000148,1.3400000000000318,-7.849999999999994
2025-01-02 07:04:00+00:00,5.737,10.350530000000001,59.02,9.51,1.5200000000000102,1.6299999999999955,-8.289999999999992
2025-01-02 07:05:00+00:00,5.386,10.279819999999997,58.94,9.46,1.3200000000000216,1.0299999999999727,-7.880000000000024
2025-01-02 07:07:00+00:00,4.558,8.836730000000003,60.18,9.39,1.4199999999999875,1.0699999999999932,-8.319999999999993
2025-01-02 07:08:00+00:00,4.717,9.058829999999999,61.78,9.34,1.4300000000000068,1.0600000000000023,-8.349999999999994
2025-01-02 07:09:00+00:00,4.526,7.431599999999996,61.33,9.28,1.3400000000000034,1.1100000000000136,-8.22999999999999
2025-01-02 07:10:00+00:00,4.589,10.63424,63.23,9.22,1.4300000000000068,1.2300000000000182,-8.439999999999998
2025-01-02 07:11:00+00:00,5.259,7.993399999999993,63.63,9.14,1.079999999999984,0.9900000000000091,-8.139999999999986
2025-01-02 07:12:00+00:00,6.629,10.233639999999998,63.78,9.07,1.5300000000000011,1.259999999999991,-8.460000000000008
2025-01-02 07:13:00+00:00,6.342,9.874089999999997,65.21,9.0,1.5199999999999818,1.170000000000016,-8.379999999999995
2025-01-02 07:14:00+00:00,5.45,8.419509999999997,65.72,8.92,1.450000000000017,1.0900000000000318,-8.150000000000006
2025-01-02 07:15:00+00:00,5.418,7.642550000000001,66.24,8.83,1.3499999999999943,1.0400000000000205,-8.360000000000014
2025-01-02 07:16:00+00:00,5.163,9.826420000000002,66.71,8.77,1.3000000000000114,1.410000000000025,-8.319999999999993
2025-01-02 07:17:00+00:00,4.94,7.865339999999996,66.79,8.7,1.4899999999999807,1.0199999999999818,-8.400000000000006
2025-01-02 07:18:00+00:00,5.227,10.225680000000002,67.08,8.64,1.4699999999999989,1.410000000000025,-8.730000000000018
2025-01-02 07:19:00+00:00,6.151,8.356430000000003,68.65,8.58,1.3900000000000148,1.1100000000000136,-8.340000000000003
2025-01-02 07:20:00+00:00,6.597,10.401069999999999,67.99,8.53,1.3799999999999955,1.410000000000025,-8.509999999999991
2025-01-02 07:21:00+00:00,5.864,8.35486,69.1,8.48,1.25,0.9500000000000455,-8.349999999999994
2025-01-02 07:22:00+00:00,4.813,8.508999999999997,68.74,8.42,1.5,0.9300000000000068,-8.469999999999999
2025-01-02 07:23:00+00:00,5.322,10.124300000000003,68.74,8.39,1.4499999999999886,1.5400000000000205,-8.640000000000015
2025-01-02 07:24:00+00:00,5.992,10.638119999999999,68.9,8.35,1.75,1.3500000000000227,-8.330000000000013
2025-01-02 07:25:00+00:00,7.203,7.449390000000001,69.37,8.31,1.3499999999999943,1.1499999999999773,-8.390000000000015
2025-01-02 07:26:00+00:00,7.617,10.811479999999996,70.18,8.26,1.5900000000000034,1.2000000000000455,-8.449999999999989
2025-01-02 07:27:00+00:00,7.235,7.242499999999998,70.86,8.21,1.3000000000000114,1.0500000000000114,-8.23999999999998
2025-01-02 07:28:00+00:00,6.279,8.696519999999994,70.65,8.15,1.509999999999991,1.2100000000000364,-8.319999999999993
2025-01-02 07:29:00+00:00,5.227,10.42107,71.59,8.1,1.4799999999999898,1.4800000000000182,-8.310000000000002
2025-01-02 07:30:00+00:00,5.386,8.154449999999995,71.8,8.05,1.4800000000000182,1.160000000000025,-8.389999999999986
2025-01-02 07:31:00+00:00,5.96,9.54652,71.15,8.0,1.5999999999999943,1.0,-8.149999999999977
2025-01-02 07:32:00+00:00,5.323,7.385209999999996,71.15,7.97,1.5,0.8500000000000227,-8.129999999999995
2025-01-02 07:33:00+00:00,4.94,8.093779999999995,70.89,7.96,1.5600000000000023,0.7800000000000296,-8.27000000000001
2025-01-02 07:34:00+00:00,5.482,9.502729999999996,71.94,7.95,1.589999999999975,1.3799999999999955,-8.440000000000026
2025-01-02 07:35:00+00:00,5.482,8.724580000000001,72.67,7.92,1.6000000000000227,0.29000000000002046,-8.0
2025-01-02 07:36:00+00:00,6.534,7.000589999999999,72.28,7.87,1.3799999999999955,0.9499999999999886,-8.27000000000001
2025-01-02 07:37:00+00:00,6.375,8.73302,72.72,7.84,1.5900000000000034,0.8999999999999773,-8.199999999999989
2025-01-02 07:38:00+00:00,7.554,8.579139999999997,73.39,7.81,1.539999999999992,0.6100000000000136,-8.049999999999983
2025-01-02 07:39:00+00:00,7.649,9.728789999999998,72.87,7.79,1.75,0.6500000000000341,-8.100000000000023
2025-01-02 07:40:00+00:00,7.299,7.465879999999996,72.79,7.79,1.5300000000000011,1.1299999999999955,-8.25
2025-01-02 07:41:00+00:00,7.171,7.97742,73.43,7.77,1.5200000000000102,1.1200000000000045,-8.150000000000006
2025-01-02 07:42:00+00:00,7.331,10.755060000000004,73.19,7.75,1.7800000000000011,0.7599999999999909,-8.030000000000001
2025-01-02 07:43:00+00:00,7.522,9.297260000000001,73.1,7.73,1.6200000000000045,0.8100000000000023,-8.169999999999987
2025-01-02 07:44:00+00:00,7.394,9.967709999999993,72.86,7.73,1.6399999999999864,1.079999999999984,-8.240000000000009
2025-01-02 07:45:00+00:00,7.872,10.228250000000001,73.42,7.74,1.670000000000016,0.7099999999999795,-7.890000000000015
2025-01-02 07:46:00+00:00,7.777,11.579699999999995,74.5,7.72,1.710000000000008,1.0300000000000296,-7.889999999999986
2025-01-02 07:47:00+00:00,7.235,11.289290000000001,74.22,7.69,1.710000000000008,0.8600000000000136,-7.930000000000007
2025-01-02 07:48:00+00:00,7.076,10.0788,74.83,7.66,1.5600000000000023,0.8600000000000136,-7.969999999999999
2025-01-02 07:49:00+00:00,7.171,13.884810000000002,74.59,7.63,2.1200000000000045,1.1399999999999864,-7.909999999999997
2025-01-02 07:50:00+00:00,6.566,10.371429999999993,74.46,7.62,1.509999999999991,1.0,-7.810000000000002
2025-01-02 07:51:00+00:00,6.119,12.583579999999994,75.48,7.61,1.7199999999999989,1.009999999999991,-7.689999999999998
2025-01-02 07:52:00+00:00,8.223,11.114959999999996,75.25,7.6,1.6100000000000136,0.8899999999999864,-7.75
2025-01-02 07:53:00+00:00,12.717,12.205190000000002,76.41,7.57,1.6999999999999886,1.170000000000016,-7.97999999999999
2025-01-02 07:54:00+00:00,13.418,10.60531,77.82,7.53,1.700000000000017,0.5999999999999659,-7.840000000000003
2025-01-02 07:55:00+00:00,13.131,12.213600000000003,77.81,7.47,1.6599999999999966,1.2800000000000296,-7.839999999999975
2025-01-02 07:56:00+00:00,12.366,15.325000000000005,77.61,7.41,1.9300000000000068,1.0299999999999727,-7.849999999999994
2025-01-02 07:57:00+00:00,10.709,15.62483,77.89,7.38,2.0,0.9800000000000182,-7.7900000000000205
2025-01-02 07:58:00+00:00,8.988,15.365649999999993,79.37,7.35,1.8499999999999943,0.9200000000000159,-7.600000000000023
2025-01-02 07:59:00+00:00,8.255,14.415949999999992,79.17,7.31,1.7199999999999989,1.3700000000000045,-7.710000000000008
2025-01-02 08:00:00+00:00,7.585,13.04482,78.9,7.27,1.8000000000000114,0.8299999999999841,-7.550000000000011
2025-01-02 08:01:00+00:00,6.47,15.708370000000002,79.05,7.25,2.1100000000000136,0.7300000000000182,-7.52000000000001
2025-01-02 08:02:00+00:00,7.043,14.268350000000003,78.38,7.23,1.8100000000000023,1.1200000000000045,-7.480000000000018
2025-01-02 08:03:00+00:00,8.924,15.098549999999998,79.4,7.22,1.8599999999999852,1.0600000000000023,-7.489999999999981
2025-01-02 08:04:00+00:00,8.542,12.406039999999994,79.57,7.19,1.8199999999999932,0.660000000000025,-7.649999999999977
2025-01-02 08:05:00+00:00,7.49,11.078669999999997,80.1,7.15,1.710000000000008,0.7699999999999818,-7.449999999999989
2025-01-02 08:06:00+00:00,8.223,14.495280000000003,79.63,7.12,1.8300000000000125,1.1499999999999773,-7.460000000000008
2025-01-02 08:07:00+00:00,10.581,15.317770000000005,79.95,7.1,1.8899999999999864,1.1100000000000136,-7.590000000000003
2025-01-02 08:08:00+00:00,10.103,15.53292,79.5,7.07,1.950000000000017,1.0900000000000318,-7.349999999999994
2025-01-02 08:09:00+00:00,8.478,14.42768000000001,81.04,7.05,1.9699999999999989,1.0699999999999932,-7.460000000000008
2025-01-02 08:10:00+00:00,8.573,16.5732,81.13,7.01,2.069999999999993,0.7400000000000091,-7.3700000000000045
2025-01-02 08:11:00+00:00,8.797,14.712639999999999,81.23,6.97,1.950000000000017,0.7699999999999818,-7.579999999999984
2025-01-02 08:12:00+00:00,7.968,13.25092,80.28,6.93,1.829999999999984,1.1000000000000227,-7.650000000000006
2025-01-02 08:13:00+00:00,6.438,18.479370000000007,80.28,6.93,2.1500000000000057,0.7300000000000182,-7.390000000000015
2025-01-02 08:14:00+00:00,6.247,15.294809999999998,80.46,6.91,1.8799999999999955,0.9699999999999704,-7.369999999999976
2025-01-02 08:15:00+00:00,5.577,11.567160000000001,80.87,6.89,1.6799999999999784,0.8700000000000045,-7.560000000000002
2025-01-02 08:16:00+00:00,5.258,15.365969999999999,79.96,6.86,1.9399999999999977,0.8499999999999659,-7.5800000000000125
2025-01-02 08:17:00+00:00,5.96,16.840110000000006,80.35,6.85,1.990000000000009,0.5900000000000318,-7.340000000000003
2025-01-02 08:18:00+00:00,6.725,10.698019999999996,80.34,6.84,1.7700000000000102,0.589999999999975,-7.570000000000022
2025-01-02 08:19:00+00:00,6.693,16.47349999999999,80.62,6.82,1.8499999999999943,0.6500000000000341,-7.349999999999994
2025-01-02 08:20:00+00:00,6.693,11.222359999999997,81.3,6.81,1.75,0.8400000000000318,-7.509999999999991
2025-01-02 08:21:00+00:00,5.322,11.34671,81.0,6.78,1.5500000000000114,0.8499999999999659,-7.349999999999994
2025-01-02 08:22:00+00:00,4.717,11.200289999999995,81.13,6.76,1.75,0.9900000000000091,-7.569999999999993
2025-01-02 08:23:00+00:00,6.024,11.402399999999998,81.72,6.73,1.6400000000000148,0.8700000000000045,-7.399999999999977
2025-01-02 08:24:00+00:00,5.29,15.431969999999994,81.81,6.69,1.9899999999999807,0.5200000000000387,-7.450000000000017
2025-01-02 08:25:00+00:00,5.673,10.93074,82.72,6.66,1.6200000000000045,0.589999999999975,-7.569999999999993
2025-01-02 08:26:00+00:00,6.183,11.11903,83.17,6.62,1.7700000000000102,0.8700000000000045,-7.530000000000001
2025-01-02 08:27:00+00:00,5.45,11.017959999999995,82.81,6.58,1.6500000000000057,0.8400000000000318,-7.509999999999991
2025-01-02 08:28:00+00:00,6.406,10.405250000000006,83.2,6.56,1.5699999999999932,1.0500000000000114,-7.639999999999986
2025-01-02 08:29:00+00:00,6.406,11.476069999999998,82.91,6.53,1.6299999999999955,1.1899999999999977,-7.5800000000000125
2025-01-02 08:30:00+00:00,5.45,11.032689999999997,83.03,6.53,1.6200000000000045,0.7699999999999818,-7.550000000000011
2025-01-02 08:31:00+00:00,5.546,14.744849999999994,82.75,6.54,1.8400000000000034,0.3800000000000523,-7.360000000000014
2025-01-02 08:32:00+00:00,6.533,14.334210000000002,82.8,6.53,1.75,0.7700000000000387,-7.189999999999998
2025-01-02 08:33:00+00:00,6.406,11.118479999999995,82.7,6.55,1.789999999999992,0.4200000000000159,-7.349999999999994
2025-01-02 08:34:00+00:00,5.992,10.27137,82.81,6.55,1.5,0.7099999999999795,-7.380000000000024
2025-01-02 08:35:00+00:00,7.075,12.186839999999993,83.15,6.55,1.8100000000000023,0.7700000000000387,-7.429999999999978
2025-01-02 08:36:00+00:00,6.821,10.396219999999994,83.17,6.54,1.7199999999999989,0.7699999999999818,-7.6200000000000045
2025-01-02 08:37:00+00:00,6.566,10.342379999999997,83.45,6.53,1.740000000000009,0.36000000000001364,-7.469999999999999
2025-01-02 08:38:00+00:00,6.789,11.457209999999996,83.51,6.52,1.740000000000009,0.9399999999999977,-7.3300000000000125
2025-01-02 08:39:00+00:00,6.438,16.08952,83.68,6.51,1.8699999999999761,0.5900000000000318,-7.400000000000006
2025-01-02 08:40:00+00:00,6.183,10.565359999999998,83.66,6.5,1.6899999999999977,0.5,-7.440000000000026
2025-01-02 08:41:00+00:00,6.342,16.421080000000003,83.81,6.49,1.9099999999999966,0.5400000000000205,-7.5800000000000125
2025-01-02 08:42:00+00:00,6.374,11.498610000000001,83.68,6.49,1.700000000000017,0.18000000000000682,-7.22999999999999
2025-01-02 08:43:00+00:00,5.864,11.266820000000001,83.37,6.5,1.6599999999999966,0.8000000000000114,-7.460000000000008
2025-01-02 08:44:00+00:00,5.705,10.604019999999993,83.87,6.49,1.75,0.6899999999999977,-7.3799999999999955
2025-01-02 08:45:00+00:00,6.183,10.797169999999994,84.14,6.47,1.75,0.44999999999998863,-7.439999999999998
2025-01-02 08:46:00+00:00,6.566,10.107429999999999,83.82,6.46,1.6899999999999977,0.3299999999999841,-7.360000000000014
2025-01-02 08:47:00+00:00,7.362,10.077759999999994,83.96,6.46,1.6499999999999773,0.4399999999999977,-7.549999999999983
